file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1943931.exe,14142543,67608582,12562713,889730,11016,96059,25959,30538,25445474,4686340,25882334,4691476,9897,1006406,211125873,6628,67236895,601,11850687,212,1653,710,157533000,68600748,66001000,2000000,116513136
2520984.exe,13789765,64989220,14863844,725289,12799,108627,4228,25436,26863874,5146761,27178186,5052814,31544,1758288,200650181,7081,66654040,688,11583499,222,1276,639,162881798,54413493,52155000,2005000,68603542
2636614.exe,67144538,429992898,58675355,4304104,28500,18140219,34866,482626,314622274,23105928,314657566,23097471,82032,84388783,1951265287,49525,428951324,4470,54973496,261,12826,7071,1145923637,527235095,524957000,1999000,541589919
2695910.exe,10860922,65849716,15076279,858952,13772,91843,4235,27288,32028786,5379503,32026478,5377549,14504,876142,242220452,5993,66012485,549,11413986,200,1541,610,142162680,65605858,64303000,1004000,79765146
3048609.exe,24891779,66472038,13794907,1034145,13990,123058,8090,463170,39327027,9199777,39497714,9273778,37050,2169839,355336117,10667,65515986,803,10522517,185,2399,1055,199093668,96724090,96428000,0,111127000
3457019.exe,6158296,65926594,15113104,709259,12697,71755,5084,26193,27118183,5226803,26710523,5274712,54409,998171,195595200,7111,65569523,467,11483479,182,1278,641,137676087,53145414,51855000,997000,67490337
363509.exe,7758365,70218384,54722766,891772,13843,97379,7157,27719,32001223,4680971,31931064,4685200,10258,924378,237898142,5960,71657399,545,56501439,188,1556,1425,278143548,64478055,61225000,2962000,78753078
3666543.exe,167023,4228184,2796202,184739,5068,35803,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,208,<not counted>,<not counted>,<not counted>,3517116,1568000,1568000,17746211
4046853.exe,13280605,65277703,15094557,786233,13381,129787,5767,254671,26725304,4718355,26746012,4715713,7571,4747231,213574931,6941,65981827,652,11603929,236,2575,2141,137626564,58191138,55807000,1993000,72284298
5075663.exe,28540826,90207616,13294118,1063015,13471,779795,6228,91526,58780997,9977046,58916309,9927242,34833,12192935,359988330,11229,91475504,878,10724215,216,2322,976,250981334,97219015,95874000,998000,111591416
5104802.exe,6158388,77250737,15367972,728510,12005,79028,3531,20900,26988428,5256277,27201413,5034055,136409,1104272,201362300,7229,77409737,709,11697505,198,1296,495,177936187,54306429,51645000,1986000,68674125
5409465.exe,24557651,76250938,17716233,1038461,13531,636020,12780,190580,40216594,10159484,40283669,10157218,11616,7484484,331649829,8333,73633356,751,10919475,178,2004,1098,200549805,89811608,89513000,0,103927389
5878214.exe,40434421,260562713,184212549,5786550,2315338,5790332,7514660,7707513,225819105,8697233,220821337,8790538,17686998,27922711,1334092174,260525,259264397,735514,181213645,117351,430662,525505,1138696013,360384532,191017000,169015000,374696525
5920970.exe,14418391,65199192,15246358,718670,11856,76811,5347,27173,26861239,5502545,26762817,5460581,37516,978905,205038294,7147,65299655,672,11532647,175,2090,658,150571141,55736091,53432000,1978000,70113741
6123694.exe,18698020,99476249,15290899,812767,12573,87555,10869,45273,59909273,5968121,60317179,6012067,32421,1356821,263928996,6704,101570641,654,11784466,183,2021,1193,267367956,73051589,70721000,1992000,87340639
6227368.exe,13372543,69648923,23901898,785998,12134,83362,6135,24541,27731116,4975007,27777361,4975026,10788,880876,217223926,6945,68533617,675,17805015,217,2324,2255,156251339,59008546,58597000,0,73072918
786190.exe,14538794,67301249,15636719,811136,13041,84291,9848,29764,27267308,5494236,27275878,5516973,17658,882443,210955243,5650,69013107,674,12121854,169,2248,1620,156491361,60140340,59815000,0,74429908
787752.exe,6635597,83218735,24584965,876241,13374,91955,4354,30984,47849904,4929103,47827780,4921373,20737,874482,247376301,6737,85268316,610,22571473,183,2111,867,399219619,66847403,65568000,993000,81212020
8000029.exe,23817094,779418508,372471207,2736853,23814,400898,19761,288571,611595054,5789692,612497364,5796397,45833,19934905,1122736777,29166,786985581,2663,375291870,246,8175,4753,2631858456,303270067,302987000,0,317522563
8557275.exe,11167231,64585846,13721364,893575,14741,125481,4686,45673,39882604,5765798,39902641,5767793,8948,2434839,231474804,6067,66488314,521,11511659,213,2410,1894,186735217,62692123,62405000,0,76882887
