file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1440839.exe,923718,102721835,33168041,824957,22268,121292,82149,226304,50119003,66542,55944847,61150,242569,1425199,129201139,7549,103627186,11880,42117685,919,5055,9577,395664687,64057716,56791000,6854000,127618747
1928955.exe,2560788,86749193,38794190,1034621,47921,172875,49727,312206,70072306,42106,71823496,39470,298040,2258498,145948845,11328,100733418,19227,38564040,3749,11725,8859,362670343,39224429,30904000,7975000,53451235
209081.exe,943980,83261662,34592713,1007261,32457,168449,80231,173266,90182660,1740525,91305907,1775983,152569,1908415,217860974,13737,110162344,19989,33617110,2297,9542,10052,395172392,58898457,52616000,5956000,73023290
2791527.exe,381833,320194228,165915950,1232452,27317,138023,25195,69857,206294170,575642,203548371,558929,169267,2235942,356323575,13844,324968080,12134,172007208,1033,6104,17422,947532267,96093387,92835000,2962000,110336334
3056990.exe,226304,314448774,159050983,1039932,25814,140833,11704,54476,196802339,507027,198035960,501563,116928,1697410,347867116,10425,325585640,773,169951399,524,4084,12642,935199649,94021983,90726000,2990000,108086919
3373624.exe,2080909,92865140,40559749,744973,37365,117644,242881,37342,82052107,34568,83744227,84221,421563,2922310,151721237,6946,91278916,1225,32651060,1695,3004,3195,332566810,40798629,37419000,3034000,54976201
3419202.exe,447748,315433582,164718067,1153651,28197,146099,23673,165499,194045724,501089,197297982,502410,143292,1893793,350806557,13170,323120983,13348,168824879,994,6229,22449,930374877,94764080,90424000,4018000,109246518
3713341.exe,19305606,442966876,221612637,3947168,408851,980878,620646,712998,298899175,994434,293514185,986175,2813441,9408589,879362980,69571,474169031,74538,232267865,10650,30866,86293,1458163597,238777540,224408000,13963000,253129434
3985474.exe,7303780,127662603,60034312,1151126,99025,656734,159198,195992,106662202,444499,108015482,448238,607672,2145692,271208141,11126,133570907,18326,57894081,2475,5131,17663,453764738,73200706,67800000,4985000,87521993
4111853.exe,199574,319735141,164043586,1022305,25986,136551,10299,50883,198446730,581963,199535596,575103,137867,1925431,350826533,10293,327424084,815,171053387,520,4153,15372,939959075,94245834,89928000,3996000,108557038
4456241.exe,209098,88748583,35359944,664213,27214,95556,4041,20560,74942878,170976,76479994,187803,164722,2157074,124085515,6192,94570124,749,39470798,918,2385,2687,316122336,33243028,31941000,998000,47217965
4839731.exe,184002,84509579,34467451,609893,25378,93793,4155,21128,73036377,135121,76749092,155235,103160,1348862,124721803,6090,93008995,527,37718159,526,2118,2574,306966682,33655592,30339000,2936000,47972038
4976437.exe,234809,87137778,37480399,727400,27849,100807,35644,56311,70776492,112172,72638457,135669,106212,1357892,127909115,5566,87992710,2180,34970870,523,3346,3971,305187196,34409536,33075000,1002000,48649236
5221218.exe,15405017,175333475,73012587,1798160,171793,420824,376169,429122,135088958,424071,133247005,420328,906595,3889163,425229696,30482,163827788,27964,65532650,4823,8193,37297,569998780,114335521,108019000,6001000,128817380
6023868.exe,10125542,143340983,52090329,1667401,66697,438297,202737,257763,101839728,395848,106471825,400021,1035117,3446006,375807377,21624,148775119,15684,53579157,3259,7766,27320,455557883,101743845,97429000,4017000,116013879
6323073.exe,15709283,171783534,70347619,1817304,168305,713299,329119,415021,146135258,439987,147046735,431002,747144,3602557,428583544,26466,167714355,29374,64108867,4824,8632,35500,567859810,115804771,107356000,8026000,130283171
733419.exe,3292531,320829558,159157067,1573066,47470,247901,220073,838168,202393746,536678,197256408,542447,1025818,4029412,419921196,29183,319248659,99658,166411598,6301,12545,26715,991287895,113177004,101783000,10976000,127435106
8065224.exe,1060284,319894979,166918384,1576998,31460,147496,40981,124742,218687048,699580,219053485,722602,218297,3143517,387514970,14983,306214225,7552,161278433,2330,13396,20744,958244280,104313768,95944000,7995000,118630122
8387568.exe,2937234,83643897,33136368,921827,58179,234797,49536,351426,79039713,43607,81035554,41063,285535,2341868,164591688,12578,102237714,22238,33977916,3750,10169,8174,348826148,44442922,40099000,4009000,58703009
841011.exe,2901267,83495533,32961113,929988,51308,236610,48087,354659,79438855,42150,81513725,46040,298428,2454570,165935071,13058,103152882,22132,34260650,3749,10653,6894,334966167,44511492,36349000,7859000,58982714
