file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1359491.exe,7321754,370733473,70160397,1372372,17367,710352,82155,304684,307528763,649911,316305749,635553,234674,14606104,444679630,18805,343790967,1469,62603269,630,4105,3480,1645564097,162454485,155031000,6001000,225165655
1820307.exe,25725409,286259030,117780988,1635904,24019,604495,10678,6097313,358907792,672654,357317084,691859,68148,23379103,505136776,13810,290742306,1235,116227027,627,4038,3599,1537177998,137071504,136678000,0,151506471
2021894.exe,16780700,429436178,29803983,1533941,22915,758658,11843,63508,289390009,570838,289203702,556462,120685,34417955,531753831,15525,434885730,1383,11590468,1124,4319,2650,1065605422,143840776,142527000,1003000,158006007
2799712.exe,8528726,328061729,86786292,1700894,22225,960633,17488,89840,306405142,758210,307878417,750514,70720,26269619,673458129,117436,337753235,1461,86243948,626,329326,351656,1312343392,181583358,155359000,25893000,196013225
3051090.exe,6754169,632777991,80190157,2808110,29013,739182,22732,126711,490486659,821549,490830795,822729,106712,16788509,1124343655,135144,634881829,2562,81194240,618,304528,365732,2546383859,303679436,274380000,28934000,317867134
3371941.exe,16523006,527076352,206421756,1829644,28575,1294200,565138,267747,232651361,658714,229786820,655565,950382,42213084,746411852,122063,535472536,1595,209110988,2121,325658,369534,1742817161,202278325,170946000,30990000,216741075
3536231.exe,206111602,544533178,271376810,2929088,29172,822103,27658,18039797,166864985,555779,166566897,546004,115314,67761361,1213967609,30575,560037480,2759,280657745,630,8733,5476,1685350421,327584247,323995000,2990000,342041105
3598512.exe,6418273,349095594,27001943,1394831,23261,753695,165436,59353,326564116,522456,326570352,522829,99993,12817390,488534880,34904,351247103,1107,32997493,2114,4143,3077,1928893187,132161122,127710000,4022000,146460282
3823863.exe,16410448,525108156,204994642,1926660,28908,1036345,13472,81418,221164818,644601,220982387,644659,55742,36674989,733538531,123440,527752687,1622,207329414,834,317114,324926,1729645663,198054003,168507000,28915000,212297840
4174493.exe,16708733,423711973,18189322,1543301,22692,787397,11961,66602,287555287,567317,287417809,582707,69670,33441994,556426401,14460,431415720,1239,31115452,625,4999,3437,1180397623,150290981,147944000,1999000,164557050
4573853.exe,6178787,363072560,43928700,2040701,23328,722919,18397,91322,648012279,746292,649074641,751760,63795,16871629,832392514,120551,369137114,1844,41986795,630,336703,175970,1905815158,225110645,182804000,41955000,239581592
5530660.exe,16314741,421118741,146572090,1193061,20406,753772,8646,47960,163868131,393500,163645968,394217,54193,32543031,401147647,10987,428422879,948,153446917,630,3365,3552,1438204291,108414597,105149000,2975000,122778889
5766238.exe,16219776,423931018,147639844,1192528,20435,751868,7632,49456,163450312,390577,163215668,390599,35826,33028536,400320206,11336,428530184,924,154225718,638,3218,3633,1442157098,108440812,106159000,2003000,122587584
6698648.exe,9874373,336888831,82211710,1572321,26133,982550,15695,67842,224784941,809806,224642555,813773,40394,24114565,557048609,115470,345758239,1173,80763432,623,302044,408565,1013832642,150163529,115881000,33965000,164333551
6966964.exe,14792938,418201154,43107925,1560884,24974,811415,10370,69248,317210198,796356,328005261,795248,97367,38040389,597993608,109663,477834058,1292,39499250,634,324410,309554,1092864215,161675319,124207000,37061000,175798961
709259.exe,7266884,237128787,39046751,1416972,26520,600390,8369,57703,262386364,729373,262829409,727959,140862,14248633,473440000,114755,227712636,1011,39000181,630,306030,374474,1004325645,128711290,90103000,38043000,142973656
7298421.exe,16271226,424775242,149213400,1259328,22747,948742,8127,48854,167869810,406281,167345972,403717,97708,35939510,409178865,11210,435784611,914,156401730,1547,3394,3060,1461727111,110249794,107813000,2015000,124512193
7327846.exe,14931322,425779007,156399753,1726330,23744,752832,17218,93957,184185200,643286,185130048,638852,113706,37570076,674283779,115309,458980404,1452,161733867,625,336601,314376,1455247997,181988137,151647000,29930000,196323433
7914657.exe,7158332,356167089,69557399,1213955,18147,630786,7762,54452,347415931,690030,347223145,695820,98492,13148419,402136987,11081,346016115,950,73250220,631,3292,3898,1430437874,108292409,106929000,999000,122587039
8319654.exe,139981751,439342302,280715397,2665779,31733,1358954,560399,21164413,136085812,457173,137257078,471648,675517,77392664,1161693176,30761,433902761,2743,284009569,2091,8697,5952,1732920435,313191743,308841000,3997000,327296046
