file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1184356.exe,19979904,654082241,516523713,3291112,188727,2404540,1799631,3436060,339892511,2268152,340152506,2273571,5329815,25882305,1026934406,637603,644965799,660554,514007180,24688,81347,101773,2802538270,288652456,234720000,51938000,336221916
1247728.exe,4715676,125238185,47306239,4262871,46216,142317,1189923,1203262,62463326,143591,57948798,137445,3653170,5962268,354058573,138752,125823166,113520,47404163,20541,68799,67634,533989092,96221632,56507000,39353000,110575264
1464477.exe,6724453,186386320,38887868,2002732,57515,178517,1280898,1674105,62816821,899021,62005973,909895,3952491,6706638,347931717,52772,170461758,224260,38284511,20592,27122,159701,516220155,94666481,55110000,39078000,109167797
1637061.exe,4799620,125891844,48231326,4219146,45069,147362,1227198,1413068,72940028,1002328,73468906,1008089,3879688,6107540,344706970,137883,128315085,112395,47122339,20537,65602,160658,537477754,93489694,51037000,42030000,107820466
1758935.exe,9869484,231503990,128846440,8414312,70070,205177,5509655,7618250,153031155,216011,153230290,223570,13593917,21163115,633974865,294711,208249452,204350,137192644,40945,127598,235336,1034725858,171266825,84918000,85917000,185356168
2070371.exe,16187049,636106309,488392835,3782157,365524,1438227,3659431,3815407,354009852,2127340,361229664,2174602,8828354,23162331,1188536467,180935,634680705,371565,490435765,49123,148677,169666,2476593174,320693995,235439000,84798000,334834752
2075190.exe,30946066,949421446,501690612,4960819,817941,3639691,2882375,5140027,370738107,2204111,372626257,2191623,8754921,36038126,1274618014,671150,896058078,823068,481131862,41095,150098,289727,2844601051,344439576,271990000,71997000,358663828
2185872.exe,9340203,228311206,71909440,7889140,69546,192128,2531369,2570877,149215509,954282,149144379,955542,6875448,10670689,531941615,286698,231467635,171278,74499108,40944,166459,214532,823712520,143637973,64143000,79176000,157939545
2954072.exe,7040788,150042476,38372259,2134384,38817,147851,1160800,1400665,88524340,889872,89062065,869431,3636333,6727938,350848429,50129,153241282,206598,39476980,20591,27096,164959,552699421,98576806,64551000,33765000,112783081
3408192.exe,3853332,141073477,62814058,1717066,23038,129706,1874541,1934649,64041404,807943,67322597,807286,2534941,6289793,371263222,55368,142251080,147008,66102156,23389,87037,92052,627791774,99918345,62348000,37208000,114006814
4853971.exe,4687869,143699311,46997926,4647069,43396,146020,1286775,1324052,101961126,4579488,101509482,4264256,3618878,6450406,455647888,138742,150724025,108805,51419486,20538,69639,69558,522469557,123087544,84806000,37913000,137518539
4886910.exe,6746052,267638196,82737458,2195111,41419,166244,1339616,1628122,107138722,149698,106096084,151019,3928618,7173302,442828204,75205,252182527,206426,79799233,20593,78367,184971,868967765,119017525,84101000,34630000,133327399
5939101.exe,8229479,163472370,79370510,7628350,85797,231142,2794975,2837841,105044146,1161621,105067459,1163753,7984599,11727969,501177794,257029,173784013,257042,74107344,40943,128985,127407,697509324,135005552,50887000,83814000,149242308
6244325.exe,12261901,189867342,59333541,3500996,84703,261297,2855521,3208243,127003959,1088786,125204187,1015784,7695757,12210112,555990039,111424,175223057,422707,67226507,41000,134001,277021,729153514,150185406,80457000,69394000,164461613
6435330.exe,13028427,218762656,55538087,3249419,74710,246846,2788813,3109361,122605240,879738,122846242,877309,6888645,11319208,537085676,100284,189328551,440639,58054852,40995,50165,327249,751612197,145093863,76876000,67891000,159233417
6684177.exe,55528964,998433717,614420219,4959605,386046,7006522,2967425,6000803,436194490,2696390,435594784,2697427,13292911,69285036,1406852963,1458474,984998264,1645308,613828516,41240,136648,232330,3300864414,379447052,307056000,72013000,393733338
7041402.exe,6645228,136807827,43266068,2145999,69845,193357,1560318,1871818,61806329,938672,61886038,940846,4067172,6610938,339358856,51591,132119059,219406,38500172,20589,72708,161214,495021960,91056842,53415000,37290000,105481346
7490618.exe,2951120,81113924,22151073,691739,12096,74496,3001,17589,43806493,893477,43923674,894942,7299,592998,165226244,3972,86511116,421,22258634,142,1427,741,368771422,44631171,41378000,2955000,58850269
8016630.exe,6669427,232410129,39435951,1939612,57452,172811,1293028,1608822,101608306,876409,101977224,894162,3884625,6636898,351391674,52972,211051906,226098,38298951,20588,27308,164811,649017095,95051429,58781000,35866000,109277903
8619941.exe,10911201,239685841,131307958,8012870,96476,259669,5501152,6655543,171180247,860496,170204567,888724,13922220,20844497,603986431,299185,199927220,240119,138936703,40940,133677,131960,1080577939,163895522,84713000,78733000,178234054
