file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1051839.exe,3037265,111132285,51876061,1202241,183392,2010456,367000,442345,104996012,396751,100692996,428710,903026,7756564,224399257,31054,123763246,15960,61201309,1879,2915,13531,413709823,76073702,65383000,10058000,123623670
1252905.exe,5822159,113563530,58728351,1238005,350121,2404406,228474,482463,96105917,506284,88871878,538009,2263911,9929364,276053240,174485,105367298,48402,52541401,4214,6838,22278,356393320,74671930,66270000,8032000,89006052
1764918.exe,3347402,145621010,71639950,1151056,135972,1315736,386474,797346,74319164,520769,74660300,587212,1206100,8336418,250879835,73588,105506767,14628,59289727,3327,2514,9254,488742429,68070776,63665000,4042000,82340145
2418910.exe,3831642,107298462,64026533,1211604,129496,1277003,285616,603353,84657831,544807,83947623,591930,1205093,8787453,242013838,70458,91723971,14288,57778201,2607,4161,8273,438362142,65127198,58741000,5973000,79547509
286469.exe,3257299,137943446,69197709,1192068,228611,1343155,351523,625054,81540804,860607,78086755,896755,1711259,10787088,252055221,167873,102381873,25720,59308631,2522,3914,11221,471980393,68172758,63878000,3992000,82660236
3097002.exe,4052224,138294808,67937115,1164494,300585,1376355,265036,579657,80774542,583470,78038731,606703,1660171,8831086,264614748,172966,103353339,38673,49974536,3237,5336,13283,421728963,71483683,63057000,8007000,85851364
384742.exe,3074444,122080445,76184640,1138770,116533,1235261,243671,538774,95585669,538478,92003851,584150,1117332,8704881,254324793,87350,94001940,11984,63436602,2530,4099,8389,508672384,68484147,66155000,2004000,82829082
4119306.exe,2485458,136857729,64009280,1132721,158976,1362994,214807,626796,69605335,669557,69592522,841044,1407209,11625256,237320845,65822,128961786,8329,68991232,2241,2630,7870,491473650,63788654,60449000,3022000,77961362
4982865.exe,4652529,116842407,59745520,1189504,270655,1662707,236792,539259,87307332,556869,83523598,579054,2118984,9565942,273056114,151333,105773084,48656,51636983,3438,5699,16997,364485838,74378363,71030000,3001000,88757628
5251261.exe,2597651,138897728,65678863,1325171,152267,1392570,260840,440282,71527587,608255,71058702,730644,1363674,10276123,239790879,67554,122455483,9237,68318019,2437,2332,7671,484110973,65277192,60955000,3997000,79597830
5546172.exe,3103354,140462586,68991563,1114136,132184,1280502,334324,471405,74453877,586323,73851867,673020,1374193,8891708,253123663,74831,102262702,11631,58869005,2437,2696,8539,467706510,68423356,60921000,6990000,82785285
5717238.exe,3430542,142469164,70450049,1151994,161494,1352275,336228,520484,76739561,593769,75945524,670684,1723841,9369041,271057919,84752,111322538,14266,61363718,2840,5489,9360,489465370,67990633,63710000,3920000,82487622
5804700.exe,2757269,126661176,58947801,1237237,251016,1310435,274648,495767,77457628,983913,74162676,1023466,2241293,11968887,242533024,163401,127160904,24345,68602586,2519,4087,11171,463020659,65530747,58263000,6912000,79813768
6399800.exe,3374615,305893410,159487424,1879608,305949,2678258,122667,371156,230422461,838633,229987033,842857,668275,7773116,463864486,33194,348384180,16206,178729441,2481,6631,34542,958764129,124697391,121103000,2977000,139226909
6676911.exe,3375401,144142093,69520257,1120736,155741,1392397,305583,649960,72504327,575054,72281037,644025,1408167,10225572,244375946,85160,115128973,11394,64382200,2685,2683,8419,481217046,66000596,58660000,6959000,80063525
6962765.exe,2864899,143481411,67570631,1127074,155593,1418457,302331,475620,72775126,592603,72442827,687455,1399311,9893337,242738433,75712,120276743,10779,67786488,2731,2924,8551,485236803,65434803,58973000,5997000,79749493
778856.exe,2471690,138005713,64925639,1150160,159977,1364181,263239,447417,70926576,614141,70755282,755756,1488039,10427729,238786130,67172,125191382,9157,69349457,2530,6622,7658,487993877,64572961,58117000,6012000,78875127
7873464.exe,3607666,314138399,163555128,2188639,294337,1596865,130133,736101,207565642,1558706,208763966,1434407,1564822,11194991,482785168,51468,363906479,17760,192049474,3133,8769,34425,1024831361,130370697,122995000,6999000,144662782
8420004.exe,3017735,308486190,159222567,1919013,286478,2204349,119000,366293,228074312,835970,227968958,838855,661037,8137544,456665607,31609,349323961,15749,179545982,2431,6942,29798,962524795,123802290,122350000,1002000,138134336
885892.exe,5132217,105301563,52856011,1321019,397294,2463750,238801,494123,100378906,521602,92683521,546049,2591698,10316952,282501682,167736,108293974,52343,54201204,4413,6618,26548,365495817,77182976,66836000,9975000,91412636
