file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1054386.exe,237316,85384871,43425743,730492,44398,162075,319351,504560,25439719,46169,28337127,47440,692328,1946511,89573055,18281,63157313,14056,38844558,2604,4763,5445,290836551,44355820,35749000,8171000,95070637
2082270.exe,214291,117378207,60651926,838794,20522,110043,129800,48093,78229106,41784,79218296,40142,254810,1345055,154960106,5472,126092450,3209,68313319,1952,3541,8545,391520592,41641663,38197000,3015000,55720945
2136822.exe,1091983,69987098,41987834,822185,27108,93246,124151,148011,70171236,32846,71046972,32002,832358,2072724,127643297,14515,86091874,20683,44697262,3489,5935,29499,280200086,34857197,24666000,9866000,49187027
2395206.exe,551843,169509527,91019282,1704707,20374,157807,42195,89609,102081377,525372,102112637,526245,167127,2789548,632671614,229242,165061856,4511,89055515,1951,618835,321470,543237635,170263376,103935000,65958000,184447030
2666073.exe,1393169,90073248,49091400,989434,26539,121122,470954,667834,45703801,43743,48960055,43990,921151,2105248,160742290,15362,112371031,22313,66214674,4291,4977,25864,391958663,44321838,37004000,7000000,58751131
301392.exe,407209,41427842,17275284,755945,34732,97115,163639,183333,24572392,25630,31540705,21934,245799,922844,65357593,5124,63385655,192,31218266,1959,2385,1429,195820825,17524886,12383000,4762000,31603834
3960987.exe,590470,76624639,40411400,499664,37767,117739,100164,240504,44274023,45031,44302654,37639,223759,1051130,99776137,19299,68325708,18822,41444989,2604,6555,7500,268794766,25433904,19103000,6032000,39827199
3989839.exe,339960,77668832,35974075,815679,52610,156634,244969,88807,44983952,28265,46166270,26460,133367,667651,91014156,9571,76191118,6890,43599396,1957,2297,1024,290218427,24182460,20749000,3112000,38306030
4443808.exe,874522,136860327,74687960,966477,15250,93739,126404,165719,110118345,70805,103715118,66259,1177252,3119980,197654907,24823,142661281,19453,83140095,3484,8199,24567,483514380,52999293,44724000,7950000,67237666
4870928.exe,8114156,228093314,166007653,3470845,69318,510055,3807137,3972772,177590588,237602,174180056,230642,12143802,19913460,677470902,198015,210761999,392830,149929444,60907,191223,206324,886541956,182958779,93752000,88765000,197447580
5060739.exe,499689,111231075,58251697,872583,60828,219394,41803,95638,72617451,48539,75842386,43823,365264,1470151,160590363,8502,125743867,6304,69108922,2598,2811,9641,381933804,43433456,34308000,8822000,57787560
5237654.exe,9404162,137654915,63312750,1840031,97819,301927,404972,484980,127763269,1206269,129866158,1184357,2919819,6588034,396676725,49708,145098109,31883,55571286,7262,9917,45095,436140409,107010914,95616000,11071000,121119441
5454536.exe,1232540,94207465,49106384,1068384,34758,170990,972331,741188,57225183,53516,66646295,50297,1039251,2407001,153500674,10347,117772152,18891,64470583,5852,6409,18238,379890106,41441279,32085000,9024000,55722975
5962406.exe,1550638,69741902,44501043,905391,36630,137043,159826,189351,68244528,30328,68351455,30447,921902,2205301,130909584,18144,85543083,23641,44781428,4136,6763,28665,275706208,35747464,25279000,10111000,50117818
6021928.exe,415913,116215089,59601310,854289,54983,168216,64066,48002,76973746,36052,78469403,34065,282254,1244974,154521638,5752,126155548,3068,68106129,1966,2251,7415,382208618,41895444,37485000,4052000,55885966
670905.exe,546438,75526490,40650144,514489,54706,159632,94831,231506,42597424,26718,43184715,27659,173211,858349,94941030,13717,67691865,19530,40567934,2606,3540,9240,265775766,25513594,20049000,5012000,39730890
704949.exe,389896,80375243,38944847,553568,46723,157164,81747,76023,42560086,36532,44022064,32622,136439,715941,90062099,11131,72228574,7451,41458638,2053,1803,4101,278645542,24398017,21070000,3010000,38628508
718631.exe,457748,117346169,62529837,848920,54451,181171,76394,360055,72982026,42591,76313928,39149,466387,1786120,162625055,14390,129547066,6582,72367605,2601,3881,5825,407008133,44557890,39148000,5019000,58865352
7209909.exe,485426,114409911,58552712,1240812,78793,235997,35921,42053,80263437,34828,80866224,32634,70257,834954,157247378,6762,127784537,3192,69364376,1951,3381,9398,386760742,42001780,39681000,1984000,56339627
820436.exe,849973,74713417,43110132,1292849,24184,104492,219833,148675,72990990,31835,73272395,31788,442902,1885101,136255608,16303,94566208,18489,48057068,3685,6961,25641,303383673,36935089,27613000,8875000,51187729
