file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1044060.exe,33533738,200178173,129888551,2790966,131335,5362062,288332,4922436,138095732,1791786,142500223,1913726,1863506,32026525,506181836,58761,205118320,34009,131302093,4782,10820,50346,743952242,162919420,146124000,15904000,228597918
1196025.exe,2165113,112615790,53805567,1012660,115094,956792,127925,228883,65859831,972048,73118252,762679,1055134,7748444,204161364,23644,114053177,9366,56782813,1960,3906,9301,400659675,55658421,52380000,2964000,70079536
1514231.exe,3187889,111727214,54841620,1193048,168536,1093872,318058,419372,87488088,473158,88102444,652562,1611557,8260581,231446030,80077,107774613,23607,49793843,3269,5162,11992,377368292,62588939,57285000,5025000,77001596
1557029.exe,3005226,288868186,150701903,1536680,148071,1296858,140542,327384,205845914,855387,205729661,851846,800810,6831184,410975215,29208,324019594,14304,166379385,1883,5323,21157,903707869,110837358,104464000,5969000,125215713
1878308.exe,2057969,107691171,51446086,950000,105992,970871,92037,196098,78370923,688746,78695572,636748,861029,7719122,196082556,19557,112951329,9732,56407350,1858,2941,9113,384134172,53097791,49735000,3045000,67480124
2455153.exe,2121110,111297923,53365522,1018639,106772,934475,106016,213114,67036086,878761,76459591,725283,947187,7900533,201712068,21463,117205512,9275,58029478,1866,2838,10431,401584036,54753821,49448000,4944000,69167108
2507278.exe,2175020,115310430,56031713,1054240,118355,959270,204270,342785,72148661,1085790,72019896,952359,1129095,8258720,208357154,19259,114657157,9038,58927876,2819,5514,10783,407585337,56659146,51294000,4932000,71020940
3705374.exe,4465951,107835558,52929339,1286728,202714,1976434,260101,465029,94784681,631211,87699759,813363,1488439,8412311,243344824,71000,103160729,23059,51736681,2525,5744,10719,375939937,65762668,56357000,9057000,80023111
4162488.exe,3083455,109674801,53148085,1215092,172663,1150441,233062,437144,87287386,862666,80206529,1087711,1633418,8411898,232839759,73715,98957768,22461,50105092,2683,13996,14617,369523919,62628394,58242000,4016000,76916732
4289964.exe,4947155,115154351,57003089,1535107,430881,1857391,339702,528026,104115731,1567372,103106097,1421320,3052873,10964608,323090364,275060,129168390,84047,59250272,3720,8661,24596,401910869,87591218,79248000,8025000,101962058
4387633.exe,2144557,112091605,53550342,1000900,119249,969659,195664,332144,66092919,991210,73579575,780564,1130115,7970213,202244854,20371,113228589,8835,56311066,2348,3111,8167,396164501,55190813,50791000,3983000,69428957
5331185.exe,3050719,106710097,52416226,1189894,216535,1167009,248635,439997,90138911,518867,83421464,700478,1621619,8040940,233220756,68202,99816555,23077,48291663,2686,13347,11367,366915263,63623253,58272000,5023000,78135147
5425747.exe,2329758,116918432,55351866,1203428,101484,957571,102776,210199,69638806,1538446,69281872,1549892,766047,7741888,215644741,22109,112723462,9312,57511594,1959,4100,11591,415237287,58417150,54020000,4001000,72857501
5895782.exe,2463783,318175393,165560787,1730016,232585,1362402,185086,327393,198228024,981893,198408206,1033347,1842020,9545541,443642458,72654,326624780,33170,177570571,2672,10606,26871,988566517,119757781,114455000,4976000,134176174
5940700.exe,2201396,115509363,55230438,1051584,113742,973713,104060,216465,67277815,1441959,67779913,1238091,956087,7763218,209389909,22575,112358291,9342,58059189,1964,3534,10083,401313225,56655958,51308000,5030000,71007383
685296.exe,2043577,105900987,51442902,976926,112946,916515,94135,196986,71926263,936611,76312798,792142,1037856,8218550,202451829,20612,113582073,9641,57168236,1861,2941,9096,386109113,54332496,50009000,4000000,68645765
7247866.exe,2071077,105753259,51708758,916437,116097,973920,93491,203871,80394321,619878,79610813,582539,910586,7728638,196807266,20069,112959027,10514,56780294,1879,3067,9965,384898931,53543685,51267000,1971000,67928509
7249876.exe,3826179,120494785,59920421,1173167,247810,1110086,876277,1084954,78541974,428982,78237039,427674,1542767,6950870,244149573,33454,106982353,37568,55152656,7234,5210,13885,429183931,65885543,54438000,11089000,80315961
7515958.exe,2957823,108498746,53096973,1206675,156041,1139459,231718,437629,86794802,590679,79305005,882505,1806676,8456309,227170609,73729,98725631,21336,49191081,2684,16318,13042,373199943,61435253,55180000,5912000,75604833
965589.exe,3231730,130370830,64104382,1475116,340491,994870,331148,642399,86731983,539877,88012856,544125,2973076,7954386,274748286,266217,130075461,120525,66649513,3991,7222,29048,467049222,74563331,61328000,12859000,88739302
