file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2366368.exe,136373,83561468,42466832,700807,11422,77319,153135,215124,50276962,44288,59406600,103666,125155,1787169,103332424,8136,81731054,732,41401566,517,2708,3409,239567757,55180161,51686000,2981000,111612756
2591738.exe,290056,8744312,8604303,412068,11782,44235,703,4820,21378569,9048,20283934,16630,25140,291520,38733286,3183,27304972,741,2056822,134,<not counted>,<not counted>,<not counted>,10386916,9146000,1016000,24482546
2736242.exe,158162,5742259,6627797,472069,12766,46832,1761,7549,21308094,13217,21367171,20161,42266,346716,38530159,3249,28180149,810,8499674,136,<not counted>,<not counted>,<not counted>,10396668,9138000,1015000,24530599
2780834.exe,79308,77882039,40121087,501195,11900,65042,1947,11646,53365460,18918,53271901,18199,14882,413715,93566417,2463,87268885,215,45360272,325,742,5299,252738993,25353291,23069000,2006000,39513347
2913642.exe,281705,9181831,7280557,551417,11754,47289,1509,6214,22116918,9099,22086521,17054,31403,347643,38989451,2982,27789719,516,7264556,327,<not counted>,<not counted>,<not counted>,10886652,8672000,1927000,24989841
3236787.exe,73495,80642897,40003694,485687,11619,63226,1988,12109,54485352,19513,54431687,18560,15027,413245,96106424,2506,89165170,209,46145668,324,803,5124,256732178,25785088,23537000,1961000,40088153
3477485.exe,45851,72510860,36727025,504321,11820,64591,3793,8926,49995806,16624,49955787,15907,11401,354004,87774883,2371,80823244,206,41240982,128,764,3643,232161203,24301526,23052000,1002000,38402939
3521600.exe,246809,7879577,8423103,434566,11905,45145,693,4396,21420494,7171,20832673,16308,24250,295685,38610108,3170,27392043,666,3108046,135,<not counted>,<not counted>,<not counted>,10477698,8171000,2042000,24568093
3892624.exe,116561,73292051,34830520,517400,11634,64242,2008,11019,51326440,17178,51385898,19161,38977,435604,90866629,3042,83534534,301,42522707,520,714,3364,239493052,24397790,22146000,2013000,38585934
4121629.exe,102947,72906096,35537990,515658,11650,63148,1705,19695,51041859,24347,50898278,22871,40704,433017,89936279,2524,82246564,202,42044958,325,721,3895,237148611,24145001,21902000,1991000,38014801
526412.exe,80562,71410846,35663245,483608,12922,65409,1577,9966,50128212,17799,50070402,17995,12133,370202,87836995,2621,81221005,231,41491705,131,811,1679,233817495,23721803,21503000,1954000,37997021
5415124.exe,110508,77706617,39458400,456433,11309,64735,2130,12647,55415832,24457,55280797,23894,21949,464245,97273127,2678,90863011,217,47325311,325,1090,4321,262299601,25959660,24643000,985000,40375813
5734036.exe,283869,11312030,6843605,834301,16153,60031,1726,11834,27829664,11396,27830962,11157,19442,408186,49577033,2802,42432690,361,21871970,523,2196,2942,124119234,13568850,10349000,2822000,27862433
5810737.exe,77829,71559168,35490498,507986,12641,65586,1599,8501,50260684,16751,50283265,15920,11335,325891,87424712,2297,81579829,201,41637368,128,699,2292,234359364,23678032,21388000,1944000,37676806
5811632.exe,110069,86611666,43358622,567921,11599,60563,26929,131391,54051223,54797,56195674,45404,66101,994923,105953983,2861,99536282,251,51506663,422,851,5526,286202650,28733199,25503000,2942000,43041966
5817743.exe,79289,77799198,39772088,483659,11092,66436,3390,19686,52588219,26764,53021161,23540,30730,433033,94140752,2474,87844592,210,45490539,325,752,5335,252256109,25515582,22285000,2906000,39749679
6198424.exe,59898,71870227,35452625,502270,12065,64703,1654,13491,49869984,21361,50044555,20592,21485,362128,88493733,2227,81580860,194,41667002,127,635,2391,235187137,23620257,21289000,1935000,37862337
6841510.exe,369731,10334359,9015265,423467,12075,43923,747,4857,21187182,8496,20274924,16738,24815,298153,38994751,3256,27312312,684,1867790,132,1692,2588,4151614,10569666,8253000,2063000,24661326
7449568.exe,44669,74521664,36404280,500543,11372,60389,2250,22575,50044361,32100,49929568,27058,48384,431951,89752517,2363,81237043,197,41797428,128,705,4191,234737024,23865258,23593000,0,38134054
8327121.exe,93106,71410317,35990540,504016,11689,61331,2396,12318,49951398,19878,49753042,20271,17847,366160,87215039,2355,80641351,229,41249366,129,782,1903,232143289,24163060,22923000,996000,38336880
