file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1054386.exe,462321,78604378,42627326,712827,30826,147689,253378,441278,22376318,56248,25245250,57147,399032,1550866,86606400,20913,59797864,15400,36258157,2604,7276,6209,255050667,48444508,35686000,12235000,99101391
2082270.exe,212448,116581881,60160700,852943,17126,110086,126816,40797,79512471,35232,79714197,35047,139912,1177585,154288043,5447,125615959,2964,68137903,1953,4013,7642,387417970,41577834,38183000,3014000,55865397
2136822.exe,1379800,73979328,44901379,809762,27949,94109,118165,142794,68956804,28856,71120381,29839,839901,2053591,125486829,15770,82463495,20982,44100431,3488,13046,28974,287376931,34207148,29886000,3984000,48361712
2395206.exe,576265,170779567,91793067,1694716,18657,156978,46514,91349,99985643,529312,101281037,535630,134290,2339222,627468301,228612,166091009,4272,89504384,1951,211167,11102,546394220,169208053,105847000,62909000,183406126
2666073.exe,1465939,82256004,46332923,1032959,27623,125678,422867,108919,52518716,49325,63517705,42993,739614,1944034,159727347,10362,118496289,18929,63484154,4289,5808,37550,348782788,42987197,32680000,9903000,57252206
301392.exe,332068,47242955,22139351,605159,44223,164496,131511,208144,23978852,29175,27937936,23260,298403,1080567,63991775,6916,60476543,164,33340782,1959,3429,1182,195909516,19724689,13601000,5829000,34186243
3960987.exe,647503,74690506,42805721,527680,40620,125379,142902,124515,42621551,26452,44617177,26520,168347,872047,95157396,15341,66556892,18524,39622335,2604,6490,8324,264407935,25695779,20545000,4891000,40166634
3989839.exe,358431,77524492,36131276,804520,54684,160059,198806,83522,44065571,30794,45516514,27597,127673,693446,91365005,9829,75799559,7035,43485579,1958,1693,1277,291226538,24492315,19147000,5038000,38838689
4443808.exe,1038094,136620614,75589093,961600,17302,99368,121328,160194,112066691,67152,103622699,62898,1137003,2705088,197280400,26240,140491021,19374,82448537,3482,10488,26610,476346717,52926672,47542000,5057000,67396110
4870928.exe,7793236,230295007,166901007,3276833,75955,656448,3817801,4099920,177528050,261612,172203120,246067,12226847,19975288,677731916,199530,210562269,390701,150845823,60906,190927,292827,890870812,182801576,90653000,91649000,197146491
5060739.exe,451953,113525300,58809076,946400,59152,221998,55077,62326,73087321,37222,76111122,35286,282750,1296339,157722649,9040,125965096,6031,69139761,2598,4203,9605,386661489,42253122,37783000,4084000,56718712
5237654.exe,9516567,146029143,68291224,1892406,70734,340908,405794,459414,130274561,1172559,127835034,1181552,3082408,6741257,392379447,49448,139302970,32427,55087705,7261,24261,50169,465924608,105615098,94260000,11030000,119823144
5454536.exe,1213832,93130942,48632583,1109665,31668,168092,937847,725820,58301353,49437,67761894,46234,1012788,2441233,154347192,10151,119143765,19887,65045225,5851,12880,28344,385411085,41429673,28961000,11984000,55811954
5962406.exe,1033818,68540304,41667155,917679,36543,136043,133360,193509,67630597,34111,67121458,34329,660797,2149024,132044791,15431,89115259,27743,46858803,4135,16153,27640,292937656,35711037,30352000,5058000,49742682
6021928.exe,427600,113799740,58307686,933796,52879,173518,34393,40974,79092901,34504,79708904,32770,69457,753542,154472127,5579,126150470,3055,68271641,1965,2858,7585,385788750,41636868,37384000,3935000,56094011
670905.exe,540969,72657593,39360995,550106,52861,157351,91478,213121,43202524,28591,43713618,28641,170856,864851,95101361,13809,68008162,19444,40561515,2606,6128,10522,265841974,25640473,18543000,6831000,40017383
704949.exe,421092,77692025,40304827,504676,41731,139664,286175,98082,43170510,34010,44287293,29017,137946,741131,90546568,7355,70094049,7905,40109416,2055,4238,4061,268413321,25760187,20307000,5076000,40085967
718631.exe,258873,116221142,62453467,899485,47137,170622,68400,203980,73432858,43233,76643142,41847,502901,1834173,164657000,14293,130211639,6545,72296503,2598,3710,6121,408660168,45494903,41176000,4017000,59834351
7209909.exe,406899,117391976,60438727,1105319,68563,216547,331087,51209,77887287,35145,78749666,32114,264565,1300249,156157337,5763,127607511,3108,69800543,1953,2552,8319,392738176,42052689,38660000,3052000,56548099
820436.exe,822415,74550774,42560910,1328270,27397,106805,298347,150235,73886965,43821,73682637,39070,505772,1930693,140098772,16333,96383623,19431,49233356,3684,6605,24158,312112153,36783062,30461000,5895000,51089970
