file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1578979.exe,12142655,1062289764,701172403,4558480,356155,4444111,229008,554951,622290002,8964825,624921279,8966047,1790843,23995108,1703030524,353949,1086147135,51804,714868769,1903,124150,46326,3589611912,465000620,428962000,34996000,509532903
2521075.exe,4221820,245010518,128976473,1482073,207982,1694882,895679,1379333,163535192,3739107,168343678,3794665,1306904,8478753,495055053,73063,259151461,54801,135713615,3261,8208,21281,927034036,133424628,126083000,7004000,147789342
2653834.exe,6903344,273404082,145540267,1811629,611358,3030645,797352,1110998,157833621,3201582,160767644,3383766,4521747,16082001,592271017,210935,294587970,169880,153743505,5528,7719,7682,996790448,160117355,149779000,9919000,174506792
2665250.exe,3916806,229182282,128461408,1506871,175265,1508182,91772,446693,170361687,3934894,170458427,3935898,1011933,8534593,460498903,72886,242913890,61352,130260294,2574,7717,11872,882660408,124717897,117389000,6963000,139100692
2701337.exe,5076216,194442912,85403865,1312510,296384,2056361,367093,764568,146651630,2335963,146799266,2338215,1758509,11022591,375158718,146439,212593903,89874,91307837,3601,6971,7025,732708054,102083262,95701000,5981000,116487168
3456840.exe,24606709,408580498,217099187,2458409,1289682,8960888,907161,1411102,218933479,6951971,221638071,7157333,8012493,45460866,881646547,784286,427881851,481399,225909002,5215,15038,6557,1523459487,237604010,226256000,11012000,251966779
3551847.exe,4267736,313537659,199457711,1771658,165803,1405170,283521,727873,218335814,4265739,217318752,4322277,1270347,9754902,586570094,79208,316674888,72441,201627173,2573,9693,21139,1270946837,158327451,155924000,2011000,172641019
3795140.exe,11492730,445808515,324869660,2266017,438107,4400449,195116,363587,244969559,6463362,244855306,6469291,2129568,21723080,803600206,287702,460984118,73346,335691151,2380,17170,19036,1595775637,217590049,211252000,6007000,231892722
3930860.exe,3977421,216253438,111296711,1493946,184981,1477723,86791,464069,170625826,3729553,169407604,3607636,1132721,8539230,445264473,71332,230394438,60500,115369674,2578,6292,9374,852864260,120908941,111597000,8888000,135438146
4210829.exe,13582224,380703476,243009080,2224222,985903,5390552,594343,689990,232336631,5582100,233028131,5487488,6014760,29037098,771794991,797079,386164622,187930,245180419,5073,9482,12249,1408586382,208837847,199505000,8977000,223151475
4238522.exe,5456984,300281792,178888315,2205652,332818,2191607,28812,304619,204302616,5423854,204001572,5414913,1619405,11836552,822715027,346237,314193978,43173,183645418,2964,313944,215270,1159051745,221576766,180082000,41018000,235877573
4371445.exe,14542014,884099405,502391209,4107741,557175,5456731,316411,282207,487167548,6057245,488014613,6070487,3234529,29633027,1438553185,500867,897197960,96267,511321113,4036,114337,147065,2637051263,389083704,341692000,47095000,403229536
4526562.exe,14858349,844978021,471171645,4252122,588726,5815901,660719,2747421,480942835,6041710,482695317,6063160,4140352,30607387,1416790963,505941,858652393,65868,484297003,4036,114105,133257,2610836917,384392075,337014000,47001000,398775712
5576815.exe,6677762,316492761,180731283,1968716,260526,2066592,919099,1599993,210958977,3499628,215848514,3632863,2840514,13456471,647303123,120688,335160473,172905,188280192,5046,10244,5397,1376319270,175159631,162829000,11987000,189618506
6603653.exe,3703429,209411496,100189909,1432270,172042,1467355,371828,472487,151613241,3564764,152188201,3489166,1738481,8747571,446012189,76554,221165934,54674,105784527,3849,5029,4739,787395242,121147520,109805000,10980000,135222007
6623394.exe,4467199,273747941,160419171,2061247,192983,1587783,84484,421607,190850811,4114786,190884440,4115335,998763,9639527,719965858,179947,287593154,65828,162255791,2572,444767,10553,1046711363,194253799,168758000,24964000,208455157
6642080.exe,4390301,305812160,193528564,1762623,173076,1322441,416558,1187289,202925200,4477245,202983505,4483308,1654444,10298429,572700998,111372,312132483,145371,197181194,2575,16119,15897,1218858635,154440569,149003000,5000000,168920405
6658705.exe,3805273,232893895,121666445,1540964,171432,1458980,96575,425511,166141075,3713102,166545324,3717295,1167438,8561681,467739915,75516,246770866,58796,128341747,3457,7880,6038,883503705,126336970,115923000,9993000,140746389
6940163.exe,4249258,725681064,417613250,3168756,244710,1764476,197182,579452,465536178,5141235,465639673,5147777,1377633,10909192,1219350718,272222,751450454,88472,427343700,2569,317967,264178,2309373530,329319462,300939000,27994000,343542036
7055026.exe,4296769,265238546,153427048,1531871,183395,1667798,176583,549323,190321432,3781513,190651130,3824368,1636238,9540300,504820061,72915,281367223,61677,160361693,3654,6783,6118,1007768461,135970343,129552000,6025000,150164958
