@relation problema
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-store-misses' real
@attribute 'LLC-stores' real
@attribute 'branch-instructions' real
@attribute 'branch-load-misses' real
@attribute 'branch-loads' real
@attribute 'branch-misses' real
@attribute 'cache-misses' real
@attribute 'cache-references' real
@attribute 'cpu-cycles' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-store-misses' real
@attribute 'dTLB-stores' real
@attribute 'page-faults' real
@attribute 'iTLB-load-misses' real
@attribute 'iTLB-loads' real
@attribute 'instructions' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
330148,254543740,133814334,1740987,25550,169632,75893,137097,153967307,559508,154480768,560112,150949,2660598,508637156,119965,253939125,1562,134748497,129,312636,381587,783663050,170556942,122978000,46991000,234440882,0
120397,63961666,28622673,468608,19716,78302,4299,10998,48811890,160590,48731720,159279,44529,453027,96048586,3746,71509391,226,32147719,135,2208,3014,247325272,25934730,25644000,0,40017385,0
221723,246295319,131926176,1329486,25278,135961,14938,71193,151113900,632259,152831735,635001,105835,1987813,499770407,114989,249561597,1157,133833430,130,309503,164164,769609399,138264081,105979000,31993000,152420508,0
230287,245958611,131680126,1307526,26829,141621,8611,55455,155749185,660580,155732114,660498,63749,1788512,501102907,114737,249126192,1172,133597350,130,105029,112770,766431376,135932965,111681000,23931000,150045720,0
248098,247766410,131525510,1310229,26582,142400,8836,52733,156279953,621986,156165905,623275,67359,1794566,503746571,114830,251803822,1117,133429767,129,308003,295194,765962159,136250059,95950000,39979000,150607241,0
208351,99296685,46791813,990440,22763,118495,7826,47599,65365843,401111,65535398,399851,84974,1456290,340687717,112299,99839998,785,47086017,133,310182,106591,342767101,95264269,60948000,33971000,109449262,0
219678,248391108,131380281,1387990,26725,144239,10864,66383,154583800,702156,155520697,701460,82852,1939302,504353762,115334,253232733,1112,134356818,128,309723,118553,771715211,137361773,116094000,21017000,151426949,0
222130,244170631,130883378,1366148,28297,146063,9188,51716,155629403,680181,155717974,683261,54380,1763813,503315730,114899,249551551,1112,133610284,129,309486,192335,765980633,136374696,100090000,36032000,150619652,0
248403,233970225,121848574,1419683,24097,143896,22745,70627,167636309,687086,167769598,691029,103028,1961033,503867633,106583,271898745,2295,143515178,326,294533,374333,764756353,136598844,103227000,33072000,150862102,0
129678,66037834,28905381,469635,20061,80896,3072,15621,48806349,163468,48931048,161999,49853,478433,96006514,3383,71587170,221,32102737,135,2150,2651,248333100,26005974,22668000,2956000,40383954,0
