file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1151909.exe,5016262,136306832,69527610,2391242,870954,1967534,547534,821494,91303935,869711,92901959,750684,6338107,14952668,438711387,458028,134595333,165285,72188703,8587,34420,63982,492347551,146773995,119000000,27000000,217090686
1259704.exe,3791519,321274718,170714351,2539385,941626,2139995,305802,380102,235373751,743395,235647246,761339,3483119,10472220,601090866,383694,365040291,244436,191979346,5947,24069,65155,1027467311,162725639,148324000,14030000,176943807
1420625.exe,8039111,172673209,91916544,3211116,1491493,3028968,1129689,1386679,138655053,655048,137153461,666701,9739358,19080496,607189289,1098286,161446160,423535,88023206,13171,90961,144029,555127733,163872449,138562000,24921000,178102551
2183639.exe,4198531,116380723,57308262,1972740,1107935,2505726,168938,235506,100084819,660045,97549881,690049,4622978,11998420,441341792,594810,127480480,31292,64128639,4171,12462,23480,423148179,119176040,112790000,6042000,133242966
2359897.exe,4521881,131510588,62522154,1508473,854039,2323947,162064,227413,92053280,666580,91340401,661704,3887755,10514066,416407798,561700,129584773,10691,62986025,2881,7417,14047,465268578,112849562,110485000,2008000,127013763
3539137.exe,5971249,132779916,65839364,2329856,999985,2185380,1291759,3854114,93456948,1095079,91315959,975850,6659174,16329909,494261813,826474,132912393,135783,67434125,6505,36778,21973,473628171,133020225,118692000,13963000,147194326
3837251.exe,4724723,122489023,57572610,1763005,896106,2533633,168903,226547,94467307,677795,93336397,673450,4036446,11832291,424855805,631368,126429477,11230,60129712,3064,5727,13219,437769697,114287417,106884000,6992000,128545970
4189894.exe,5705322,130665637,64088516,1761173,1143509,2571669,654791,1083915,83853169,717351,86674834,718124,6464322,15310422,484391572,889864,120458600,154128,59328157,4433,15681,14098,439300300,133755901,123367000,10029000,148269360
4889319.exe,3957328,319214528,171458956,2523492,972060,2517494,287255,379644,237678428,789402,235551740,811293,3772934,11119434,607398412,418572,360452955,193364,190425062,6338,24278,63442,1018178632,164008588,155617000,7980000,178337267
4993403.exe,10530426,189840796,103405230,6626033,2240209,5869324,534145,684444,128612804,1040237,127902879,987882,10772699,23991681,806055255,1157413,173022148,47380,92236591,7897,33098,72291,643996260,216995076,198663000,17969000,231128017
5007066.exe,6348769,146544516,73848928,2313230,1012463,2381935,1043701,1263170,87939992,738890,93372902,836985,6165146,13741493,501142036,643784,141119264,37608,71870710,8399,8458,38088,511926668,135189292,119763000,14970000,149613334
5488402.exe,5065177,338919767,177667864,2142269,931929,2120750,187240,209743,220839303,1060130,220809958,1058107,3660282,11087869,637488768,514781,359679725,32724,189507034,2870,13932,21468,1076723419,172020759,164632000,6984000,186444859
5630383.exe,3688016,124993442,63922113,2381906,658771,1480771,376912,415186,87581173,989323,91533561,845574,5560359,12478139,392539013,405005,139908051,184550,71214568,6571,18602,39155,472294832,104729695,93328000,11038000,119281456
5951191.exe,5105452,167542189,91248521,3598688,764045,1683055,650183,729278,145919246,744119,153971951,758808,5490421,11975071,495388738,442516,194606273,40438,100384885,9656,21235,49837,648840064,133413117,111964000,20993000,147866092
6029527.exe,6687048,127008877,63068734,2184117,1494855,3193367,781724,1020186,99775533,752500,97370866,749591,7596282,17747389,524736355,926649,130254990,143758,65078859,5994,76718,43434,444152059,141768411,132293000,9019000,156244864
664533.exe,5040038,150095551,79717508,2644270,803239,1946401,747933,625851,107465050,576568,113332442,586498,5517621,13962053,455244220,488769,145775525,59233,76781587,7969,19697,40737,527513969,122590505,107114000,15016000,136971333
7134438.exe,5478511,343460841,183261383,3373902,1035912,2239468,411630,479957,227810789,1468569,227654325,1655674,7673404,16317391,720129832,637066,371565786,173819,195009737,7550,37658,54948,1089149125,194556083,179190000,15015000,208934992
7157072.exe,5907720,137532116,67805025,2052742,1025826,2276667,713063,1088938,89915044,1252604,90524091,1060187,6751778,15548476,488583971,719474,127055462,107435,63159969,5601,120444,32162,478511773,131694197,118336000,12927000,146006688
7554059.exe,8634636,174093444,93172209,4021977,1597709,4096703,912361,1153631,141756048,825109,142520836,819518,8921164,20684935,739169324,951710,193200453,81745,102181707,13186,15132,103824,659433273,200024796,175699000,23959000,214609674
8377242.exe,6499112,130359286,65243240,2256844,1262820,2614176,674055,1096389,94600312,833716,93564562,998714,7618599,15949384,509354243,723294,131048268,132311,65917596,7556,139481,43909,462152095,137536412,116098000,21017000,151990501
