file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1749177.exe,4968674,213240186,102125843,3067353,338924,1931387,271559,509922,158043637,3067328,157089087,3069084,2467677,12965829,988956807,591650,212077464,23032,100061433,3259,199462,547022,729412316,285710927,213175000,72059000,337887306
1817867.exe,5018208,411020732,207826198,3236436,184772,2259163,179473,332501,263276131,1564292,262458600,1558812,1974406,13536546,1123825164,442210,410413626,22817,208007026,2667,602466,826003,1268683443,303213434,240881000,61969000,317469129
2766234.exe,5144741,141053290,60940389,1786210,465869,2072245,227403,401603,108115491,2505775,111937374,2512118,2262796,11030568,444009717,272216,175260673,22559,65659624,4168,8055,34019,487283708,120468802,110997000,8999000,134783014
340754.exe,5194762,399354714,207549706,3272929,272635,2384119,174430,335702,257489560,1502807,257692269,1517464,1645966,13030439,1127784888,437574,401443861,23152,205137005,2477,594837,328924,1238267092,306491501,231073000,75023000,320872594
3588461.exe,9434997,242965341,113892901,3440908,890791,3645928,356767,550341,166369390,3800851,162242319,3796527,6504549,26197221,1200486926,962223,225184718,37187,100741580,5017,859001,311605,789284366,322862229,247639000,74891000,337247588
4159594.exe,5317916,311140459,160856959,2242318,333389,2390183,172702,277015,239839028,916965,234317833,964747,1251180,10657901,567129389,198169,328050525,22353,162263526,2669,12425,29158,933999366,155024876,148570000,6023000,169406652
4650304.exe,4736232,158711260,67889354,1487898,276422,2400375,160627,252095,104865256,849019,104447168,838314,1694747,10251586,380149421,198193,150648493,20904,66438726,2477,6342,27535,518555053,102401650,95071000,7005000,116612669
556438.exe,5239058,406601149,206388615,3377514,284133,2446555,200199,406959,262404064,1665066,260241758,1646615,2048025,13892447,1145283370,440185,406937386,23634,204933040,2862,603852,674789,1244615213,306157019,250658000,55144000,320601570
6096802.exe,4999975,411056459,209558433,3147859,206584,2411318,181197,360832,260217297,1607484,259294660,1629894,1940954,13914926,1119423926,443229,407753168,23367,206963052,2473,210918,878385,1257343181,302357313,231770000,69930000,316770172
6116225.exe,5016312,109252169,43077128,1413313,458509,2591679,152040,241290,100541719,763877,103405079,755272,1145031,9454814,354607660,98384,156397544,22652,59201448,2479,15470,14831,405541468,96204977,90883000,4993000,110594531
6387452.exe,4687184,158098150,65054346,1467450,280689,2316025,161868,264058,104381370,843884,103768945,834351,1657991,10240747,376300682,190765,152657135,21124,66750105,2481,6733,23296,522800197,102051132,96726000,4985000,116318829
6489020.exe,5000259,107445813,42407352,1419410,439097,2492426,150794,250356,101182082,766507,103479117,759117,1045337,9368395,355036481,99741,157341208,22953,59259816,2480,4557,20402,402801804,95973487,89628000,5975000,110153523
689377.exe,5281166,197970766,91246589,2592200,370216,2437483,184447,349072,136202106,1246228,135522642,1253591,1019094,11164667,901134371,385335,201499423,21862,91189767,2478,584732,417864,657816365,242969001,176596000,65849000,257169964
7137813.exe,5565476,158495329,50109725,1633869,325013,2282634,183041,312596,144349011,925483,130163436,949208,1598875,10429105,410278853,201551,139954396,45283,47385479,4435,8802,30629,466220318,110543637,103219000,7014000,124636540
7156796.exe,4764789,155663386,65834583,1428110,270390,2290464,165784,267553,103375075,850401,102687757,841663,1728309,10336063,380764544,200999,149296450,21346,65348473,2480,7384,23366,512858429,102291436,98971000,2999000,116790943
7169393.exe,4948405,411976298,209893105,3201593,234915,2356071,178222,354774,261411759,1574477,260825826,1562739,1910453,13774908,1117648270,441811,409814472,23323,208490148,2668,614315,472236,1266584181,301815014,241347000,60086000,315953136
7718795.exe,4735533,158228754,68099941,1446832,263421,2380172,160471,247255,105746244,852044,104974807,847202,1744522,10398536,382584103,196874,150678756,20248,66267703,2480,7895,19956,519484651,103083546,96699000,5981000,117469701
8269776.exe,4933397,411274669,209978412,3135330,233419,2320170,180568,336660,261007509,1571006,260417663,1566570,1828512,13551886,1120324570,437127,408832390,22958,208528295,2475,608624,731072,1266939210,301909858,243554000,57894000,316397232
8634018.exe,4213483,139752908,58822297,1386824,183325,2054884,176641,271244,103100178,730290,102326360,720585,744801,8635609,334564300,94094,146869828,21454,62716644,2479,5559,20560,472213723,89856778,85522000,4024000,103975741
879858.exe,5151688,198221747,91533289,2571330,323272,2393334,177599,327842,137836246,1243046,137703317,1271511,1249786,11627321,894285362,408574,201482991,15142,91054737,2476,588161,347624,665934200,241470668,176113000,65041000,255942856
