file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1578565.exe,1088193,121175967,45073402,991174,27180,140314,156430,138714,100341906,327125,100779292,259937,348872,2763269,193448669,10633,132102725,1085,47390514,916,3116,4107,374632822,73055334,67283000,5097000,117177870
2649544.exe,525173,95671875,35429084,753842,29461,117999,4336,26081,87906162,1706796,91285596,1413495,161069,1488027,203941965,8463,136172262,724,49407845,524,1866,2204,404276811,55034064,52683000,1988000,69232633
2700229.exe,570620,399656690,211181745,1415802,35222,182164,9128,56432,284142772,1480090,273075460,1902684,103599,2345443,493394130,13877,402736946,1149,210365221,520,4009,13620,1178521262,133871217,131499000,2007000,148300410
2882080.exe,630442,71569866,37879875,787768,31529,121822,33213,71818,115609767,382466,119135936,294925,205707,1416920,182926529,7068,106775481,2710,52993872,522,2708,5591,386375425,49953086,46459000,2965000,64358281
2892760.exe,569364,75378280,36989081,819423,28560,124038,29348,56523,108418861,831390,114873129,628174,174981,1426436,188654990,8569,109725420,2886,53380094,525,3456,5083,399738219,51321683,49975000,999000,65677297
2952391.exe,581559,408700496,210266535,1389017,35130,179490,12383,58574,289179559,862987,280231932,1640130,151465,2389291,495687192,14551,407343176,1173,210171802,519,3987,15260,1180904737,133367026,130945000,1999000,147762576
3052100.exe,521942,401434956,210532494,1407070,37039,180036,9356,53995,284568741,1465016,273583248,1898642,108758,2248023,495203376,13030,403813948,1126,210639820,519,3988,14358,1178477410,133471236,129213000,3975000,147925285
3432659.exe,629071,99632245,38300866,837725,28037,117700,175449,55726,84461324,1052720,88933014,787669,170173,1556511,187883369,9530,141046846,6936,53450557,1041,2834,5621,367129764,51483426,49091000,2003000,65776990
3513191.exe,5514191,430959433,223463537,2485479,436241,2864202,174257,300309,286600292,1312937,286004306,1309916,1853524,12856858,707336627,255010,447220287,24353,228830236,2472,12266,37660,1288252393,190993013,179598000,10975000,205302092
3686555.exe,568162,84119659,33991740,689819,27549,111514,7396,41297,96105814,108458,97868268,101484,177491,1334220,186865099,5547,129821347,502,45725780,526,1722,2557,318847227,50292008,49952000,0,64537045
3754416.exe,617561,82889138,34403827,695771,27037,111981,6052,34980,91264058,473665,94670246,358169,156243,1346505,188260697,6196,133720861,477,47295140,524,1683,2628,331731172,51599276,50245000,1004000,65631440
4878682.exe,604713,93352862,48525001,857670,28315,131655,26716,53074,106561695,1524366,111049237,1163832,154295,1537798,200876009,10624,119702103,6693,62055499,1038,3450,7291,476961082,54525520,54096000,0,68821776
5266960.exe,1553250,416111858,212909747,1837071,38820,210988,52230,136069,281376437,1864344,285534986,1516085,215781,3030385,523468316,20718,454011455,22858,229577051,1938,7092,24835,1247770472,142102424,137772000,3993000,156631123
5400133.exe,602055,97814131,42390154,727523,30095,117691,5983,28962,91156022,1105839,94322222,836528,157887,1454090,199263252,8075,134353894,701,50882990,526,1943,1839,371026210,54220976,50913000,2994000,68529374
5755609.exe,621389,113065241,45373477,894242,30537,133868,30905,55638,86203335,1697311,87500268,1552230,131324,1565551,203561439,10390,141423992,6498,56440632,1043,4337,7492,406347630,56324743,53935000,2035000,70597390
5794115.exe,812171,99456459,37615499,1012527,30106,119147,4720,28212,91376500,1669424,94515280,1200807,219093,3056892,201238659,8341,141009128,937,52115961,913,2128,2033,421123483,54899877,49589000,4958000,69315307
596008.exe,1260698,82118634,34140756,893340,29332,128728,6571,31749,100804409,72737,100758164,71713,151420,1080434,181184180,6092,126594485,506,44735721,917,3469,2151,312731238,48995585,43705000,4966000,63455220
5976780.exe,1060634,101442884,41022342,792129,29304,124478,4962,29701,90934514,1475026,94163263,1166950,207481,1864153,199388894,8641,142529527,936,51483524,916,2302,1982,390200136,55567722,51222000,4017000,69613719
6521284.exe,1035753,101950408,41549689,985999,28341,122612,6398,32016,91106183,1005034,95214676,769807,220114,1830404,197048135,7958,142143999,632,52939466,916,1776,2212,376574533,53300856,50981000,1999000,67533392
8519892.exe,539870,93983903,34113231,822814,28093,113499,4045,26744,88434531,1537939,92828968,1162666,146230,1447458,199994644,8010,139215198,663,49849700,524,1839,3185,397792574,53750539,50492000,2970000,68050945
