file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1357465.exe,156299,139681213,60150027,817251,16290,92547,20928,64023,75194054,40409,74509532,41964,61839,805449,148754405,5670,140538797,1761,63208662,377,2488,3026,376895068,47758955,43192000,3926000,97496555
1803796.exe,755202,41609400,8375261,925542,14367,77635,248727,35187,42009761,18725,42018447,17275,332571,873732,63277240,3992,74183531,2386,20093203,2142,1788,1936,177146785,17087707,12781000,3932000,31324589
2006045.exe,406959,11958887,10006576,532650,15065,58777,23367,28558,27556752,17107,27791797,19683,64006,452288,43537838,6969,40524242,3506,2120179,626,7202,2232,3079069,11838379,9578000,1915000,25837910
2358896.exe,75144,1986235,1437373,273932,10203,37917,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,402,<not counted>,<not counted>,<not counted>,3503452,1605000,1605000,17573608
321299.exe,787704,28242928,20854232,2484592,60810,205192,25043,34316,29328190,58156,31986277,125737,485856,1895182,64796301,15780,33616113,5517,5543675,883,18669,9179,7214362,11743152,9383000,1042000,26177827
3644759.exe,86116,2885962,1396949,234738,10848,38932,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,456,<not counted>,<not counted>,<not counted>,3640629,1692000,1692000,17776090
3648700.exe,192851,126169468,54392738,817615,19810,95249,20218,36371,78521859,33292,78547600,32335,45701,642233,151722750,4527,143667404,1633,61264128,372,2764,3279,362336834,40707403,38442000,1971000,54882229
4162787.exe,165796,125023456,52240128,777147,17098,87868,21623,38766,82755172,32448,82759649,34001,48327,683971,166575063,4754,150186721,1753,65639518,2351,1575,3169,366247527,45062219,41797000,2985000,59169245
4310645.exe,242182,52379638,15258635,730005,22679,85004,45093,71126,41488802,68166,42028905,59193,145798,572497,68995287,2821,75590196,3161,29569613,610,2980,5113,195011002,18339279,16413000,1025000,32279773
4359088.exe,108547,3188627,1494759,233447,10682,38725,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,406,<not counted>,<not counted>,<not counted>,3685501,836000,2509000,17622259
4871001.exe,694765,43168898,14116210,763230,26558,97526,44884,61710,44856095,39893,44805723,39620,79166,459683,72009773,2895,75946434,12480,27690725,1600,9899,23512,166400413,19317839,16005000,3001000,33473460
5166283.exe,1203606,12844487,10833663,728582,19047,70041,171284,181070,27670965,23327,27489960,21673,248673,511799,54692890,8188,43857073,9599,14393774,2090,6032,5518,100592288,14831909,8742000,5828000,29257412
5724538.exe,201620,5275414,4673612,624528,17081,62473,1335,9153,28921034,12403,28955985,12504,33596,462735,45932171,3113,48680779,379,8082222,387,5395,5676,47964829,12139131,9912000,1982000,26431896
6063773.exe,57467,2047868,1864124,233987,10742,36596,658,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,379,<not counted>,<not counted>,<not counted>,3821145,2397000,1198000,17779254
6637031.exe,209500,37357960,13144208,701879,19702,99981,43298,61699,43183229,42711,43146296,40889,76212,466003,69407700,2883,75775563,4230,26801586,1586,9948,8571,161865486,18800005,16343000,2042000,33023888
6996922.exe,266078,38377099,12505727,835684,20358,80674,24142,36298,40128641,21552,40011724,20451,54307,378592,61768803,2979,68700786,2630,24671070,635,3922,2764,162746487,16780269,13580000,2910000,31144795
7607475.exe,276811,128285983,52894803,969111,21356,115358,3089,19323,79798791,31359,79982783,31429,31100,662923,155909854,4494,148046958,345,63770478,444,1571,3405,363252194,42259342,39292000,2670000,56355328
7632599.exe,654938,6942820,5114468,675946,17111,66824,1353,12238,33366380,15498,34190460,16618,151533,744032,53950086,7419,48050243,15033,9130109,1374,15000,18931,112981315,14099233,12754000,1062000,28342609
7983452.exe,542070,18638434,11539709,595167,16004,60845,84162,92366,26055267,27273,26173571,25904,199457,728904,48133803,5173,43181902,4657,11446856,1119,4100,3390,35521763,13235938,10919000,1985000,27487702
8307961.exe,397368,9866899,10275796,497945,16934,63443,1832,4948,30177633,14510,30134029,14904,33878,352758,43017097,2884,34781000,392,1398339,180,7150,<not counted>,<not counted>,11971762,10643000,967000,26136486
