file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1184356.exe,20403263,656285426,520479756,3580070,157124,2460982,1464357,3154018,342322605,2274036,343410056,2258543,5087267,25526682,1026596083,601783,652898752,602399,522310858,24689,81707,127970,2829284259,297997054,248033000,48200000,354412500
1247728.exe,4720231,124687660,47171812,4520777,42304,138040,1196763,1213879,60682420,147694,57260860,140600,3626518,5926378,355067683,140690,126749446,114085,47225213,20540,68926,112187,534494850,96754384,60239000,36143000,110882114
1464477.exe,6656696,185355791,38804189,2003504,54689,165907,1279434,1698361,62767250,898724,61946922,906224,3901844,6594623,348760323,53054,170215347,224408,38230889,20591,79582,165549,514648697,94467569,58012000,36007000,108722766
1637061.exe,4757205,124479240,49071825,4280505,49114,161925,1353887,1441285,73631180,997227,73761881,995504,3901883,6030203,343219172,141840,127955990,112740,47229908,20536,66493,65507,536490053,92811021,52641000,39729000,107110756
1758935.exe,11022291,247672787,139497274,10669033,118744,441160,5513920,7552760,154543887,505563,161038101,549865,14859349,25450457,747662221,368746,233147678,220555,151760876,42253,176149,256987,1111859551,173225059,87254000,85248000,188025755
2070371.exe,16240537,635621433,488563783,3935978,361573,1436638,3692788,3828833,351823130,2107495,358738297,2155796,8935228,23244837,1191665816,181946,633013557,367757,489092245,49124,147279,147943,2476988503,321454034,236061000,85022000,335755677
2075190.exe,30601342,945551665,499515347,4986712,816951,3637189,2897006,5575512,371211693,2257081,373796354,2240536,8872695,37362370,1278628727,669778,894829380,815552,477796554,41095,137257,290186,2836111109,344594133,277131000,67031000,358872192
2185872.exe,9142298,228793399,72440831,8335666,76302,203560,2521850,2561515,149523243,958272,149324159,958383,7004743,11061324,531264890,285080,231547673,167895,74952989,40943,133045,200191,825443156,143772349,60140000,83194000,157921785
2954072.exe,6948359,164372628,39104016,2065760,54670,185528,1287700,1711773,81965203,883228,82219510,890664,4022372,6920308,353040685,53825,149229614,226108,38248336,20592,87420,145374,570251385,94819757,55267000,39189000,109144102
3408192.exe,3927695,141991644,63172058,2059566,23374,146314,1909476,1963387,63509069,793944,67208110,801754,2637662,6332941,370828215,55807,142447284,141220,66006306,23388,67160,98256,628946521,99968644,60369000,39240000,114246646
4853971.exe,4750323,144859772,47429089,4554155,40709,149467,1605624,1328984,102828546,4608343,101750795,4284588,3725350,6554518,456013950,154218,150894040,88333,51736115,20536,68594,112897,527137429,123476011,84148000,39068000,137948759
4886910.exe,6748395,271241067,83500491,2057837,40840,180390,1364191,1643082,107853764,154807,105235761,143965,3962506,7111868,439787742,75657,251912583,208476,79777610,20593,41881,171799,879879460,118608866,86221000,32082000,132906792
5939101.exe,8579520,163798991,79877076,7683524,72373,222938,2789236,2845749,105488974,1168487,105432106,1169476,8022284,11781514,500954490,300179,173634615,170017,74197033,40943,128280,131518,697749518,135420775,53659000,81483000,149677768
6244325.exe,12401439,190120082,58998833,3348108,77056,327791,2885097,3225692,126919629,1094503,124798260,1020687,7596477,12458782,557438762,112171,176168762,421029,67711118,40998,52114,288106,733009571,150145075,75391000,74386000,164557263
6435330.exe,13171285,218079224,55915142,3253258,79703,255801,2811305,3120066,121009748,867150,122258768,868234,7022235,11565053,538248100,101153,191164847,440349,59366998,40996,138578,237754,751509642,145239942,73950000,70952000,159411580
6684177.exe,55260720,999569959,614237981,5015071,384082,6924028,2999180,6047837,435803917,2645970,435494353,2649744,13295486,68265212,1404244857,1465478,984341997,1646855,614598805,41241,61878,286104,3305215078,379295627,314967000,63993000,393605210
7041402.exe,7044485,133903973,41143240,1989876,71684,207485,1376898,1821974,62259500,956226,62223407,956410,4056435,6710477,338067627,52169,133458133,216865,38658528,20590,30549,166652,493520503,92484859,58448000,33682000,106692278
7490618.exe,2864849,81024727,21978193,696974,11279,73969,4828,22790,44258046,900273,44226195,900195,20513,622539,164820537,4174,86353316,331,22139043,143,1062,482,366339110,44272192,43013000,977000,58599752
8016630.exe,6822571,211283393,39159396,2129203,41378,150776,1237129,1560244,106097947,856173,105803677,859746,3841096,6809124,351885807,50834,210099676,209766,38492992,20589,73732,162957,635367283,98578029,55137000,43107000,113012744
8619941.exe,10994508,238883619,131467078,8414687,83471,234005,5380734,6364608,170986740,863300,170096850,887922,14006832,20856739,603480967,301186,199773454,238581,138024591,40942,133480,131599,1074774470,163277160,83999000,78999000,177418754
