file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1578565.exe,988039,132574738,52744879,1168015,34080,167310,307725,376815,86154439,1314989,85299099,1659586,491774,3220126,203211817,13807,125197654,1063,48946535,916,3409,6167,401620680,89835894,74567000,9069000,160258775
2649544.exe,507319,95266404,35050665,739982,28893,115745,4018,26606,87812898,1677612,90334160,1434024,134198,1444687,203687291,8995,136871029,748,49486306,527,2989,3567,404918899,55093864,51743000,3043000,69335657
2700229.exe,527514,404355779,211275741,1465304,37442,186179,9985,55089,284413886,1438897,273173629,1870783,97063,2279798,492609795,13394,403190231,1101,210683882,519,4138,16200,1177823546,133172140,131851000,998000,147481269
2882080.exe,597523,67612159,38136191,751684,27387,115046,33023,70525,117172833,115060,120205306,108975,181706,1225190,184153846,6970,103036597,2617,50875464,524,3604,6186,366243548,49862894,45616000,3966000,64134150
2892760.exe,615000,72974751,37707070,768288,28182,119017,28753,61160,113609483,542214,118486799,412020,172432,1351430,188367946,6826,106505112,2650,51268890,522,3295,4430,385942038,51256590,49966000,999000,65702536
2952391.exe,566264,410885076,211880918,1370460,34524,179884,9268,54244,288786984,999996,278795995,1720297,92977,2321935,491581147,13488,406493433,1107,210736406,520,4169,15258,1184887448,133199640,129959000,2999000,147541410
3052100.exe,621279,394766341,204829655,1340277,31667,166010,25478,85072,284057534,701286,286975520,652260,214472,2595294,497309136,14231,439823262,1191,220834686,519,4314,19092,1181658041,138499476,137181000,1001000,152928940
3432659.exe,631870,94171933,36302907,800571,28368,117183,24663,62121,92975590,425914,95074467,320642,184834,1483168,186658074,7885,138997869,7117,50341800,1041,4490,6837,346505826,50712447,49270000,1005000,65055438
3513191.exe,5611691,435350569,223083330,2562804,478668,2865589,177494,292643,289732906,1352119,288302429,1338238,1923240,13233646,714181401,253034,453598011,24110,231460718,2473,13916,37965,1302362482,192733109,189402000,3006000,207132855
3686555.exe,570134,88213060,33651370,738168,28030,112112,4463,36491,90435087,486914,93940903,370079,165065,1378166,185589079,5789,135172242,493,47812442,525,1744,2718,332584493,50584951,49197000,1004000,64897988
3754416.exe,562267,87951558,34109786,682741,26148,111343,7805,29994,88049221,650647,92394533,490257,150898,1382730,188673265,7192,137301209,478,48692470,526,1780,3058,341736906,51289371,49877000,997000,65543820
4878682.exe,603405,92978844,48265752,872035,29153,127596,28260,50433,107282942,1524703,111270314,1168012,148921,1480392,201363378,10804,119788762,7138,62187199,1038,5950,9604,476757244,54387899,54103000,0,68812648
5266960.exe,1469018,418939265,213106792,1803575,37673,208917,28578,137131,280923857,1896683,283960524,1519387,225788,3053471,521496746,20749,452124195,22082,229466057,1938,12463,25331,1246212088,141466989,139150000,2002000,155956864
5400133.exe,579829,98278284,42073631,759942,29081,115130,4155,27220,90928289,1279835,94077922,946226,156039,1452812,201994419,7967,137598956,689,52230227,525,1896,1738,380545234,54514767,52208000,2008000,68788381
5755609.exe,634990,106696403,43053327,910536,30271,130614,27196,56911,88107206,1535104,89504375,1338726,172458,1597768,207163056,11165,143913749,6567,55270023,1042,5736,7798,402377527,55255698,52878000,2033000,69598289
5794115.exe,773618,100105683,37718108,1036223,28832,117477,4564,27765,91623140,1653741,94913586,1190753,204387,3039964,201854864,7660,141363400,891,52186505,915,1922,2401,422731639,54583367,50208000,4016000,69120096
596008.exe,1187215,83341488,33729235,912283,26426,127303,8203,29773,100730484,72785,100624422,72121,130973,1135263,182158802,5977,130698491,487,46250447,916,2104,2934,323418986,49031240,46624000,2027000,63055879
5976780.exe,874522,109868770,42328902,818442,27901,122579,5166,34157,89782240,1699054,90997588,1561215,153516,1913661,200488118,8418,146835699,885,55094847,916,3634,3806,403941800,56373196,53057000,3003000,70849481
6521284.exe,1211146,100213446,41292416,1002374,28472,118337,3901,32049,95980462,772818,97081783,593092,214627,1808774,195206809,7682,136075666,481,50925788,917,1744,1775,362651577,53226334,49903000,2994000,67713414
8519892.exe,524290,97189997,34389933,850128,28620,113137,3762,23955,87801968,1588333,91705730,1181055,146275,1415802,196956044,7481,139565838,642,50598387,522,1791,2060,401707556,53453087,52139000,1002000,67815416
