file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1086590.exe,6730113,311318959,103444069,1108321,12686,215827,81730,110318,204262585,98377,198866775,91226,61775,13288517,317129005,12739,296721283,959,102064674,232,2559,1300,1471044542,117952348,115469000,1973000,182648175
1573990.exe,27432194,649194811,196329175,7130047,67876,3793282,6902105,7645151,297427935,449582,296907425,437123,18369112,52969522,1327083984,298241,627640751,1093690,192096837,98334,295331,691171,2171073155,358337755,191851000,165871000,372590974
2703189.exe,26459197,623678070,289318488,7210430,69887,4172894,7201142,7806338,308630239,401614,308182050,403318,18680466,54602811,1192365105,286599,638696810,1066885,286407829,98338,126004,684583,2014044694,322654745,160508000,161505000,337038429
3384818.exe,15216538,592029169,320520276,9181753,39935,528295,6444367,6609577,444118561,549548,444118890,540400,7819580,28325098,1691525881,534707,598709914,630638,322903198,195550,209444,1603924,3006515806,456481357,223045000,233047000,470861717
4186402.exe,15197981,437736441,187875094,4479224,53582,452879,6406563,6568152,299720450,325829,300092114,326183,7956205,25898855,960831263,125421,442668642,638678,190224489,98384,106722,510731,1780652278,259230301,106959000,151942000,273608713
4374179.exe,27096650,645993135,194259683,6846121,53515,4212355,6984210,7616964,497274175,421086,493050055,414069,17921633,53842933,1327282551,295198,625358992,1083153,190364366,98332,126367,790778,2846838303,358373944,198835000,158868000,372453354
4502274.exe,31780084,398831206,101397039,1258436,14277,2064345,7966,9872209,204697701,81436,204853802,91475,45755,50357580,448831521,13393,406509908,1233,102539711,425,3074,1539,1638853359,121422212,119081000,2001000,135658932
4955200.exe,27142303,663594653,196050890,6941702,64879,3754758,7352655,8034532,295593106,458323,296035756,435258,18322839,52112143,1225793012,293872,631818426,1066749,190504762,98332,122470,685337,2412988744,331912241,154510000,176440000,346418825
5156250.exe,27678855,654710575,194482281,6873668,60644,3702494,7026407,7747954,294733767,449901,294000701,449598,18441980,52649215,1330944439,301729,623906171,1067433,190507658,98338,157974,671004,2179260344,358508239,197361000,160480000,372872114
5481495.exe,12703132,295686466,98153217,1026275,14044,215238,5711,646952,207098730,56240,207000534,56088,12413,28492043,321691749,7893,309216455,696,103592221,430,1863,792,1431322947,86861658,84467000,1987000,101219136
5599936.exe,27561184,660918153,300121209,7558471,68263,3619379,7109397,7921409,294984692,411407,294746357,406940,18067759,52193608,1323142187,315531,627767635,1089704,287655222,98488,145301,608251,2308559449,357111116,177250000,179253000,371185139
5696434.exe,14963677,438444061,287384713,4555978,40152,455324,6475517,6668097,296864872,339333,296709285,336360,8212866,26734889,1080067395,130279,438668287,675083,288336408,97888,103461,430929,2270736965,292531911,161076000,131062000,306913972
5818310.exe,31642432,401191905,101898068,1829237,17216,2145119,14781,9828691,203664569,130128,204543893,141487,95982,51450528,707567328,20004,405258743,1841,102098368,432,5377,3292,1619602854,190213907,188870000,999000,204524285
5824854.exe,28887870,504821702,326016193,17465504,74783,435378,16257902,16877092,338437086,496580,352553366,493344,21766845,43454778,1289355784,675207,536303832,473849,345142123,97886,104638,433774,2529425582,347036327,154856000,191822000,361473607
5867753.exe,12952576,500667375,100862919,1009689,12458,250762,9070,739261,201508803,105029,203475622,93159,81014,28103334,349622646,8879,515142446,761,103390634,328,2256,1094,1541620773,94526968,93137000,1001000,108647415
5926702.exe,14816505,190863228,115810057,4016426,53344,648288,6434759,6698687,106450684,301796,106481201,309704,8177204,25817182,773576520,125017,183021391,654670,110537072,97898,106822,427801,813429900,209185315,64968000,143929000,223534106
5980254.exe,26841236,632124088,289455709,6556274,62770,3688387,7239110,7875956,303320509,383589,302798340,384471,18678487,52638257,1199249695,285857,644570817,1057774,286957225,98333,124534,601049,2241525529,324221815,161810000,161810000,338747030
7309424.exe,12795006,496413397,99535588,1246022,16040,251159,6933,735611,205992761,67047,205970368,69432,20688,30005871,399710525,10129,513216846,902,103157126,426,2609,2036,1737039518,107867169,106579000,1005000,121961193
8032489.exe,6287509,383488515,95622198,1020134,13626,200440,8372,35039,214157550,69249,211619520,66007,36158,11879605,333319971,8136,383056684,724,96313527,230,1939,853,1473501171,89838359,89564000,0,103884550
8576029.exe,15409993,438478403,287427849,4519421,64740,468037,6483374,6654798,301548566,358521,298980381,360992,8298983,26724136,1012460486,129906,437611487,691209,289914493,97899,104727,440736,1973401682,273026962,143724000,128753000,287511646
