file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1787832.exe,12568579,132447125,50549820,2459179,203876,2724254,280137,567559,238118990,18057511,229741236,17635841,3225932,14637880,761286824,48123,118439832,135408,52319952,8301,16351,37572,875623513,231490469,214080000,16927000,298537229
2048785.exe,187853,89691251,26267979,1513497,15542,127186,12020,60039,131715063,13355051,131014768,13310149,75264,2319407,591819047,18798,87502302,1490,25128658,134,4556,1788,573169479,163299150,163001000,0,177693928
2110174.exe,17258295,91766379,25087781,1898444,137356,2167852,103126,291971,184338778,17763860,183398143,17101784,1137712,12973545,704284564,46179,97600367,108746,32603756,6285,28952,24908,805220134,189691236,175328000,13946000,204120200
3080883.exe,1635747,73182617,29294507,1539610,16580,137529,109452,165664,167428101,16328384,166677373,16429767,309688,3791757,549391811,19560,74670158,8901,26510551,1604,9222,8109,583536100,148009131,142700000,4989000,162295087
4900502.exe,2987001,92631649,30749091,2087565,39564,294387,448504,638700,225712661,15841801,220568832,16282927,990429,5565008,659642559,34492,81367815,137938,28737035,7146,29576,42477,758224612,177735751,170440000,6977000,192066873
4972182.exe,13474309,125435837,59797910,1417180,42219,265798,394859,514692,152545096,5390806,145795841,5562843,1912680,8952659,408426385,37107,135768091,68136,63869427,8302,11865,49475,764628794,110936954,96510000,14074000,125383446
4998183.exe,14398254,157835329,75355947,1449246,126703,424766,313909,814940,187616711,3430337,194806510,3868102,3281200,9756475,462513698,43294,155952823,74053,73493889,8296,10032,32215,914319786,125251268,112920000,11991000,139625737
4999544.exe,2663357,64990198,32306609,1011574,38874,199318,453862,538524,108239983,1685272,107480060,2044940,1483069,4217370,243031429,20126,61632551,63416,26335192,7171,24518,43520,438743660,65383663,52051000,13012000,79691912
5226706.exe,229673,85714277,21708556,1525410,16271,131212,11825,67278,126022207,13261868,126425433,13250559,59520,2234103,618549170,19076,86926010,1530,20805253,135,4631,2788,490909060,167447269,166067000,1000000,181554301
5670639.exe,14827936,149779373,53308513,2360934,205878,626584,254458,478657,265894030,17757215,271727662,16358460,3421021,11401194,796615654,59075,159360886,111997,50882900,8295,12203,33275,1112944141,214599591,202887000,10993000,228922776
6013525.exe,14156158,197319753,50674513,2477583,205522,2959968,258665,489763,244198735,18262603,254508544,17222034,3438287,22192872,805112601,64032,195915548,90824,46858860,8299,11565,34226,1274559215,217586922,203231000,14015000,231960574
6224408.exe,14903425,184373835,47019573,2176100,45862,3572630,251481,384533,308181190,17527819,305397136,17462501,3458687,16183528,772844705,75005,196558196,74416,51326066,8302,25524,23111,1058685434,209316636,194988000,13999000,223841314
6258569.exe,163759,41964011,3416614,1324293,14488,119152,10568,55816,124262588,12966029,124193018,12985969,39019,1753613,494955662,12180,40713605,1138,1831766,135,3217,1408,392805011,133638036,131357000,1990000,147748941
6608004.exe,654881,61820203,23163316,681399,12204,124079,150922,530362,83122779,1732375,84423390,2217083,407387,1898386,182510685,6349,61853360,426,23467747,1738,1140,578,428959157,49182338,45899000,2993000,63604183
6644544.exe,19893521,147833648,34875914,2181630,92647,1530843,257351,629935,220136118,16741634,223345135,16325340,1376349,14899580,733912177,40491,141371026,128264,31569192,8307,14610,32310,1117304078,198217551,185376000,12024000,212573061
6730647.exe,180187,90259630,24926334,1382656,14668,115399,713429,1708173,102475562,11159886,103580444,12081500,1567624,3331908,520016415,22068,88234510,1196,23273572,4263,3517,1652,566553542,141140980,132831000,7989000,155556873
6933552.exe,15889497,140261715,61403409,1414859,39048,284663,374929,419712,192555793,4800880,173057910,5257493,2088687,9298934,438870516,41386,147932482,63342,67352867,8303,12902,53452,832327308,119044062,104753000,13967000,133334273
7977536.exe,24800391,114546706,26126647,2004871,136662,3774687,144326,223482,218669329,17856536,209714410,17522016,874262,23384823,761107014,33750,100046253,91454,23471162,4236,20320,18665,867092728,207487835,201052000,6001000,221831156
8465470.exe,15148874,149422149,52149118,2498611,201899,635625,260633,399416,254942505,16895482,263190940,16592191,3398231,11422771,797115555,61725,157782028,72235,48838753,8302,22560,24790,1115995483,215851325,205454000,9973000,230284778
8485009.exe,2167594,80403929,21005894,1906559,17900,201241,59871,148017,184770587,14016860,187104979,14012998,786393,4568313,698288966,30155,79901873,46569,19507399,3345,10609,25599,778636974,189153714,180908000,7995000,203576415
