file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1357465.exe,185486,142347946,62342314,968496,15538,97647,39596,59099,85828280,79362,84911798,73553,108738,1437499,148774570,9945,127570781,1848,58721444,377,3080,3652,371612240,74297186,68680000,5050000,137927415
1803796.exe,774797,45521256,8619039,901487,19233,83457,358513,77329,39722565,17477,40371196,16640,339898,872346,62611859,3313,73579096,2423,19789107,2141,1904,2137,171937732,17012727,14611000,2087000,31301773
2006045.exe,322859,10987148,9812018,501945,16426,58645,22777,31213,27510736,15554,28067547,22332,70304,455975,43169107,7050,39676125,3584,2273908,626,14312,<not counted>,<not counted>,11646179,10274000,1027000,25555483
2358896.exe,130726,3543575,1470847,230174,10677,38513,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,403,<not counted>,<not counted>,<not counted>,3502563,1081000,2163000,17540456
321299.exe,371207,13912168,9813176,469355,13759,54549,23337,26841,26216035,12614,26602460,21963,71217,434670,38405775,3734,32821306,878,110900,383,<not counted>,<not counted>,<not counted>,10458488,8150000,2037000,24557232
3644759.exe,89565,3173421,1470677,239393,10839,39582,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,455,<not counted>,<not counted>,<not counted>,3678553,847000,2542000,17877291
3648700.exe,257679,125862896,54757237,776382,18111,84628,21756,39250,78299456,36747,78167022,34155,64537,666582,151495203,4477,143094583,1601,59344714,370,2729,2713,359512465,40731656,39401000,1010000,54941083
4162787.exe,188400,123686986,50770921,786756,18440,95323,23691,41721,82352611,36375,82727106,36417,61237,697923,161084668,4795,151223777,1753,65328503,2348,8512,2952,348227943,43206002,42854000,0,57446871
4310645.exe,247276,50938501,14254459,753132,21883,84566,40249,53620,40010122,35508,40042273,34427,69717,390837,64162312,2588,70669545,2824,26714816,611,2570,4977,176607773,17366974,15108000,2014000,31553648
4359088.exe,177673,4122446,1325358,223244,10406,38289,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,406,<not counted>,<not counted>,<not counted>,3573800,1668000,1668000,17531739
4871001.exe,721694,46009441,15531066,790232,25729,100022,42187,62042,45369382,40734,45405545,39392,78801,477502,73034529,2985,79442457,10840,29409382,1600,4232,22117,165766841,19828248,14631000,4877000,34139378
5166283.exe,1198002,13728389,9988456,730174,23453,79048,162726,178905,27274764,28947,27292194,27017,252306,527962,55469027,8247,44370413,9947,14766366,2089,3586,7469,104600914,14899478,10393000,4157000,29298222
5724538.exe,272841,8829334,7299343,555775,17489,61516,1283,9064,28632316,15051,28674573,14886,48545,447996,43831262,3276,45665875,365,2123541,388,7400,<not counted>,<not counted>,11933258,10696000,972000,26176643
6063773.exe,136085,3624012,2428855,219313,10947,37816,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,379,<not counted>,<not counted>,<not counted>,3908525,1828000,1828000,17804954
6637031.exe,207602,34034032,12225856,707522,19795,91028,42657,58981,43460238,43338,43407778,41765,87593,458795,70046769,3037,74359602,5083,25862602,1588,5145,4377,164179767,18431427,16150000,2018000,32614994
6996922.exe,333175,38658986,16194128,770216,20384,78288,22631,36655,39842757,20587,39756375,19424,52960,367632,61561481,3914,65483363,2662,24166597,635,3139,3151,160843918,16660937,16406000,0,30774907
7607475.exe,234000,130329378,53041780,940455,20263,110677,4437,19719,80592989,31718,80782769,34017,52733,670909,163761332,4783,148843109,401,63923319,445,1847,1952,372757138,43623183,40412000,2913000,57830464
7632599.exe,491862,11184291,10946793,591920,18485,68523,1979,10314,33387681,14904,30571448,17430,247793,950649,49696230,8336,38593916,18314,4832051,1376,4045,4083,64048725,13582645,11223000,2040000,27636600
7983452.exe,504852,18479756,11835396,601295,17810,63028,82585,92192,26230951,19232,26216890,19234,187695,693658,47293903,5219,42469651,4570,11132071,1116,2973,3188,31075925,13196363,7381000,5536000,27490782
8307961.exe,201983,4770569,4819026,573675,16964,65164,834,5837,30364844,13636,30331137,12275,31137,366209,46058879,3040,40611447,340,8610368,179,5170,5813,53822545,12020196,10764000,978000,26327734
