file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1151909.exe,5026430,135539994,67772038,2264737,956860,2140224,1369076,1504182,87020063,486091,95898665,513076,5449947,12621505,443219602,480793,145698561,164613,73985624,8587,20864,51733,474257131,121984743,106296000,15042000,165784910
1259704.exe,4279892,319834346,171495646,2359151,956116,2320378,299199,384267,234562538,776709,237096960,787264,3209867,9486700,599132781,406551,356890295,276907,186618824,5949,25487,64253,1000177555,161609718,147232000,14022000,175833277
1420625.exe,8057725,177358624,92945685,3098231,1498355,3041142,1312796,1659141,135958006,649709,134702784,656006,9901170,18512803,604715743,1113786,157755351,440455,87311199,13172,52903,152701,591345404,163037162,144621000,18077000,177197827
2183639.exe,4263541,115222834,56957778,2039276,1108086,2520782,164979,233212,99617987,656224,97016183,685312,4517239,11903459,438364648,605348,127111342,31894,64094607,4170,12294,26893,417645657,119489782,112224000,6951000,133806093
2359897.exe,4654978,131145204,62558336,1570170,849165,2290024,158899,219031,91295621,656791,90755005,651861,3783018,10497954,416440219,570090,129289124,10591,63678575,2882,7816,13985,468191818,112255176,105954000,5997000,126535137
3539137.exe,6090771,133931922,66075046,2256200,994179,2219894,991840,4128390,93433770,1118748,91255135,988148,6508064,16133394,492042187,820689,132389693,133613,67369489,6504,42989,33301,474870426,132609137,116257000,16035000,146951210
3837251.exe,4698050,123345849,58180303,1779787,913805,2566649,166835,230185,93628294,679903,92809952,676792,4104726,11946748,425303746,635641,125702022,11073,59756334,3064,5163,14549,438882273,114521046,106221000,7941000,128795148
4189894.exe,5634589,135563360,64213337,1819818,1158622,2478084,511875,1281438,90567011,697749,88433572,708193,6343289,14895324,486770399,876230,125286636,129539,63245215,4433,13308,12950,472079892,131015120,123626000,7035000,145206752
4889319.exe,4317840,320535271,171646440,2442388,994400,2562690,302979,374958,235800671,744630,235456434,771038,3736945,10622895,604829705,430721,357667469,208187,188480899,6337,11369,58868,1009522487,163499156,153145000,10009000,177926349
4993403.exe,10063217,148646676,76997836,3008890,2230262,5189743,425041,606172,127666304,892081,129091040,880548,10437476,23170585,789683985,1087301,175469654,55662,90860598,7895,35602,68981,574096457,213852777,201498000,12029000,228193034
5007066.exe,6351667,146153362,73362339,2311565,1006623,2449305,1075414,1230756,89516131,745455,94059004,862202,6170476,13983512,501617816,645732,140223255,37479,71495480,8398,8543,37241,509101453,135198537,120888000,13987000,149325841
5488402.exe,4802925,331468616,174788890,2178809,897493,2049522,134211,212058,220134705,1023259,220051963,1020696,3958939,11938372,635947373,500729,358147472,32197,187826365,2868,13739,19635,1061511128,171482409,164144000,7006000,185896556
5630383.exe,3767095,126829934,64423122,2259987,651338,1449226,417293,456343,86447153,896989,88958419,810343,5342175,12205651,387172596,414940,139718978,174106,71587552,6571,18440,36305,480996045,104455213,91107000,13015000,118772201
5951191.exe,5171525,169487562,91877376,3608412,782515,1752591,744983,727570,149618926,752780,155143621,767934,5297722,11897892,497318117,437605,196287123,40157,101704847,9656,19221,44507,652812240,133872133,118518000,15065000,148048390
6029527.exe,6679838,127963032,62964992,2156613,1498874,3149553,906953,1021958,99600166,703221,98222208,701519,7448460,17318169,522945401,914937,130874073,140444,64912614,5993,68454,30365,443076428,141798372,129459000,12042000,156004537
664533.exe,5007176,148228142,79132864,2700012,800207,1929379,542981,612918,108791550,571774,114948417,587891,5258812,13822450,452124498,496977,144461783,58174,75828390,7969,20565,37661,520276132,122652640,110388000,11933000,137103738
7134438.exe,5414064,339288496,181112422,3321685,1035792,2263822,368942,572605,228396491,1481687,228675227,1614154,7405591,16205059,720053858,625520,371895255,179038,194058978,7551,26718,43784,1078239001,194544734,176285000,17927000,208891461
7157072.exe,6230484,136585073,68205961,1990196,1054895,2303557,886340,1038672,88062033,923538,90429751,1015078,6753959,14875693,488555591,731553,126359717,104756,62696137,5602,134947,32223,466763624,132286882,119965000,11996000,146684988
7554059.exe,8652209,174488533,93145084,3782447,1581076,4035790,915381,1139811,141529666,823069,142350733,820124,8979198,20473522,741014136,950604,192831893,80658,101671772,13186,38392,82255,657550490,200314768,179994000,19999000,214684778
8377242.exe,6693502,129212023,65817070,2326406,1262732,2623897,613404,1000357,99994484,644301,98751588,724177,6852517,15510926,511188946,727725,131457598,130499,65159920,7557,75408,54261,445817810,141425347,122098000,19015000,155899804
