file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
2116056.exe,2188257,247314332,126919021,2687533,71059,309359,483273,469420,129348830,5843454,128117470,5497280,1399042,5586903,413677945,29593,208113259,28616,110135211,4946,15771,47694,748984432,142827870,125195000,17026000,211232807
2984311.exe,1992255,199372390,96976252,1354063,48331,181440,12566,44737,141388747,1207806,131489807,1320718,457412,4373304,305728980,12574,195017508,9878,86279756,1696,5079,4523,622132060,82445782,78111000,4005000,96746965
299068.exe,13670444,247681219,99969806,3285777,1684876,6246975,319359,487619,210381356,9451298,205336629,9786304,10543225,32414791,1163017934,1276303,253100656,53425,96600632,5915,19323,56331,832817936,313538162,303164000,10005000,327761525
3889320.exe,1332417,665072905,359406941,2429290,56919,282046,137231,293846,407867728,2260941,405626526,2290243,685435,7073554,771063351,26676,664538012,8156,364398936,1690,8744,31233,1911413895,208176657,196851000,10991000,222213858
4035360.exe,1056745,153204507,67382147,1106743,44521,189660,132807,169654,130324957,205045,129506331,954842,411496,3769778,275081811,11720,160419718,4345,64295446,1306,5362,7678,503740672,74274300,71956000,1998000,88430498
4119785.exe,27761356,347150748,135309568,4684227,2133508,7282714,681218,968310,266554272,7918485,266211911,7942375,16213876,45323027,1480444010,1176983,347658584,66859,134769425,10368,16390,75717,1155802352,402116442,390783000,11022000,416484217
412287.exe,15688930,737426490,369612274,5563633,2622895,7570341,1005996,956655,509237027,9610370,506954569,9687061,13668597,40054404,1755618252,1603578,755196704,51662,375883078,10093,27821,92908,2215117426,474111132,452654000,20983000,488776019
4213036.exe,15941606,278650218,113744611,4690420,2405279,6727092,576198,860502,209735568,8563446,214516674,8470811,16866893,42040643,1370329623,2040197,293289213,81903,120545545,11774,41330,91584,961488054,370385722,357005000,13000000,384742080
4222620.exe,1218799,647096173,331887628,1958415,54143,253441,15659,79235,398867958,2783514,399267415,2761790,170341,3165655,726461996,19204,648495994,1918,336078327,1106,8831,24048,1934110653,196834985,191472000,4986000,211094152
4390406.exe,8922930,668911589,359999116,3582098,752329,3130025,253863,537161,445703139,2510365,443372856,2535394,4796268,22566183,949720847,239775,678387790,91764,360960380,7990,27351,109493,2067261701,256110430,242776000,12988000,270110605
4928227.exe,9189320,233650205,101442295,1677446,446454,4495072,131407,183084,198733535,1252636,196758770,1335646,4594804,15463203,455208246,129763,241749701,14225,110832402,3260,9615,19747,878132019,123106491,113682000,8974000,137308286
495834.exe,1414312,637693175,332578053,2512293,82264,368494,46932,181321,385318596,3589925,383860115,3490229,618931,5521847,757486382,28248,634772845,20269,341236138,3201,18355,39333,1897664350,205411383,198096000,7003000,219616852
5152635.exe,7182139,688770132,354279777,2326783,403006,4243965,472424,593001,533302614,1707147,539155807,1673249,4556602,19965894,955751660,146862,686210543,12290,362673351,3260,9712,14958,2479752134,257350631,250943000,5998000,271782857
5670617.exe,8148738,240861056,118356895,1931481,383962,2073457,691804,1157868,187906202,2099743,193795973,2384843,4165000,20576528,494192107,242131,238570828,19692,101239100,4752,13978,23549,820440690,133387417,125028000,8001000,147794795
5888891.exe,9962716,376153170,189675717,4201070,1264086,4088185,1060905,939757,298634516,11417864,295063882,11239767,7751022,25514437,1224756508,858282,388765407,46735,190366804,8160,17759,46383,1403267611,332617612,311235000,21015000,347004476
6393398.exe,5803493,196389831,79495091,1368530,535903,2259776,448613,529553,132852867,2916438,132875883,2925972,2966769,12082717,400886801,116396,209142085,10945,92375648,3260,6290,12845,661598406,108142429,103512000,3981000,122644275
6932069.exe,5757182,217705234,92702033,1459644,419224,2022608,277643,324879,150607578,2923152,150916306,2898035,2824345,11012317,407838280,114967,207948413,11991,88506047,3260,4503,7154,748096167,109885956,103521000,6030000,124235480
8294387.exe,17323198,352429469,119248760,4514622,3019265,6804750,582441,900536,271013592,12081324,274168350,12329369,16893306,38123944,1416671573,2176937,370840526,60852,120828008,9548,20428,70618,1159978039,382755566,368431000,14016000,397021376
847669.exe,9404730,695753688,348000986,2946820,90832,926108,267559,367310,466031876,3160654,466647830,3163905,474659,6438019,971548954,32394,690972361,21401,352276509,3841,11840,50482,2167082344,262190853,254755000,7020000,276381721
994210.exe,2501545,157559858,68439233,1331039,46679,195044,78371,195402,138584014,1055751,141897047,743317,611215,3778726,298159114,22916,172630662,72967,66953001,4111,18699,30717,546762374,80738519,71358000,9045000,95075579
