file,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-store-misses,LLC-stores,branch-instructions,branch-load-misses,branch-loads,branch-misses,cache-misses,cache-references,cpu-cycles,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,page-faults,iTLB-load-misses,iTLB-loads,instructions,duration_time,user_time,system_time,perf_time
1289148.exe,330148,254543740,133814334,1740987,25550,169632,75893,137097,153967307,559508,154480768,560112,150949,2660598,508637156,119965,253939125,1562,134748497,129,312636,381587,783663050,170556942,122978000,46991000,234440882
1751629.exe,120397,63961666,28622673,468608,19716,78302,4299,10998,48811890,160590,48731720,159279,44529,453027,96048586,3746,71509391,226,32147719,135,2208,3014,247325272,25934730,25644000,0,40017385
2160567.exe,221723,246295319,131926176,1329486,25278,135961,14938,71193,151113900,632259,152831735,635001,105835,1987813,499770407,114989,249561597,1157,133833430,130,309503,164164,769609399,138264081,105979000,31993000,152420508
2219242.exe,230287,245958611,131680126,1307526,26829,141621,8611,55455,155749185,660580,155732114,660498,63749,1788512,501102907,114737,249126192,1172,133597350,130,105029,112770,766431376,135932965,111681000,23931000,150045720
2346376.exe,248098,247766410,131525510,1310229,26582,142400,8836,52733,156279953,621986,156165905,623275,67359,1794566,503746571,114830,251803822,1117,133429767,129,308003,295194,765962159,136250059,95950000,39979000,150607241
2806108.exe,208351,99296685,46791813,990440,22763,118495,7826,47599,65365843,401111,65535398,399851,84974,1456290,340687717,112299,99839998,785,47086017,133,310182,106591,342767101,95264269,60948000,33971000,109449262
286654.exe,219678,248391108,131380281,1387990,26725,144239,10864,66383,154583800,702156,155520697,701460,82852,1939302,504353762,115334,253232733,1112,134356818,128,309723,118553,771715211,137361773,116094000,21017000,151426949
2920460.exe,222130,244170631,130883378,1366148,28297,146063,9188,51716,155629403,680181,155717974,683261,54380,1763813,503315730,114899,249551551,1112,133610284,129,309486,192335,765980633,136374696,100090000,36032000,150619652
302205.exe,248403,233970225,121848574,1419683,24097,143896,22745,70627,167636309,687086,167769598,691029,103028,1961033,503867633,106583,271898745,2295,143515178,326,294533,374333,764756353,136598844,103227000,33072000,150862102
3135280.exe,129678,66037834,28905381,469635,20061,80896,3072,15621,48806349,163468,48931048,161999,49853,478433,96006514,3383,71587170,221,32102737,135,2150,2651,248333100,26005974,22668000,2956000,40383954
3439806.exe,234150,247459052,131108930,1338204,26271,142855,12109,54927,156232511,634184,156182824,630225,53114,1804084,508635789,114631,252334940,1178,133963711,128,308335,412167,770124659,137269309,110900000,25976000,151427319
346060.exe,154421,63652955,29248494,535809,21310,77945,1858,22159,44767423,164275,45826278,161865,68073,676547,92986383,3821,69963393,224,31426365,133,2337,2746,242560225,28664094,26434000,1958000,42843208
3974796.exe,267507,248154070,131643904,1300023,26969,144327,9218,52402,156020178,610625,156021826,608612,68230,1830286,505986574,114909,251575604,1149,133251072,128,308323,408858,766769062,136676619,101562000,34849000,150823310
4656783.exe,212592,249176442,131671970,1375143,25720,147335,11410,52570,155901385,554185,155922549,555071,53937,1830654,497640187,114368,251912932,1139,133552549,129,511908,7809,768551871,134772036,109415000,25095000,148846564
4925138.exe,177692,64035484,29201798,459359,20330,82508,2630,12013,48968360,155262,48901839,154761,44802,460773,95651224,3862,71051694,224,31915987,136,2244,3510,247756742,26031339,22844000,2855000,40306619
5013886.exe,170765,213417549,112317538,913154,20488,110844,6088,30706,149541471,416931,149703626,417885,54057,1042123,261927257,7299,242954980,607,125652782,325,4176,7292,698187442,70842907,69971000,0,85268337
5293957.exe,267836,243334233,131715524,1344404,26565,141472,12739,60941,155162620,639521,155114148,640746,72693,1847630,507679331,114461,246948102,1086,133597101,129,308774,408687,761772942,137262674,97944000,38977000,151482404
640956.exe,248950,246284244,132002327,1377317,34333,154213,8808,51104,156102103,664270,156040377,660635,53533,1720931,501659878,114195,249491536,1096,133687792,130,105009,123963,769754744,136012429,98664000,36874000,150419873
668883.exe,217110,246616321,131960002,1391598,27856,148495,10492,50936,154595688,682813,154904114,681998,50068,1750813,501187717,114173,249391836,1104,133768635,132,527502,12319,768315442,135250365,106972000,27992000,149516689
81481.exe,221424,246013940,131342623,1365229,27406,143422,8658,49216,155536241,596919,155654011,595884,52609,1690695,497043461,113845,249370238,1141,133750167,130,105292,112284,768012992,134374353,103987000,29996000,148542045
