file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1950459.exe,129587565,261240031,438112,106542,59180947,161525,519,52680278,123597,85708483,266017,51485367,162074,58182,<not supported>,29269,<not supported>,97762438,7229,37764691,1484,119,4121,38763152,35279000,2939000,84652477
279056.exe,58822118,121220882,306563,48133,33677802,166493,523,28030496,152133,31976015,236233,22731289,124787,38091,<not supported>,51272,<not supported>,42868734,16481,18103069,2718,0,2593,20275093,18912000,995000,41424449
346612.exe,135093325,273686260,387777,61521,54616493,124264,583,54423853,124329,84255666,242033,46889116,232986,83360,<not supported>,57935,<not supported>,94842377,18868,50040593,6183,15,4547,41602090,38274000,2944000,63267548
3654061.exe,3323508,3935662,98465,16142,1015547,37739,134,1014759,37689,1470033,97389,341627,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2151451,1730000,0,23602430
4104687.exe,117566458,256907632,390171,104481,48460305,141064,519,45516415,117877,73349571,268611,44176258,138637,47023,<not supported>,17766,<not supported>,88599479,6144,46541255,1424,94,4364,38186182,35798000,1988000,59081072
4227908.exe,114837190,217714515,361217,85594,40903273,120960,324,41686855,104457,69212154,210396,40520510,123947,43196,<not supported>,15308,<not supported>,81580860,5625,43074281,1747,85,4325,35933667,33720000,1983000,56779046
4459631.exe,71714666,135262436,343939,102043,35215106,189590,916,29473244,168479,32133079,409309,24080436,101866,49246,<not supported>,16961,<not supported>,51075273,5653,19205973,1570,317,1719,20309817,16976000,2995000,40768561
4606651.exe,109072227,214646326,353488,73074,38938889,114131,325,41242033,104624,68956886,211609,40641862,126856,42359,<not supported>,14504,<not supported>,82977308,7430,42631796,1736,86,4597,34601502,32169000,2010000,55560564
4983117.exe,112961360,230009644,427525,80281,47156707,107691,520,48037415,99944,79828885,226964,46962177,190368,49486,<not supported>,41991,<not supported>,84341070,18567,43761845,3129,58,5611,34894446,32487000,1968000,56024083
5356631.exe,5819293,1753108,91832,16294,1016653,37324,134,1015865,37277,1470612,78526,1384018,63948,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2519974,1092000,1092000,24257444
5461966.exe,138017222,278452223,417854,56318,73393999,206120,1035,67427104,183205,83947574,485450,48875730,290658,75558,<not supported>,77551,<not supported>,98474373,26134,52142697,5916,21,6689,43259068,41950000,998000,64333856
5595238.exe,125155312,256011914,466191,113534,57278269,160414,521,51818937,118922,86587322,287861,51857635,128826,53090,<not supported>,17565,<not supported>,97511196,5651,36069697,1314,52,4087,37896557,36519000,987000,59356107
5672584.exe,137370484,280544323,404068,70576,72999707,207406,1036,70187058,198668,83135689,530203,47922390,296902,71272,<not supported>,109394,<not supported>,98932515,28403,53438836,6224,16,6634,42941640,38663000,3965000,64277185
5673322.exe,133556059,276934920,415792,68912,73168233,203590,1035,68660879,193875,83787601,531911,49367960,297131,78158,<not supported>,108963,<not supported>,99627568,27120,53064066,6147,24,6957,43292421,40960000,1998000,64069667
5811285.exe,75160688,143808950,391410,65966,46087777,167412,1943,44153497,169204,41411093,907927,21585204,221053,142325,<not supported>,229927,<not supported>,43766972,69361,26039813,18646,6,17072,25505996,22071000,3009000,46581522
5914445.exe,102721395,208191320,351345,75377,41863359,99011,323,42849811,89427,71094155,189467,42052314,131874,53220,<not supported>,15797,<not supported>,80757592,10391,42038089,1652,59,3131,30937973,29606000,1020000,51942261
7457995.exe,139135172,283539354,406229,76114,73546370,208668,1035,68739318,193065,83573941,523360,48331136,264755,69000,<not supported>,107665,<not supported>,99771621,30990,53214709,6298,13,7853,42548287,40193000,2009000,64017277
7590448.exe,70606789,146295513,336339,97505,25916473,101005,977,25846451,100114,32792822,307223,25626331,210402,69102,<not supported>,44444,<not supported>,40181568,12826,29492620,6610,281,4477,23411904,20090000,3013000,44605596
7957547.exe,137291317,282083077,429295,71433,73523843,206081,1035,67855409,183870,83994810,517335,48886193,263710,67114,<not supported>,104551,<not supported>,99745064,27763,52436152,6118,10,6447,42515921,40260000,2013000,63071316
844240.exe,132805711,275954878,404999,98435,69785046,197243,520,62866120,175533,81250425,365108,49972162,158563,56497,<not supported>,19606,<not supported>,98639557,7257,47584283,1471,7,2551,41547645,39310000,1965000,62284272
