file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1086590.exe,498192683,1408081529,1131273,111472,199521209,209832,231,198471199,217212,296302604,6454619,102584203,459886,447092,<not supported>,55810,<not supported>,306197864,15631,102992729,4094,2,6489,145839186,144307000,1002000,193297462
1573990.exe,1282300618,2306190042,14370002,5329366,312283913,666651,98332,310002305,667989,673681171,28153016,263404901,3456088,9137155,<not supported>,9762068,<not supported>,676098943,2356622,263189653,828591,156,458009,377624644,226003000,151002000,398789031
2703189.exe,1331018996,2189329725,14435112,5361714,313278295,680148,98338,313517094,687883,680572193,27794496,362042439,3627014,8300586,<not supported>,9095495,<not supported>,662225869,2402675,359061407,892959,198,527173,390765611,229480000,160636000,412496384
3384818.exe,1780016155,3037667176,9164079,5396672,444578578,868112,195549,443671421,871912,605824454,17598364,380423309,6152302,1177889,<not supported>,6064204,<not supported>,613233786,3656075,383137718,595365,99,1696210,522967460,259755000,262752000,544785470
4186402.exe,1034441504,1800001672,8386806,5317803,302229135,545984,98381,300580113,555391,444387640,16075011,230815793,2265755,1015669,<not supported>,6165777,<not supported>,449993315,1683685,234489092,559288,57,501569,306570455,129075000,177103000,329833623
4374179.exe,1407740177,2996318756,14014649,5404545,521717123,674461,98329,519020585,689290,681630886,28025380,262983734,3645001,7976296,<not supported>,8677857,<not supported>,667091772,2116670,266436576,818751,137,644440,414985092,239149000,175109000,437175319
4502274.exe,677735724,1727867778,19758917,148756,212566844,278439,424,212299222,277850,422372291,31181171,155473687,627188,6913251,<not supported>,12737275,<not supported>,434642976,22660,155066432,5647,0,9707,198999608,196706000,2007000,220150305
4955200.exe,1309496902,2528052395,14085574,5464449,313191518,707934,98479,311100981,788792,670768156,28393149,266039982,4095927,8781948,<not supported>,9586555,<not supported>,681808737,1973854,262992105,821565,237,435518,381797686,209152000,172125000,403478154
5156250.exe,1298305262,2300191684,14373788,5367481,313766428,670190,98338,311837548,690648,672408899,28537279,261289646,3474183,8965361,<not supported>,9681087,<not supported>,674968460,2412345,262064973,851697,99,475747,382157450,204712000,176751000,404103119
5481495.exe,437584901,1413222344,1129889,115594,198640184,196021,430,199116769,200418,296477123,12478419,103323664,445757,419811,<not supported>,230840,<not supported>,305946247,18697,103729488,3537,0,5628,127396885,125138000,2002000,149187435
5599936.exe,1346697838,2408524747,14342083,5363128,315114416,667462,98338,312702876,678687,678844128,27474518,361152369,3669430,8306414,<not supported>,9119734,<not supported>,659386786,2401029,359808799,864461,860,637391,390925609,231586000,158716000,411736442
5696434.exe,1187279394,2285802981,8461268,5204553,301291991,581741,97888,301391608,594777,445101233,15613810,332331828,2525828,999838,<not supported>,6184354,<not supported>,447232376,1804369,333179396,604092,619,607923,347382217,178993000,167994000,369116322
5818310.exe,679449947,1738939978,14205661,147313,212954385,271337,432,212450855,285439,420976509,30310772,153654592,630562,4643124,<not supported>,9208693,<not supported>,432268719,22195,154640213,5688,37,9410,201313631,200952000,0,222693391
5824854.exe,1675155361,2521512484,15696467,6044680,357627066,844144,97886,356413189,862513,509373019,26781345,401700393,13654671,2386826,<not supported>,18575095,<not supported>,526269159,3239395,408559992,555065,14,332846,486850943,280298000,206219000,508873576
5867753.exe,546520225,1525235518,1421116,127527,200503077,299165,325,199780893,301053,489578657,12538392,104402674,645665,500639,<not supported>,203162,<not supported>,511517444,19064,104204497,4514,0,7466,161617801,160350000,1002000,183561954
5926702.exe,772701786,837251488,8121409,5190537,107210010,497618,97898,105572531,492646,194725423,16124240,156637842,1917970,1324763,<not supported>,6077557,<not supported>,197863745,2131175,156856107,737286,616,364223,225114178,45148000,179590000,246630333
5980254.exe,1326611043,2454628995,14392501,5477300,315420950,684878,98332,312827048,705980,665606559,27255392,358800922,3620475,8798033,<not supported>,9355758,<not supported>,668501704,2231966,364321687,834815,154,434454,387105389,221215000,165161000,408246479
7309424.exe,548750511,1721663016,1395757,153831,199718284,262392,424,198962147,260131,489901994,12583907,103550924,485357,453705,<not supported>,198928,<not supported>,512593312,17287,104329929,4645,38,7856,163079565,161716000,998000,184711105
8032489.exe,475853888,1424902630,1126898,115407,195842529,243663,228,199055267,257224,360543663,6564380,89989886,444119,444336,<not supported>,53991,<not supported>,376003989,14110,93769320,3939,0,7172,141825813,141490000,0,163078594
8576029.exe,1106636129,1989427331,8607972,5425407,301063516,596943,97898,299417837,598149,443541326,16652470,331143281,2212340,1060101,<not supported>,6156488,<not supported>,447773865,1951180,332659452,586292,460,353972,326172447,161898000,163897000,347838028
