file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2307838.exe,603365018,1214154066,7254876,2465593,201820466,240485,2083,201538764,241058,202129897,12879531,108933513,593437,12771978,<not supported>,114280,<not supported>,209266856,225418,104706053,7919,104,9927,176044301,173410000,2004000,225074155
2409014.exe,650472579,1779425932,1097814,251125,504625714,1431246,2519,495111578,1414550,307317789,962087,15875604,742824,345024,<not supported>,131110,<not supported>,318738806,31103,10282666,6231,79,11411,191546861,185225000,6007000,212596290
2451062.exe,905950541,1709629778,2845700,418041,319046619,1829032,3589,317218702,1892477,322876420,2513240,124198404,3674238,942443,<not supported>,716516,<not supported>,336043542,207930,117657843,19429,11805,66059,247198620,239888000,6996000,267837999
2516802.exe,852657332,1271112771,1286718,224131,212789073,1318789,4041,211193491,1304867,309642363,952927,111841839,1638655,245503,<not supported>,804189,<not supported>,308575100,145693,112751736,26160,202,19953,252606433,241217000,11009000,274093442
2538223.exe,1100025650,2334315690,1500128,252938,500676214,1370502,1108,499217674,1389893,303375794,723888,106400952,997683,265364,<not supported>,113839,<not supported>,307124334,38815,104683168,9260,5,14632,326229765,324755000,1002000,347418381
2838507.exe,431594596,1059967091,781754,200902,204753260,1167547,2083,199697932,1133133,198758919,960501,10631627,776273,138504,<not supported>,506337,<not supported>,211533426,16237,2270053,5822,42,6109,127095024,121850000,4993000,148202772
3425234.exe,828959708,1448227650,1211819,215640,206148397,1286763,2083,205023487,1295279,299873550,873500,109597934,828242,247608,<not supported>,180908,<not supported>,309404651,31400,106555998,8968,0,10875,246951181,241398000,4987000,268147713
3760856.exe,866178668,1739151715,1397596,282876,402559472,1309758,2081,401860839,1304873,303004413,810570,108313679,799536,216084,<not supported>,115083,<not supported>,309240633,33182,105043561,7972,104,13103,257126035,253853000,2998000,277509340
3881005.exe,829652075,1332072112,1666428,358173,208897681,1442792,1241,208666264,1447775,306010591,806513,105721788,746190,209167,<not supported>,87335,<not supported>,307779348,32212,104275917,7049,0,10632,241722202,239420000,2003000,262367363
421866.exe,840640426,1552205599,1212172,244411,306783569,1307160,2084,304322146,1282660,302728941,1140816,110154484,1147887,253980,<not supported>,547449,<not supported>,308476788,37667,105856151,7210,144,11879,248203861,241793000,5994000,268716311
4782128.exe,833505998,1245673743,1194803,195320,207151047,1315082,2088,206311494,1295514,299993008,894757,109062710,814117,233638,<not supported>,226535,<not supported>,308646503,31655,105492885,7172,383,12127,246168438,240799000,4995000,267912421
5172847.exe,829246247,1447286884,1220159,224236,306583295,1305383,2092,302380936,1317095,300169771,892394,108861775,887828,264630,<not supported>,162533,<not supported>,310214630,32291,105315091,7026,2,10827,246069202,240682000,4993000,267335413
5945339.exe,705213279,1561925945,1059428,196767,306495733,1421924,1539,304560438,1429617,306500994,817019,16282773,819783,280042,<not supported>,80782,<not supported>,316154434,32245,9083295,6280,370,11806,207224699,202871000,3997000,226905955
6012416.exe,1014739959,1899479883,9218202,5944094,401037487,625905,98760,399404175,675386,347130893,15245477,245843393,2220964,3013609,<not supported>,6082816,<not supported>,350479947,1975202,240750359,564031,758,383664,298619594,139649000,158601000,319060042
6086206.exe,1762008577,4177085595,2428644,372849,706590534,1772011,2807,702954940,1763500,1196335352,1407524,904206534,1755302,534544,<not supported>,359873,<not supported>,1217276009,89865,920889901,15085,204,30404,517401831,509087000,8001000,538630401
6111112.exe,460037685,1149863450,838069,177518,296919655,2718391,1104,294135323,2730614,293896662,496187,64858882,442996,119678,<not supported>,49246,<not supported>,312493815,17692,63016937,4342,311,8478,137973353,134719000,2971000,158489491
6114886.exe,827738750,1536593848,1208442,211485,205319416,1320173,1109,204991143,1318420,300875026,640626,107082309,747012,190505,<not supported>,83527,<not supported>,308042910,29487,104309982,6912,0,11143,243680095,240423000,3005000,264187074
6677723.exe,862989692,1341867789,1311917,235742,206013715,1325056,2084,205844705,1312412,301515711,845708,108800612,834040,223555,<not supported>,188701,<not supported>,309426217,32056,105833289,7957,122,13484,256544676,248231000,7975000,278057851
7474778.exe,1569386529,4675875305,2143083,325436,704491710,1707068,1829,699486065,1712180,1190287006,1169673,901444425,1591603,431903,<not supported>,228659,<not supported>,1219223782,62322,919039564,13742,546,26497,463410504,457963000,4999000,484495447
8445631.exe,498164968,1659586281,803641,134959,400086890,1357155,1107,395149019,1356749,295172578,661652,9962848,678121,149732,<not supported>,106347,<not supported>,312021105,24071,3320446,4455,226,7438,147556695,143276000,4007000,168591339
