file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1289148.exe,498742587,760116825,935748,144873,152979680,639766,127,153532368,643812,247403490,399039,142158875,606148,206068,<not supported>,101008,<not supported>,254939069,1149855,142300692,107003,16,180824,147422704,116887000,29971000,193420398
1751629.exe,111220815,232022317,395275,68121,41106062,234690,134,41853721,228122,62746645,247562,31657082,144342,92351,<not supported>,13672,<not supported>,73070287,12759,33041951,1923,61,5586,35606908,32299000,3028000,57395145
2160567.exe,509939722,758753720,834395,113099,152651746,867376,128,152392377,870187,243988292,351778,140554912,550192,185721,<not supported>,54948,<not supported>,251076431,1488852,141637421,106971,167,355912,153184439,127923000,24985000,174472205
2219242.exe,501057770,765088669,812305,108458,154472809,912029,128,154178924,911963,245924031,344228,139684506,558059,189993,<not supported>,55962,<not supported>,248343133,1339851,140269000,105821,104,218539,149389910,127077000,22013000,169978213
2346376.exe,494770013,756955063,801605,104160,153761826,719987,128,153660061,731732,246381571,375294,141029575,597627,191241,<not supported>,54695,<not supported>,253677343,1015607,142173470,106892,15,139332,146529200,125192000,21032000,167759496
2806108.exe,526236175,503222041,3095831,1641688,99443581,1224799,11811,97328617,1195747,141615935,4015356,89377006,2024108,2280079,<not supported>,937520,<not supported>,151628352,2152390,88080844,183723,11724,597098,92454724,66106000,24038000,113458130
286654.exe,504440614,760659118,853556,113478,154565578,719733,128,154545842,712646,248367508,332715,141587560,565553,194607,<not supported>,56169,<not supported>,252909511,1153556,141038353,106398,232,281880,150932791,120786000,29947000,171675774
2920460.exe,526748731,755571720,871966,110579,152979048,961810,129,153223399,963953,245416060,351257,141419487,537691,180769,<not supported>,55021,<not supported>,250840475,1336597,140961080,106679,1753,518530,153789491,123380000,30092000,174907615
302205.exe,513927169,784945500,892467,138552,159964680,731403,324,159364636,725995,251268580,423293,138982596,589605,200504,<not supported>,70442,<not supported>,243139903,1241039,139636769,110234,261,150621,151423253,129919000,20987000,172838721
3135280.exe,112630111,226576238,418722,70038,42188535,482619,136,43401450,483743,64484718,227775,32059477,154573,92180,<not supported>,13818,<not supported>,72607717,12390,32991255,1857,40,5885,36863341,34496000,2029000,58281162
3439806.exe,507681492,758527758,791470,106716,153551556,742248,128,153869574,743666,248102559,346978,141389358,568559,189627,<not supported>,55296,<not supported>,253349180,1146223,141109268,106387,71,253219,150151948,125855000,23972000,171693112
346060.exe,106762452,226671916,408465,70328,41287005,226726,134,42278081,222332,62857069,248126,32298786,139230,91419,<not supported>,14067,<not supported>,73233367,13703,33108672,1980,66,5529,35695596,34315000,1009000,56695282
3974796.exe,510633653,761012686,790486,107378,153503557,717856,128,153327837,715161,247534157,354465,140502165,577553,192903,<not supported>,54977,<not supported>,253657065,1144519,141704461,106577,2,250928,149246919,116979000,31994000,169725156
4656783.exe,510530646,754920844,857734,108922,153343300,682712,129,153818633,682104,248774826,379561,141987993,600423,198810,<not supported>,56914,<not supported>,253427265,1259703,140772994,106201,66,292267,153544952,126170000,27036000,174244567
4925138.exe,104321538,224474571,380088,69003,44130202,224534,134,44805597,218547,66005115,229304,32325738,136913,99766,<not supported>,15383,<not supported>,69230957,14226,31218025,1974,73,5167,31445891,28091000,3009000,51792738
5013886.exe,327436829,679014653,639800,125987,137609832,496517,323,139441019,492973,225388280,337464,121607423,335691,137859,<not supported>,36007,<not supported>,225229782,29289,121459655,4286,344,11206,98066042,94695000,2990000,120055466
5293957.exe,506525204,751750387,821397,107323,152570335,912742,128,153055240,917351,243733800,372387,141552919,578211,214113,<not supported>,55443,<not supported>,248734364,1059644,141521218,106728,50,508995,149668760,123113000,26023000,171169685
640956.exe,513481257,758247387,872399,113689,152607791,907507,129,152146032,906930,243013109,352636,140904011,561059,197142,<not supported>,54022,<not supported>,253027733,1382722,142404994,107621,440,413981,154184138,125081000,28788000,176285124
668883.exe,510738627,757348086,863694,112144,153241698,918311,128,153149054,909289,245149125,349515,141206369,584917,196133,<not supported>,56709,<not supported>,250029502,1156989,141285595,106802,176,501097,151044770,125614000,25122000,172139284
81481.exe,511138201,755683557,892691,123254,153537965,923805,128,153665894,912646,245577045,361278,141526829,529121,178990,<not supported>,54351,<not supported>,250278483,1147871,141100416,106453,314,517523,152971361,121785000,30945000,173990680
