file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2366368.exe,123083829,261031518,426513,93124,52791629,148173,518,51457951,149488,70524964,474502,42743807,194627,54087,<not supported>,29937,<not supported>,88407716,7321,46644023,1649,2,2736,41943502,38343000,3027000,90378994
2591738.exe,37808485,68653499,359580,58421,11946708,101197,134,14868618,79036,24187368,132689,15580913,57343,30328,<not supported>,6227,<not supported>,32686650,5909,15406045,982,86,3815,15075892,12742000,1960000,36025973
2736242.exe,32157042,34248256,401466,60235,11861251,85851,133,15139889,66893,24824554,112854,16157950,49981,29001,<not supported>,6271,<not supported>,31974526,7515,15711111,1042,196,8073,12350787,11017000,1001000,33392058
2780834.exe,113127235,253817775,446578,91063,45362123,119953,323,46055342,107079,75636576,182929,44199155,125967,45267,<not supported>,15673,<not supported>,86947396,5939,45222307,1643,140,4521,36660023,35280000,1008000,58528269
2913642.exe,42907822,73970280,386642,98841,12062694,103671,326,15337754,79844,24993539,165259,15577816,57642,28681,<not supported>,7802,<not supported>,32424402,6383,15215084,1051,107,3606,14829910,12644000,1945000,35488003
3236787.exe,116249495,245038785,383204,81625,49745626,137708,322,45367236,108829,75771696,223704,44715681,128483,44857,<not supported>,15639,<not supported>,89014027,6162,46393983,1355,55,4102,37531504,35139000,2007000,58231324
3477485.exe,101889507,206120759,401842,60027,42814248,116159,128,43873700,106144,72788549,179315,42126834,125951,44564,<not supported>,12761,<not supported>,82100873,9958,41474733,1675,53,4521,34238344,32670000,1020000,54473566
3521600.exe,37047279,61063042,433635,65061,13526062,93372,133,15750754,73530,25059085,116980,15384596,53933,26135,<not supported>,5214,<not supported>,30457053,6237,15052843,972,118,4438,14227535,12971000,997000,35969923
3892624.exe,105957519,205781415,415915,113622,42154224,101720,518,43214583,93727,71827260,238765,42260625,111461,51166,<not supported>,16337,<not supported>,82132675,11358,41921459,5000,383,5653,32431072,30001000,2000000,53582980
4121629.exe,102425767,206953253,367000,78117,42973375,97933,324,43977426,89816,72375967,194387,42400692,121306,54848,<not supported>,13979,<not supported>,81256256,11192,41659721,1640,103,4069,31480548,29214000,1947000,52058412
526412.exe,104991090,210702978,350847,51288,44369249,97891,129,45308821,90630,74300432,151090,41531405,117279,51930,<not supported>,13979,<not supported>,78523941,10492,40048232,1663,72,4231,31365062,29105000,1940000,51850617
5415124.exe,114386143,243059814,368851,84090,45182049,104242,324,46030521,96222,76290215,199648,44393670,112130,45062,<not supported>,14684,<not supported>,83945276,10472,44827713,1582,81,4579,33129501,30850000,1990000,54148956
5734036.exe,56269850,122626207,328783,100740,22988774,106353,522,20779454,101639,30716258,247231,21354779,78250,51744,<not supported>,13182,<not supported>,42585780,4019,22004732,876,218,3042,19321316,16954000,1994000,39638609
5810737.exe,103092191,205797800,402244,54628,42784751,103782,128,43659685,96111,71834160,145980,41425770,118134,41181,<not supported>,12438,<not supported>,80869908,11317,41479046,1701,301,5381,34197356,32906000,997000,54573182
5811632.exe,138801387,267621827,422004,84620,53780563,161524,420,53132890,149684,82939703,426021,47584577,194863,64932,<not supported>,21216,<not supported>,97343299,8939,51052656,1763,8,3210,43541287,41202000,2009000,64772850
5817743.exe,117410353,262978064,373822,82671,49017023,132690,324,43615189,109072,73347008,220841,42745548,131358,47920,<not supported>,16617,<not supported>,87435041,6797,46741898,1523,105,4510,37317413,36005000,1000000,59988802
6198424.exe,105740382,206981174,398576,58966,43801887,105171,129,44467839,99589,72845642,133496,41112694,125204,42531,<not supported>,13134,<not supported>,81797874,9205,40808368,1621,60,4471,35152530,33843000,995000,57124521
6841510.exe,37846395,62171522,408708,59851,13463838,92142,133,15734693,72304,25083682,105284,15660562,54156,25987,<not supported>,5619,<not supported>,31014139,5926,15239549,995,56,4158,14598895,13241000,1018000,36366230
7449568.exe,110286052,214118112,301156,57629,42713652,101660,127,43526936,93486,72107869,147051,41251940,123125,48838,<not supported>,13130,<not supported>,80723158,10150,41543955,1581,81,3867,30977573,28592000,1906000,50549435
8327121.exe,104383355,209776588,395809,54312,43328896,103891,128,43906407,96133,72002140,148565,40865577,128092,45553,<not supported>,12793,<not supported>,81169194,10130,41316323,1593,77,4407,34587737,33327000,1009000,56146556
