file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1230547.exe,208881027,122348938,401765,42375,5782703,182388,64,5844394,174307,2004109,137231,599301,191962,50923,<not supported>,22017,<not supported>,540029,7194,596714,1752,0,2856,61696661,61142000,0,109044130
1647016.exe,976209864,947551711,1358302,162191,66329194,344268,133,66213657,340387,5161911,422005,3032927,863281,237909,<not supported>,103686,<not supported>,2999984,36131,2939895,8044,41,13135,288256801,286983000,999000,308476281
1983458.exe,1760629757,1994300807,2374136,269955,210633205,589992,127,210379833,599034,7596683,649680,4908491,1540697,412510,<not supported>,178899,<not supported>,4347826,59081,4866214,14550,52,22795,521090832,519728000,999000,542219448
2344548.exe,145638820,81334030,321829,48644,4257625,110107,132,3973803,112333,3280502,181468,839039,131212,34200,<not supported>,15150,<not supported>,395106,5015,417116,1189,0,1878,42293462,40008000,2000000,63612578
2492423.exe,213641043,127720573,441906,65467,7052766,229222,132,7091067,238487,4101017,217980,996915,244621,67364,<not supported>,25591,<not supported>,566312,7125,605335,1809,0,2831,65713073,64412000,990000,87090689
2708553.exe,1766033251,1996539269,2279773,266814,211296818,562371,127,210986006,556858,7176066,623548,5889416,1493483,415412,<not supported>,186556,<not supported>,5401171,59417,5322177,14449,373,25739,518190333,516605000,999000,539755258
3942378.exe,212322660,123118206,393343,47153,5372249,197122,64,5213295,183067,2066650,137582,825935,232489,55097,<not supported>,22523,<not supported>,552511,7282,599995,1967,170,3716,63995698,62651000,1010000,84986091
4162716.exe,215948937,127589825,443274,66890,6370113,226215,131,6100146,228403,3470126,211109,1029109,237927,70826,<not supported>,26896,<not supported>,683961,8545,1128457,2086,43,3410,65585032,64212000,1003000,86951778
5070692.exe,150899615,85049213,349220,55276,4157415,111808,133,4113809,109937,3082239,175336,1207420,172525,51086,<not supported>,18618,<not supported>,855685,5501,459011,1489,187,3065,46111212,43854000,1993000,66917279
5111284.exe,212428683,113205902,441189,66582,3880520,141601,127,4033535,146945,3567693,214980,1006286,247048,69378,<not supported>,24253,<not supported>,590475,7715,641204,1852,0,2925,65146085,63816000,1012000,86069662
5466468.exe,218245456,144380344,424080,63838,4025625,136763,131,4073662,138721,3621749,213622,982747,235964,57849,<not supported>,23763,<not supported>,555117,7269,620427,1814,0,2812,64180001,63866000,0,84909034
5474729.exe,425691835,239423720,689893,88207,5856171,188880,132,5818016,191140,4051305,265628,1538339,428163,120603,<not supported>,47171,<not supported>,1593523,19448,1231279,3553,0,5609,128009383,126676000,997000,148681714
5598721.exe,87589238,77642015,267443,44872,3592807,88716,131,3394947,82262,2392536,130804,818368,118230,36274,<not supported>,12456,<not supported>,777382,8179,706690,1148,0,1277,28936557,26561000,1967000,51020140
5722411.exe,131580884,99389784,331036,49775,3988214,116748,131,3954396,119020,3552075,189321,852149,126033,32232,<not supported>,14310,<not supported>,373278,4685,392223,1110,0,1772,40004599,38719000,992000,61271687
5999868.exe,230467699,138093645,472218,68599,3981380,131925,133,3856220,129471,3147743,188594,903119,250450,70369,<not supported>,27393,<not supported>,1137763,12481,1049050,2439,0,3096,70106586,68848000,1012000,91542468
6578108.exe,1781967876,2007958975,2317356,271489,211414176,549812,132,211186482,561850,7385772,649948,5300402,1558583,408447,<not supported>,181732,<not supported>,4726209,63011,5243218,15200,592,27314,528372075,526983000,999000,550897258
7823228.exe,205311030,137406946,458029,62779,4098538,138510,130,4067683,131829,3528148,176151,644995,200359,54835,<not supported>,22254,<not supported>,604274,8353,635001,1903,145,3684,62286596,61085000,1001000,83082282
8001049.exe,229508925,132258224,470750,65461,4011984,129329,130,3803238,128186,3087598,165211,918607,244324,71103,<not supported>,27590,<not supported>,1096365,12498,1092196,2558,49,3665,69899405,67537000,1986000,91191801
8588479.exe,207552092,134199146,430598,68634,4011303,130820,133,4004863,132032,3542310,205057,1172255,184158,47300,<not supported>,21242,<not supported>,553385,10043,744209,2050,346,4120,62114830,60815000,996000,82775163
941239.exe,109581553,125409238,380240,54903,6450612,165536,128,6113044,139504,2826392,141612,980067,119281,48735,<not supported>,20262,<not supported>,1507477,6065,1333935,1655,104,4206,35901933,33190000,1952000,57056081
