file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1051839.exe,262630957,399624953,3244492,593233,73252251,906100,1878,71676405,954422,104376636,4166861,63262169,544860,2231645,<not supported>,280048,<not supported>,143122063,636818,70394509,149726,7217,22899,77083457,69306000,7031000,124709922
1252905.exe,319456318,384516594,4905422,1102216,88520073,823938,4215,92813665,696186,134480283,4000400,72164646,785434,2577001,<not supported>,431383,<not supported>,113870568,1255803,56155249,218120,86,21574,94839792,88500000,6034000,116943936
1764918.exe,292893712,478225277,2828329,680768,87041573,637839,3326,80971497,632132,104581725,4050402,56770636,665747,2766420,<not supported>,323059,<not supported>,118757325,861456,64637406,160302,0,13792,86885288,76489000,10064000,107038326
2418910.exe,293089648,401857169,3679421,717713,92565451,946923,2606,96207091,838000,107337937,3529946,67475374,801985,2219595,<not supported>,381497,<not supported>,100392266,845551,60887078,145639,57,38918,89124517,79947000,8883000,109856086
286469.exe,301670794,418370379,3292960,642238,94268822,654422,2521,97586280,636580,134915444,3597284,64465123,615474,2846780,<not supported>,330902,<not supported>,106074079,1027635,53279205,146314,4834,19224,91589328,82069000,9007000,112599359
3097002.exe,315167660,370867790,4382552,1052088,84568446,946235,3235,92200507,824326,138618854,3775899,74699607,760321,2220053,<not supported>,401831,<not supported>,115043589,1130138,54240355,186800,117,23089,94272199,85967000,7996000,117135530
384742.exe,298699083,455432557,3510510,635847,109297032,722534,2531,116144479,575602,120578143,3082138,73661447,774012,2327255,<not supported>,357357,<not supported>,98998482,989610,60821316,136209,2,15984,90350841,88085000,2001000,110891358
4119306.exe,273721614,475264947,2674285,555857,87156477,574734,2240,80302658,604013,101409323,4048924,53175012,637413,3275320,<not supported>,292310,<not supported>,115358147,899041,63055351,137987,2701,11241,84056765,74707000,8964000,105085548
4982865.exe,326219509,374164588,4020634,1141576,80604127,867383,3437,87136827,756534,131381790,4100771,75754915,818069,2002793,<not supported>,471149,<not supported>,126770305,1098058,58734533,207213,197,17844,96856433,85513000,10937000,116517066
5251261.exe,280508460,480150367,2783507,494796,90228038,556613,2436,83033710,571986,106499524,3841862,54033325,809491,2645120,<not supported>,324325,<not supported>,110884972,944574,60761085,139311,0,13015,84356160,77034000,7003000,106029750
5546172.exe,284425078,468482533,2870438,570864,93095951,646363,2434,88182445,637302,113353779,3633605,54715693,684734,2613283,<not supported>,297785,<not supported>,111412046,938794,57792296,146416,188,11885,86527785,77384000,8928000,107696707
5717238.exe,289748656,459278060,2889792,651710,86438816,569778,2840,80182534,607940,108135971,4041910,57706746,672641,2716804,<not supported>,325273,<not supported>,117558980,854349,62901806,170334,8193,16792,85147011,79867000,4991000,106350440
5804700.exe,286796133,463204204,2910403,574546,92012233,555418,2519,86748100,615236,111961444,3858649,55411745,630904,3096315,<not supported>,322225,<not supported>,106097512,1130604,58171196,138632,130,19673,86985469,79775000,6980000,108262175
6399800.exe,557550642,1045497205,3270874,507631,214205820,1037028,2479,206344617,1062694,310887913,4143391,165527157,1099744,3092800,<not supported>,345246,<not supported>,318304320,941527,175977150,140652,43042,48063,167577200,161210000,5970000,189297956
6676911.exe,282509600,476019257,3121791,579908,93619821,795166,2686,86065663,793822,111235248,3904467,55246229,746893,2703737,<not supported>,351912,<not supported>,112235423,934644,57494102,150654,164885,60931,86057863,79512000,6038000,106974947
6962765.exe,287616313,374872058,3709644,718237,87512108,834144,2732,94615493,695616,134117159,2956146,67532260,676411,2227327,<not supported>,351608,<not supported>,107571341,965999,54267204,148511,128,18196,91285045,83928000,6994000,112993604
778856.exe,280603669,474561410,2953850,533492,94724716,633296,2530,86871086,635226,111338663,3554778,54483579,751151,2508098,<not supported>,337879,<not supported>,108040802,986345,57741606,134791,63383,51219,85467717,77218000,7919000,108386159
7873464.exe,593523236,979344544,4446486,932407,206328683,1366102,3131,208731329,1257610,329832135,4028766,185783642,1224405,1990915,<not supported>,521740,<not supported>,334262176,945402,176724282,181678,660,20724,176190795,167837000,8040000,197359164
8420004.exe,567614128,1046407857,2978451,592988,207601950,1097691,2429,201800653,1128997,306279988,4267448,166863033,1033068,3254420,<not supported>,319594,<not supported>,327485549,879043,181243099,139159,332,17750,167461943,157074000,10004000,189995286
885892.exe,333580586,389205571,4102761,1176662,77889307,992433,4412,80191315,1046505,117313819,5342694,69133589,780946,2935268,<not supported>,545714,<not supported>,144073411,901833,71800622,233470,67002,35956,101377709,92939000,8081000,120771357
