file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1578565.exe,208641741,405964457,777397,243056,83691533,1313296,914,83162507,1421111,121013218,1145364,50196942,265996,201578,<not supported>,98239,<not supported>,132522355,17405,50831957,3306,0,5993,61359245,52544000,8083000,108588625
2649544.exe,198519437,401529090,524739,120230,80277992,1492234,525,79285943,1642254,101391256,603630,44900607,194013,175292,<not supported>,24541,<not supported>,119274724,13655,47204429,2334,67,7274,57796163,55443000,1980000,79209590
2700229.exe,589321006,1236557159,1139826,192654,261847697,2315737,518,258041935,2617239,405154534,738038,218352913,568298,266749,<not supported>,67252,<not supported>,422795215,44459,227044323,6867,285,16225,174439237,172088000,2001000,196143552
2882080.exe,208710318,361233894,543962,99801,87055135,2170381,521,92358368,1694744,91592261,530095,58586406,423248,228224,<not supported>,58453,<not supported>,98279727,34695,51673864,4836,10,11603,64366126,60966000,2998000,85667921
2892760.exe,211591470,383708351,542845,96617,93993007,1727563,523,98088302,1350120,96391999,520253,56964993,406593,223010,<not supported>,58394,<not supported>,97561012,35144,48370401,4655,5,8347,65446367,61244000,3951000,86484895
2952391.exe,598001431,1267338143,1026545,199770,270713177,1647826,518,264274154,2111344,411910300,831657,217602903,560617,259825,<not supported>,66012,<not supported>,418518024,37211,222265545,6389,126,14911,177118152,168702000,7985000,198422011
3052100.exe,596455786,1251999756,1001026,181393,264982236,1801922,520,260724747,2221762,405174668,808335,216871396,571508,263866,<not supported>,64985,<not supported>,418478661,36619,222275073,6538,134,14408,175277157,171873000,2997000,197320213
3432659.exe,183417201,380271335,590015,110921,85880168,576849,1040,81914198,1126758,112441615,685953,45201100,335746,191106,<not supported>,103833,<not supported>,103126175,36648,45469060,10001,362,11935,56231214,50661000,5066000,77633381
3513191.exe,850859699,1320426095,6294126,918108,285057265,1476183,2473,286464780,1495102,452293151,7391190,233148964,1430445,4617856,<not supported>,295624,<not supported>,433860004,1318136,228399948,60606,3435,34623,254075660,244443000,8979000,276597118
3686555.exe,173387335,397869723,571806,153194,79116697,1177639,523,73189836,1621993,98513408,670065,40722411,182563,156674,<not supported>,23605,<not supported>,107785279,18806,46114879,2730,120,7381,54902875,52527000,2020000,76267819
3754416.exe,184165565,384437359,544131,121237,83480837,890728,524,79398544,1328617,101865665,625833,41416792,216790,170033,<not supported>,25338,<not supported>,104038393,16017,45419812,2765,100,7274,56846258,52369000,4028000,79357350
4878682.exe,232580792,443487984,656869,133830,96960639,1976859,1038,100609204,1860484,99739895,595034,62994499,432570,224896,<not supported>,75627,<not supported>,112525500,44524,61500984,11448,175,15760,71178826,66808000,3988000,92288247
5266960.exe,631690974,1258838818,1188483,200605,271685568,2212931,1938,272038723,1969540,439652563,1103126,234844314,928964,375335,<not supported>,233916,<not supported>,445538541,94788,227728935,26516,438,25011,186390805,180953000,4998000,206680208
5400133.exe,200028127,397682278,521030,119862,80433034,1582100,522,79475022,1762502,106489118,606877,50202059,211408,180644,<not supported>,24867,<not supported>,124946488,16797,54122605,2325,38,6471,57735915,54342000,3019000,79302699
5755609.exe,206496375,403014182,660445,119389,86521758,1385136,1042,85809387,1422996,119902269,790726,49796810,350143,191461,<not supported>,109640,<not supported>,120029255,45598,51318780,9013,0,8874,62402710,57219000,5019000,82707811
5794115.exe,210067479,419701819,936436,149326,82493112,1588833,913,81051773,1578491,105436555,876021,46738097,391998,186456,<not supported>,27148,<not supported>,124802289,15711,50132278,2847,4,4985,59615229,54206000,5019000,81474261
596008.exe,185249916,388023761,539988,129061,83727102,682341,914,77554156,1210109,101669540,1131923,42088829,393859,193307,<not supported>,27304,<not supported>,104357218,13886,45117343,3290,92,6639,56333146,48962000,6994000,78061007
5976780.exe,202054161,406218747,566983,156252,83217108,1394738,915,82302428,1424893,112666488,1119289,49099242,218952,191907,<not supported>,28671,<not supported>,124321541,17225,51308358,2979,2,5397,62194315,58909000,2995000,83609708
6521284.exe,202260275,398089373,548452,146505,84182786,1275208,915,82315904,1289343,114409175,1217504,48717710,355326,190483,<not supported>,28814,<not supported>,123069183,17403,50811021,2967,0,5611,62855951,60633000,1955000,83776869
8519892.exe,201507868,398954060,557450,131248,83951832,1335575,523,83040204,1346959,109562264,714153,43347288,257912,169406,<not supported>,26363,<not supported>,114661699,16195,44855129,2489,208,5081,61094626,55770000,4979000,83058342
