@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
504515020,769825401,882875,130238,154035685,626965,129,153211130,625753,246174204,527380,139500701,604467,200582,?,88137,?,253766485,1422128,142122898,107377,94,66256,153195539,134543000,18072000,200153540,0
109902546,230034920,437804,71865,41568649,240177,135,42601241,232673,63457706,252054,31774505,145057,92271,?,14567,?,72868482,12258,33228720,1990,545,5524,36193658,33856000,1991000,57607141,0
519161461,756974370,917776,133345,153203996,870064,128,153815459,868549,246439009,347305,141217487,535553,178486,?,53276,?,250879145,1430461,140755701,106163,75,501256,155507183,129140000,26028000,177335017,0
505954770,766570883,832852,112589,154163538,905635,130,153745588,906569,245281025,351426,140109769,552763,191057,?,54987,?,248774326,1251617,140715790,106499,204,268028,150583620,130216000,20033000,170639097,0
519275085,760230646,884962,114504,154491806,743762,128,154045761,747630,247546863,361753,140548741,556704,186290,?,56779,?,253372869,1324306,140985635,106557,67,277226,154877565,125851000,28737000,175198610,0
321065259,336779022,721374,110886,64815144,700994,136,65042620,694515,98034107,329075,54265697,350922,140213,?,35247,?,101692835,1160305,54682991,105764,86,517494,96177575,64582000,31281000,117460312,0
491704511,765054735,815776,106633,155337151,758809,128,154950088,761553,247387693,363193,140221393,542071,192657,?,57752,?,251566822,1400564,141427125,106418,68,19884,147618346,117175000,30045000,169073765,0
512454635,756173428,859964,115404,153399374,926964,129,153435432,920977,246046416,561537,140378792,581726,199599,?,55579,?,250223466,1327937,140965991,106398,374,440658,150609265,120222000,30055000,172400681,0
508874852,770933927,870904,121970,160683628,772542,325,159935642,773619,252733451,366242,140086694,594580,193632,?,70473,?,241845865,1424382,138191412,108137,119,305006,152822578,121330000,31084000,173907883,0
115853108,228432267,427576,72802,42372082,486548,134,43312187,488291,64101038,230580,31880712,177279,92604,?,14975,?,72349157,12824,33256031,2004,279,6051,37030167,34716000,1983000,58809982,0
523207249,759097237,905907,114489,153832556,754748,127,154630200,746247,248856530,353282,140897718,563002,195286,?,57925,?,253695077,1442040,141612317,106357,398,315444,157006685,131684000,24940000,178977328,0
105127905,223826373,408759,68491,43156534,231350,133,44039168,225481,65398249,243843,32329108,135847,91790,?,12915,?,72409905,14327,31989820,1893,87,5762,34838801,32651000,1978000,55877144,0
520194435,764207959,914658,116960,153688688,713679,128,153069237,715789,246017042,350159,140047043,556571,182834,?,54179,?,254505110,1260792,141906035,107685,467,309014,153919940,129608000,23927000,176742120,0
