file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1787832.exe,765301747,897249746,3669213,824151,212870137,17153347,8301,219827505,16204267,135338267,13250654,55406486,916943,2530449,<not supported>,497259,<not supported>,128133244,555580,50650481,38281,172,40932,230692775,218119000,12006000,280370594
2048785.exe,679686711,569806442,1032170,124551,131773714,13240272,131,131960449,13287742,89748385,364565,26619296,611309,161982,<not supported>,72543,<not supported>,89116020,74879,26192575,5854,60,27618,202115867,200850000,999000,224009852
2110174.exe,726615539,841949141,3785557,698648,179400957,16600084,6287,179009081,16781310,97997849,15403153,37532430,855885,1763054,<not supported>,602577,<not supported>,92197428,1286650,31781680,42300,94,25163,215926191,203589000,12034000,237696968
3080883.exe,508109169,499801977,940796,192024,160127286,15288559,1603,160896407,15176446,70531702,1717138,25915530,567889,248331,<not supported>,148189,<not supported>,74785638,59482,28176442,12279,184,11848,149705337,147305000,2004000,171166809
4900502.exe,631939146,771880912,1636114,425704,214254959,14375172,7145,211135599,14215156,85745666,2541818,31543225,794450,755977,<not supported>,600215,<not supported>,87939869,211476,34671065,61499,51,40296,186723516,174238000,12016000,208223114
4972182.exe,447278004,752221743,2266749,616431,151555349,5505299,8302,155338727,5235014,126072814,14546412,65240516,603882,2166102,<not supported>,684946,<not supported>,132607226,1163157,66979993,60951,107,42014,135227443,119985000,14874000,156305393
4998183.exe,517897892,903947336,2497561,564221,175299325,5696265,8296,176104179,5501341,155071867,16683533,81575570,649304,1329529,<not supported>,664241,<not supported>,157049528,2283935,83342161,86779,200,75034,153523466,143150000,10010000,175544088
4999544.exe,255969048,435637184,1065461,449055,91428164,2321536,7169,86206019,2367723,60881413,2824108,36342507,356677,599658,<not supported>,463353,<not supported>,65240935,156695,30584624,42591,111,30694,77404429,61846000,15208000,99349620
5226706.exe,666758435,496903984,981346,127570,125193906,13571634,135,125589420,13638933,89003357,352799,22804931,610511,156577,<not supported>,66808,<not supported>,88270813,81225,22259688,5749,155,11452,197752125,195354000,1993000,218778929
5670639.exe,826482702,1116957107,3078957,891300,259467207,17432858,8296,256763653,17975361,143561329,15062260,49561802,933607,2900053,<not supported>,507371,<not supported>,151828093,2352137,55224683,102873,70,65186,241452280,228133000,13007000,262910806
6013525.exe,854924746,1176072094,3314565,957728,252059073,17399670,8296,252700966,17114848,192389897,17857904,55493470,1044539,1719724,<not supported>,600500,<not supported>,196308099,2147435,50622875,40121,146,40050,253488854,233122000,20010000,274950045
6224408.exe,915570294,1098473254,3521015,1039514,279969982,21221224,8298,281866311,21764831,192484006,17747588,56918740,1102427,2030688,<not supported>,567193,<not supported>,192597076,1821378,49763092,71364,148,53729,266642005,253185000,13009000,286949430
6258569.exe,484428153,394296956,758305,98682,116122093,13078413,134,116712043,13144836,42062466,299038,3374498,478767,117418,<not supported>,51386,<not supported>,41121441,131995,2818149,4236,300,7279,143722848,141384000,1991000,163597139
6608004.exe,220895720,429417887,510188,91911,91219331,2188134,1735,90924672,1917077,71009669,927245,37965431,331295,260371,<not supported>,162303,<not supported>,63865240,58074,21839566,3447,45,4077,67699627,62254000,5020000,89286450
6644544.exe,761813900,1065189866,3678413,851946,227191512,14379631,8305,220673219,15547964,139367806,14961821,42666539,919803,1892934,<not supported>,543468,<not supported>,134618529,2396465,32240303,65538,562,51946,223955682,211734000,11984000,244508337
6730647.exe,550430365,564790073,1154847,234163,107721993,12629604,4263,105952738,12303658,89922394,1397952,36248599,645476,144916,<not supported>,496621,<not supported>,90288164,110463,27939032,16985,5,7337,164519028,153020000,11001000,185628063
6933552.exe,506008188,867955861,2215425,563277,180446371,5139672,8303,177368000,4787158,141762749,18428961,69029859,679293,2199807,<not supported>,703719,<not supported>,150016286,1640502,73865243,64982,247,60476,150575677,132212000,18028000,171679087
7977536.exe,746594268,850384227,3183949,419713,218244278,16971718,4236,214753341,16982565,102611747,19886814,24490262,799188,3286490,<not supported>,266837,<not supported>,111032310,1772415,30335543,53830,185,38764,218859728,210530000,8020000,239575749
8465470.exe,851212874,1081081753,3255577,922669,259475125,16816126,8300,263431573,16744289,153563198,17805569,51192264,980354,2403868,<not supported>,485988,<not supported>,143142870,1433084,51041514,77580,509,48325,247841382,237444000,10018000,269991591
8485009.exe,642374199,785992872,1296618,289848,184295025,13825171,3345,182828556,14072456,79271541,2010274,22061648,714719,287872,<not supported>,240940,<not supported>,74417087,102847,15795417,24255,153,22951,190563780,182220000,8009000,213024358
