file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1315752.exe,6016919,6857386,150234,21988,7484329,43274,131,7710563,43219,7805705,86425,3912717,72808,41867,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4664155,4092000,0,51654158
1571671.exe,51664908,81791836,419409,124741,17657040,122637,4141,10602388,111331,14022479,672205,10560360,169627,277650,<not supported>,372579,<not supported>,16230334,121002,9813405,46231,112,14659,18428739,9527000,8469000,39437851
1992683.exe,734101186,2335600803,1104721,133392,495842663,736759,142,495222306,743525,332388159,399455,2703451,654567,192494,<not supported>,76660,<not supported>,337216775,33745,2352181,6467,78,11843,213890736,212521000,997000,234806800
2696383.exe,817435435,3316647520,1130405,144459,655627155,794552,141,655948892,784145,496031924,404701,2716661,704469,191954,<not supported>,80799,<not supported>,506986361,32116,2353004,6817,252,11015,240180273,238761000,999000,261439824
2706187.exe,12167581,10094804,220287,36384,6365617,51108,136,7722379,44699,10663838,79282,4746176,53593,22146,<not supported>,6505,<not supported>,12461949,24865,<not counted>,<not counted>,<not counted>,<not counted>,6828938,5435000,1087000,27817452
344718.exe,2450648222,7530211527,3075805,355198,1663568388,2723384,135,1661417618,2735627,839003296,986546,11213548,2114335,579108,<not supported>,250749,<not supported>,843789001,86390,9584649,20296,86,33573,723775120,721075000,2000000,745528568
3594696.exe,14199609,12865285,158244,21653,8670968,40713,131,8711603,41086,11800368,69405,3059079,56525,38971,<not supported>,1565,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5479046,4199000,1049000,26034910
4301671.exe,660106176,2187966808,1026641,122752,497341721,720296,139,497712871,708000,340879834,370247,8228228,599550,164282,<not supported>,70302,<not supported>,348399527,23774,8682877,5548,57,10489,197355074,195069000,1990000,218740943
4303820.exe,50907984,89592280,419441,127151,8841740,112969,4139,9522464,90095,14982714,746229,10513771,146495,223354,<not supported>,344971,<not supported>,22460189,79396,7852645,32794,140,10389,15675260,7160000,8183000,37039623
4663650.exe,730685312,2329503786,1102362,138928,494197668,755621,134,494576503,726526,337440278,387928,3009353,626547,166568,<not supported>,73412,<not supported>,343037329,28288,3213023,6355,387,12769,217897111,216587000,998000,238706508
5032811.exe,79288179,73994728,494427,185583,11722784,90475,4199,10463699,97514,18909331,837288,14234778,278972,85453,<not supported>,439820,<not supported>,24028101,62521,13520811,21694,74,24480,27072130,17811000,8905000,48378102
5108067.exe,547757752,1350494908,840135,110080,491418245,725957,143,489759359,718628,327846159,326092,2321317,503973,134582,<not supported>,57667,<not supported>,339204633,20682,1658575,4737,266,7864,162444461,162117000,0,183869257
5372423.exe,9714162,9955704,156054,22678,7831082,42865,136,7102402,42810,7616676,79894,2997447,65832,58750,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4680897,2160000,2160000,25742084
5624865.exe,37787867,48596814,537778,107008,7930967,102740,2139,8575703,82710,13758676,454187,8429419,104986,31602,<not supported>,132581,<not supported>,22619877,36292,6290135,5956,497,6182,13566386,10015000,3004000,33560158
5804862.exe,11684905,13172515,249972,33562,7217790,49268,134,9658449,44415,13612349,77789,2492903,48514,21004,<not supported>,6752,<not supported>,12243886,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,6444965,4146000,2073000,27824097
6470436.exe,42927310,29668441,479442,64333,4867623,86577,131,4512256,67870,7211465,100679,1541949,45087,11952,<not supported>,5883,<not supported>,10578662,5979,3052515,1070,101,5944,13103672,11690000,1062000,34644642
6627581.exe,9659971,8738099,200434,30684,6703414,46731,152,7778329,46189,10855535,1032573,3899803,59795,29146,<not supported>,10795,<not supported>,2388414,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5929412,3351000,2234000,27722035
713282.exe,794075209,2485954464,1177640,141759,497780602,750691,138,498620963,758474,335305219,441144,2869536,676275,206426,<not supported>,91586,<not supported>,337283672,35923,2957852,7173,488,13339,233834924,232304000,997000,254918721
835034.exe,734842820,2323146797,1123823,140740,495502657,753730,141,494826765,729227,333315823,346921,2005391,626749,175007,<not supported>,76305,<not supported>,338084195,27352,2139226,6394,526,12620,218482308,218190000,0,239363866
907195.exe,112887491,218878339,609060,121998,69389077,236353,3133,66522623,213531,55485217,1695327,14025435,222018,162662,<not supported>,337362,<not supported>,58613533,106801,18366329,27486,144,8117,36770907,30310000,6062000,58232668
