file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1357465.exe,183809073,365969126,519752,90542,76284644,148537,376,74889047,154538,126693639,293062,61379907,307491,89415,<not supported>,61855,<not supported>,144378096,16957,64516591,3206,2,5146,59809909,55353000,3953000,106741455
1803796.exe,78081587,164437052,279720,91977,29010296,95056,2140,24144279,102049,41012811,941362,16071209,323503,103878,<not supported>,220777,<not supported>,57853469,11592,24315709,4351,0,2130,24957373,19706000,4926000,45968198
2006045.exe,51387795,88911016,379507,65800,17303687,108404,625,20010953,85200,38476758,192196,17754839,99791,53974,<not supported>,27560,<not supported>,47793065,16004,14287886,3329,70,6115,15653506,14327000,1023000,36247145
2358896.exe,9316809,7850898,180776,39739,4090210,47450,400,5640788,46197,5470506,191898,1644387,131513,61226,<not supported>,5361,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5417875,3077000,2051000,26101966
321299.exe,52155487,104282079,291582,59934,20117410,106225,382,20116211,104606,33358993,209125,16347985,110309,54698,<not supported>,28026,<not supported>,46440822,11523,17168948,2745,11,4599,18604576,17206000,1012000,40674844
3644759.exe,9220293,10115576,194314,46420,4520058,45496,454,5795706,47801,5642115,205480,1676453,116561,45102,<not supported>,12400,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5645058,2643000,2643000,26262237
3648700.exe,181053989,355491716,503623,93493,74336953,150139,373,72437574,139686,132389971,258082,63083024,275206,77950,<not supported>,38943,<not supported>,143923365,15185,62431160,3509,40,6934,56423309,52105000,4008000,77335308
4162787.exe,188399209,349923868,522051,88499,75018395,150986,2349,74365086,136710,135872496,262029,63960881,283084,87039,<not supported>,40860,<not supported>,148239541,21664,63374091,7115,183,12284,58164251,51937000,5992000,79194578
4310645.exe,76244870,167543478,337799,71845,34335264,96314,609,36326151,102331,60683700,307114,28035940,246429,85622,<not supported>,50527,<not supported>,67657530,18815,32238248,3933,0,6822,26074959,24801000,992000,47597140
4359088.exe,9907689,8346959,176712,39546,3957227,46496,405,5564358,44705,6281977,184054,1503245,127859,63977,<not supported>,7213,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,5323975,4053000,1013000,26572647
4871001.exe,83402995,183408714,374440,81523,37494931,115032,1599,35547637,117293,63718176,613216,28840142,374056,151147,<not supported>,208805,<not supported>,71669419,32567,33253534,4635,0,6550,29170639,24862000,3978000,50444275
5166283.exe,70628346,109623891,601344,228534,21819873,104768,2089,21816669,106956,36982032,381755,20862132,159504,57511,<not supported>,171366,<not supported>,51107517,57921,21182869,17854,0,9663,20150387,15901000,3975000,41573319
5724538.exe,52648572,100605005,387438,112483,13691526,109598,386,17822049,85378,37152901,207517,17174344,58847,54183,<not supported>,8573,<not supported>,51270789,6143,15276920,1239,86,4238,15300014,13995000,999000,36541294
6063773.exe,7886570,10600079,177156,41892,6085628,45475,379,6427065,45098,7182694,194053,2774351,90443,56583,<not supported>,2481,<not supported>,360708,6005,271943,654,0,4819,5162821,1893000,2840000,26629869
6637031.exe,77078269,171866736,320752,66763,36280032,107704,1587,36358500,110119,54364125,306867,29479323,271259,68676,<not supported>,53784,<not supported>,74111550,21259,34571917,4485,0,5813,24234667,21092000,2876000,44827603
6996922.exe,73005597,165994224,318682,58481,35151281,90719,633,35536472,94731,59356742,262519,27238292,211148,80729,<not supported>,33940,<not supported>,67716489,13235,31894526,2715,0,4305,25225039,24007000,1000000,45989075
7607475.exe,185392348,357196242,605541,119825,72574367,181508,443,71979039,129972,134812100,278793,62960640,199201,88867,<not supported>,25256,<not supported>,149305112,14704,63058829,3867,355,10788,57689284,52369000,4959000,78995426
7632599.exe,65405675,116808253,467823,205795,20047468,106031,1373,20145388,102178,42115243,289510,18503425,80604,63177,<not supported>,11268,<not supported>,58733724,5911,20647536,2823,0,14775,20572629,17166000,3029000,41835795
7983452.exe,55583667,105396257,402885,108743,19548697,114610,1119,18519694,89758,37072095,266592,19600352,128558,54643,<not supported>,87266,<not supported>,49106995,30611,18624630,6889,63,6831,16717170,15350000,1023000,38012029
8307961.exe,67943043,123789507,244957,50290,23475131,95950,180,22931061,96788,34894452,202036,15357839,90380,62396,<not supported>,10735,<not supported>,51331180,7036,18489169,1104,426,2684,22068878,20781000,989000,43403058
