file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2366368.exe,138514862,256812374,434411,96762,53491461,307747,519,53099020,306976,73083985,503486,43519993,604697,52404,<not supported>,25835,<not supported>,86688729,7457,45435920,1533,5,468733,41852336,40224000,1005000,90547931
2591738.exe,37289279,61606166,407575,62972,11810211,93649,134,14758274,73781,24149013,122460,15732998,54074,27067,<not supported>,5434,<not supported>,31904489,6789,15691008,1054,86,4180,14084291,11615000,2111000,35226748
2736242.exe,22645610,30576747,379563,52107,14512331,75960,134,16696647,60581,26312970,97420,15785622,43054,32124,<not supported>,6343,<not supported>,30084433,6907,14480615,1142,166,9114,12202451,11005000,1000000,32266696
2780834.exe,116757412,261820242,361796,78963,47609697,130953,323,43371721,107970,72766430,219166,43041006,131633,44940,<not supported>,15855,<not supported>,87946979,7008,47089101,1531,63,4407,36711793,33279000,3025000,58759364
2913642.exe,47592696,58801408,371019,110796,9468737,93349,328,13983484,71804,23942573,152328,15746641,49195,28847,<not supported>,7995,<not supported>,33199050,6893,16341237,1073,122,5115,12960507,12686000,0,34869870
3236787.exe,116467306,246102228,393237,81258,49547867,134429,323,44582126,106721,75576821,225478,44505624,132143,47392,<not supported>,15965,<not supported>,88926829,6647,46286216,1180,47,4234,37608201,35349000,1963000,58107717
3477485.exe,108209690,212448994,288434,49403,42746297,103415,128,43669302,93237,71890279,148121,41114596,138535,49582,<not supported>,13569,<not supported>,80815693,10944,41503556,1633,57,3062,30838823,29530000,984000,54022501
3521600.exe,49302947,46711435,368524,61919,10167699,88357,133,14304166,68273,24130590,110359,15556340,47056,25515,<not supported>,6311,<not supported>,32310015,7492,15888341,1126,82,6797,12384483,12015000,0,34199725
3892624.exe,111137397,212858856,339620,115320,42471687,108342,518,43564772,98022,72258947,235433,41466923,113068,47676,<not supported>,15801,<not supported>,81107712,10982,41372830,1760,114,4809,32344862,29966000,1997000,53381369
4121629.exe,109088668,217898822,360701,84018,40624027,110703,324,41988369,100975,69433753,210027,40639312,137826,48879,<not supported>,13741,<not supported>,83880141,9298,42793539,1860,80,4311,35248458,33961000,998000,56866848
526412.exe,101463438,205119611,376525,54906,43058478,108472,129,44071307,103606,72792829,166033,41449085,134841,47838,<not supported>,12918,<not supported>,80559178,10709,41048628,1527,89,4236,34109051,32822000,994000,55007447
5415124.exe,114693159,246180696,384283,91926,45382851,110842,324,46284701,101535,76429422,206634,44527005,117024,44251,<not supported>,14954,<not supported>,83571705,10486,44702077,1659,113,4424,33527807,32254000,1007000,54547299
5734036.exe,60365594,125631100,298963,85253,19059082,115026,524,16180019,93946,28985513,244240,20478831,108859,38865,<not supported>,10857,<not supported>,44421751,3883,22949353,1028,47,2997,16877817,14675000,1956000,38509280
5810737.exe,104846600,206403586,334073,57657,43109115,102639,128,43937752,95785,72286475,154288,41808257,120528,48512,<not supported>,13965,<not supported>,80466078,10921,41436661,1673,68,4341,31826940,30510000,1017000,52657086
5811632.exe,134071898,270709896,454441,85487,52879680,152643,420,52518920,140751,82939555,396833,48978534,150922,51883,<not supported>,17633,<not supported>,98088252,8110,50675032,1783,5,3383,41773296,41568000,0,62250587
5817743.exe,114552542,253591610,419664,85981,44832671,106825,324,45766083,98297,75772984,207820,44754441,120636,43034,<not supported>,14809,<not supported>,86229521,10888,45279285,1657,83,4242,34569664,32172000,2010000,56140865
6198424.exe,109340775,214794607,303036,52266,43347989,102542,128,44150391,93512,72724546,155201,41069236,129385,51702,<not supported>,12724,<not supported>,80091447,10247,40960070,1484,75,3255,31297090,30034000,1001000,51884772
6841510.exe,44148682,75758645,348161,62398,10777394,102729,133,14238636,78664,23634686,129006,15251261,56472,27171,<not supported>,5848,<not supported>,32557555,5994,15858564,1012,51,4345,14781461,13455000,1035000,35541166
7449568.exe,107067120,215241471,368419,56925,41637693,108729,128,42536962,100522,70583348,164655,40671203,117898,40553,<not supported>,12709,<not supported>,82712191,9292,42169549,1606,55,4695,34655096,33421000,1012000,55421587
8327121.exe,108772371,215320706,359351,64042,40915536,115354,128,42328789,106263,69770630,166884,40215597,121844,41455,<not supported>,12719,<not supported>,82869125,9952,42291361,1633,55,4446,34688543,32345000,1960000,56202797
