file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1735981.exe,562082424,1000339925,3814194,759428,200538073,1173193,2831,196542274,1159569,299979250,4381575,168202705,1117709,2858118,<not supported>,405031,<not supported>,323658220,931293,175959294,179217,22594,20494,165894301,156248000,9014000,215460103
2408959.exe,477018593,877433737,3034665,506755,184649894,943737,2039,187279735,961389,300383227,2574697,170154787,796398,1578735,<not supported>,267240,<not supported>,316823376,591107,169218175,146850,134,20440,141479245,136187000,5006000,162546144
3675256.exe,264810026,363073584,2835985,748117,75460680,1036929,2927,77936355,1043701,107603594,3436747,60890281,2324342,1960404,<not supported>,373885,<not supported>,118738629,661019,61518607,139266,29032,48261,67961113,63100000,4006000,89446943
4166218.exe,252325394,342557636,2652387,551832,71201482,642497,2643,72642766,618451,102092336,2801706,54709733,568517,1779945,<not supported>,324630,<not supported>,103245724,851096,49586091,149908,122,18024,76511637,70158000,6013000,98084179
4381451.exe,373673718,390581723,3950653,951136,79946722,698236,3034,79740785,690128,117134279,4101769,62201431,746351,2745738,<not supported>,443460,<not supported>,124142294,1079333,65041581,170605,66032,33433,111725208,104352000,7023000,133389532
4540243.exe,503080541,935909829,2646371,330636,193714388,995369,2595,189344913,985112,295260196,3121115,161077552,901417,2028431,<not supported>,322000,<not supported>,307478158,677587,168002510,128650,111,17476,149848419,140480000,8966000,171687873
4860832.exe,512698026,913980931,2686094,400486,192451125,994684,2033,191962077,986278,303988403,2559534,164939841,859396,1944623,<not supported>,287877,<not supported>,300316086,744876,160644309,135027,174,19528,153799022,145523000,7973000,174465951
5461201.exe,276249093,340038526,3018609,608208,69864665,1432104,2466,69428574,1346990,98301989,3166020,55616845,570652,2020604,<not supported>,274732,<not supported>,110907347,718103,55230691,187694,2538,1459727,84016172,77638000,5972000,105522863
5528880.exe,208879188,322209483,2397604,460823,66379231,486145,1947,67348546,477984,95700595,2554931,54886791,468047,1612730,<not supported>,257533,<not supported>,108368661,623906,53073167,161843,12159,23248,62587761,55204000,7025000,83970849
5557634.exe,296704958,415626265,2652717,1033364,82846023,284826,4042,81704576,298441,106570448,3261068,57819196,651659,1735002,<not supported>,551096,<not supported>,117025038,773536,62890772,308627,14,22935,89539546,82113000,7009000,110660660
6164655.exe,262557244,381799192,3261887,613963,75992002,625558,2538,72627984,647442,96993562,3514504,51576789,665179,2347287,<not supported>,426701,<not supported>,103293907,912259,51600375,173595,8661,13368,79193740,69837000,8979000,100489306
6968005.exe,305479592,345282180,3364016,882954,72843548,946647,3264,78373509,896993,113721270,3546454,62818781,671880,2190418,<not supported>,452931,<not supported>,108865565,996791,54516388,232075,301,210594,92473244,86127000,5939000,115935128
7117658.exe,240812336,358808856,2542534,501163,73721651,577018,2649,73305579,546112,101174646,2834434,52471143,535254,1896369,<not supported>,321078,<not supported>,98760732,827703,50263898,159516,305,15580,73234430,66786000,6071000,93924824
7240130.exe,498053191,934288877,2711972,422678,191357878,977185,2464,187282055,948592,289325772,3097678,158789919,870133,2020281,<not supported>,255079,<not supported>,311941035,644487,170936764,135318,477,15500,149603614,143257000,6010000,170985092
7244472.exe,234047931,352378959,2476987,521073,71140866,538837,2267,70398041,506091,95904383,2933122,49878663,513137,1883429,<not supported>,287221,<not supported>,104683609,724056,54189062,168384,2,13232,69872098,63484000,5951000,91762604
7380878.exe,519122961,916260301,2918819,537927,194059898,1083390,2481,194833398,1081243,309552583,2903964,167748274,966938,1905946,<not supported>,349003,<not supported>,300931713,927140,158921384,175372,33701,20861,155101714,141781000,12980000,176300203
7534269.exe,1164728964,1096703582,8893391,3014746,242131047,6557498,6970,245383611,6697556,361904388,11555363,194559957,2466260,6641499,<not supported>,906288,<not supported>,359162814,3755174,189150101,430725,5399,70769,340832851,321367000,19021000,362287338
7568057.exe,231583767,408884667,2291464,318536,85235503,544943,1934,84846458,514377,87903742,2612482,56792560,570281,1840840,<not supported>,242287,<not supported>,93566252,658296,59035468,122532,7,12015,70257311,62885000,6987000,91773448
7632862.exe,86476301,150987481,579566,142619,28310160,167424,2947,26450254,159562,36523285,858088,23434773,245403,364464,<not supported>,239160,<not supported>,40442758,93278,25935117,5355,21,4792,28756845,22302000,6082000,50904056
7824960.exe,487250391,924877231,2642899,432118,188095258,946402,2071,186365775,942031,290067774,2957735,160453785,832676,1828834,<not supported>,259544,<not supported>,314540170,587322,170398406,138794,313,15496,146495126,139101000,7005000,167939805
