file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2307838.exe,598482531,1220285513,7346339,2552037,203405071,232858,2083,202640449,231829,202876996,12854213,108729774,575237,12962296,<not supported>,123471,<not supported>,208692178,226701,104386014,7560,110,9753,174964204,171375000,3006000,224713698
2409014.exe,649689635,1782970598,973427,211548,505776426,1379153,2520,496569612,1364450,306044281,989699,17015395,734508,353521,<not supported>,173365,<not supported>,318142848,31409,10218019,6010,2,9690,190499221,185179000,5004000,212375336
2451062.exe,911615956,1716831623,2644830,423283,326219512,2195833,3626,329147859,2196729,330458563,2575853,126798329,3899541,864874,<not supported>,735912,<not supported>,321813132,147850,113222543,13455,7810,50730,249106276,242734000,6018000,269706226
2516802.exe,850381157,1268900835,1301271,203234,212349693,1322886,4039,211377631,1320238,310397710,945057,112250847,1661509,214066,<not supported>,739567,<not supported>,309414616,156864,112723531,25931,113,17686,253460377,241046000,12002000,274492341
2538223.exe,1104122725,2335764416,1593432,277932,502454723,1379498,1110,501782823,1383469,303730049,706224,105884003,1062337,305840,<not supported>,119699,<not supported>,306018566,48020,104678562,9836,608,14216,328103117,323824000,3997000,349903988
2838507.exe,436644009,1070605561,771650,165805,206988898,1186549,2082,202608036,1158096,200481367,939878,10153297,853264,149017,<not supported>,563458,<not supported>,207885214,37546,3933429,7075,323,7836,131885267,125555000,5978000,155093324
3425234.exe,826684436,1441958632,1227657,248613,205410205,1284127,2082,205197346,1286950,301733732,889214,110370198,798169,224312,<not supported>,128993,<not supported>,310454948,32472,106174830,9307,572,11605,243162548,238708000,4011000,265967551
3760856.exe,874178466,1748939892,1265434,198689,402789750,1314875,2082,400371994,1309518,301756830,889462,109765242,866845,340254,<not supported>,213306,<not supported>,316313428,50393,108236286,8219,557,14436,254871200,250462000,4007000,277260415
3881005.exe,825016632,1332839802,1152839,210604,204947499,1313542,1109,205008991,1331434,301082996,701297,107579438,825408,222822,<not supported>,84889,<not supported>,308269010,29620,104511747,6881,0,10557,242502018,237522000,3991000,262217354
421866.exe,837984901,1550366899,1220922,224348,305756387,1296303,2085,302914481,1292526,301541500,1189006,110383536,1208744,245881,<not supported>,571159,<not supported>,308964259,32557,105904322,6966,0,10646,247654891,241249000,5981000,268549053
4782128.exe,831405781,1244757300,1204440,237328,206792296,1304573,2087,205864707,1304027,301059461,926928,109303103,779654,213412,<not supported>,154836,<not supported>,310547357,29889,105151239,6879,2,10757,242781716,240335000,2002000,264155695
5172847.exe,831226049,1445941414,1230954,239800,306718806,1297987,2093,303743417,1299876,301024477,922981,108813072,802446,240804,<not supported>,155910,<not supported>,308958797,32032,105173885,7074,53,11958,246673124,239277000,6949000,267865040
5945339.exe,704625603,1556233338,1069773,207970,305539862,1427987,1537,301542303,1428974,305532974,812516,16626870,773536,282143,<not supported>,80092,<not supported>,318561468,24939,8906928,5927,321,11334,205484375,198141000,6969000,227120397
6012416.exe,1013907095,1904150097,9257610,5837542,401883567,593912,98760,400977028,654134,344501496,15479753,246318433,2334300,2929745,<not supported>,6033574,<not supported>,350379757,2240399,242590379,543148,755,336913,299049894,156761000,141784000,321015161
6086206.exe,1760483580,4182994653,2432118,334818,705813001,1775584,2807,703835486,1768858,1195310338,1381385,902238854,1778878,540445,<not supported>,423617,<not supported>,1215274127,107951,919359468,19291,368,30535,515749640,507393000,8006000,537284794
6111112.exe,458410323,1152433723,780794,149350,297893052,2650427,1105,295049958,2668470,294007390,532585,65368317,435939,118411,<not supported>,48360,<not supported>,312344659,16851,63032438,4486,102,7784,137180410,133869000,2997000,158574837
6114886.exe,819498066,1523251017,1217248,226030,204618284,1295545,1110,204781781,1297432,300689787,613458,107409896,719167,202542,<not supported>,84324,<not supported>,308238667,30547,104327097,6925,357,11943,240294281,234968000,4978000,261686925
6677723.exe,863147366,1335208053,1259729,206403,205545418,1307243,2082,205060926,1308097,301639290,853942,109271472,787110,232470,<not supported>,184240,<not supported>,310370456,38237,105811276,7822,205,13544,251482859,249189000,2001000,273546173
7474778.exe,1570872678,4657733145,2123485,318188,702826820,1706897,1829,698069670,1691282,1194014709,1141971,906208222,1592446,443426,<not supported>,204428,<not supported>,1222646075,59277,918528770,12961,64,25812,458805717,454325000,4002000,480309934
8445631.exe,498424978,1663002718,777737,137809,400337296,1368889,1108,395427209,1362962,296765267,661935,10052763,664551,151786,<not supported>,106717,<not supported>,311685919,22267,3649062,4162,0,6546,148409314,141956000,5998000,168502413
