file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1374738.exe,135559587,215942261,433819,86843,45158690,1916410,522,45737816,1750362,60685713,582285,35490267,302830,120565,<not supported>,49008,<not supported>,84528045,22782,39694948,1941,0,3201,47840061,44114000,3007000,94740737
2951063.exe,135081238,219727161,439097,131810,44471614,1261192,915,47764439,815121,71735820,679732,39654524,166972,94957,<not supported>,22974,<not supported>,70022695,9420,30665193,1881,0,2318,42702367,39372000,3028000,64075544
2961600.exe,133617550,189910859,426271,128187,36877744,2524875,916,42846828,1697781,60926954,830740,42993486,160281,99779,<not supported>,24413,<not supported>,96480166,9944,43878462,1806,0,2463,42696194,37366000,4916000,64041128
3122929.exe,298881878,588297781,688231,94792,118414984,1950269,1003,114443096,2334766,177505569,681104,96864422,467284,201715,<not supported>,114253,<not supported>,197244216,54257,107843780,9402,169,9354,90951575,83725000,6977000,110710652
3698143.exe,133455277,229981785,406891,103758,45675023,1130710,524,49013828,664829,74758926,463759,39066609,138493,82552,<not supported>,18958,<not supported>,66940627,7104,29283675,1423,0,2331,41175340,38794000,2041000,62942544
4488347.exe,133334589,226838487,456508,87215,47242334,1134165,1009,50641317,691962,78080698,509519,41670613,270766,127264,<not supported>,77111,<not supported>,67989530,25723,30421342,5794,13,4875,42200175,35987000,5835000,63691339
4622641.exe,304381414,594455848,753206,119941,119246524,1959620,1904,114475682,2275226,178930741,1149456,97479084,499855,299471,<not supported>,183570,<not supported>,198101837,73387,108235755,13633,169,14785,91625745,80514000,10800000,112313734
533881.exe,290090379,561616244,563667,109598,115110004,2244586,516,116414235,2058248,176596512,614862,99474982,363415,139477,<not supported>,39401,<not supported>,211693161,23125,109672696,3179,168,5839,87489003,84094000,3003000,108963675
552105.exe,133762160,214185046,448655,103902,48910462,1157038,522,52856669,721961,76100949,449459,40044853,142081,85314,<not supported>,18901,<not supported>,66358422,7858,28855897,3000,0,7564,41905818,37693000,3967000,63455007
5722253.exe,151829443,238597143,428691,83053,49570504,2044524,333,56036860,1514574,86289918,370254,31925940,196575,101867,<not supported>,23323,<not supported>,97855094,18037,41117523,1762,0,3108,48082304,46882000,997000,69494887
5840366.exe,298211967,571277570,657932,133363,117265192,2086999,909,114853975,2181674,175770451,923645,96694122,467967,160087,<not supported>,90125,<not supported>,199265553,42874,108054661,7607,75,11392,90345175,86980000,2999000,111620931
5842855.exe,307538828,604690095,816051,146029,120436126,1485717,1905,118105111,1840073,180051800,1135731,97794977,497483,274485,<not supported>,188587,<not supported>,190217617,84543,104715655,19127,389,15597,93342161,85820000,6985000,113945794
6024175.exe,131086691,212903552,464033,103598,49208566,973596,522,52513277,514153,75721053,370981,39397205,141362,84120,<not supported>,19052,<not supported>,65888349,8761,29309411,2973,0,4499,41471936,38109000,3008000,62907307
6028032.exe,296195633,582575577,662787,101210,115587421,2294588,1003,113517797,2186476,177890888,714540,97533873,482689,199420,<not supported>,109542,<not supported>,203764788,54375,111921894,9688,361,11006,89404070,82078000,7006000,110824660
6073943.exe,296745623,577286118,639689,166270,111365453,2286998,909,111400347,2121570,174884313,1106069,96900333,339323,173582,<not supported>,47338,<not supported>,205512925,28608,111222596,5267,222,5790,89836857,86403000,2979000,110450034
6487463.exe,298935180,584416653,617990,157674,117523214,2002270,910,114691907,2260272,174235621,996135,95835862,385934,161839,<not supported>,41921,<not supported>,199225141,26174,107618206,4358,86,6417,91383960,87941000,2998000,112192497
6818440.exe,288060195,549675881,593821,120580,116007551,2202031,518,117212357,1898057,178861906,569509,101874661,351441,143054,<not supported>,38160,<not supported>,213201160,20914,108060574,2967,5,5380,87489334,85192000,2004000,109103172
6890460.exe,157139371,252689751,567296,129738,44942826,2110041,3086,45029252,1802480,63547240,1226442,38305980,364263,568200,<not supported>,181098,<not supported>,90360493,84544,44246137,20058,0,10259,48158861,42897000,4988000,70150138
772253.exe,356958864,358252318,2807620,458458,78265088,1968124,2671,80726451,1513726,114429085,8432307,56431799,688351,1902293,<not supported>,266882,<not supported>,128947585,563025,55687920,37642,13,22285,107853490,101484000,5969000,129750099
8036296.exe,296510552,571283105,619731,106269,118046405,2255091,520,116720409,2132011,177455451,609294,96994886,484053,171187,<not supported>,73238,<not supported>,202470503,33149,109953672,5460,5,8146,89717618,88711000,0,110186069
