file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097798.exe,205768053,317622828,1386736,414688,61250691,522855,2023,62306833,408739,90660948,1733159,50384110,500165,815267,<not supported>,152025,<not supported>,96661651,187153,51361719,8504,2,9854,65746706,61122000,4008000,113108064
2710332.exe,427124792,777581489,1546183,366593,156739514,1175886,2215,158605019,1040873,257465066,1790687,143883213,762406,1221848,<not supported>,224531,<not supported>,267436849,267027,143336904,20892,29,13443,128710553,117531000,10864000,149181429
282754.exe,204672530,336305687,1657670,388672,65552511,487458,2069,63881585,373409,86519587,1842156,47605013,374830,1011976,<not supported>,93110,<not supported>,90515874,243625,49340234,8713,31,11037,62240999,54926000,6990000,82680395
2877258.exe,512749973,846625632,2721166,1060402,172022780,822382,3277,170608134,773751,264411784,3370470,146505315,1169218,1957063,<not supported>,510364,<not supported>,266964814,911190,148553873,34662,111,18880,153672781,146271000,7013000,175064327
3551732.exe,383795156,466381131,3264274,1469407,90934072,736489,5751,90655894,712809,120418779,3840950,68966399,848613,2311343,<not supported>,376551,<not supported>,121332899,967105,69252646,63143,68,36055,115501500,103188000,12021000,137504507
3639330.exe,283229061,360749017,2588443,1052994,68956824,365917,3259,66555405,409372,91390369,2729193,55664498,568179,1593923,<not supported>,175451,<not supported>,108933891,806711,57512691,29739,0,22330,85769949,75458000,10061000,106880889
3726166.exe,303126312,410853585,2257175,913042,75587717,617910,3520,71617406,594466,97632945,2711847,56715369,808027,1574637,<not supported>,314783,<not supported>,110651717,751954,63603525,37164,108,18843,91331395,77010000,14001000,113108832
4232119.exe,333242926,363438007,2909959,1254597,72633272,446674,5991,74307472,427361,107020545,3888709,65159279,910517,2464408,<not supported>,642939,<not supported>,112335415,1048141,59568639,122788,19,30725,100789639,85599000,14930000,122764349
4736614.exe,548479944,850188729,3266318,1273658,169560217,820583,4299,163944113,832990,251720888,3351924,147017635,1254831,1700489,<not supported>,614159,<not supported>,282446301,691198,158657861,46869,91,28824,167484637,154156000,13013000,187553458
5365488.exe,557621298,542591670,4306182,2436998,107802597,856507,6253,107266973,882879,140357265,5018088,85645099,1054566,3166071,<not supported>,519551,<not supported>,146529930,2079515,83727567,270262,0,64246,165511139,151718000,12975000,187477124
5605071.exe,426313957,765091497,1719240,509259,158443691,956899,2017,160865966,841469,258835560,1789617,144678881,713836,759099,<not supported>,131754,<not supported>,265265849,213519,142507146,11938,206,12706,125503760,119165000,6008000,146730525
5747101.exe,427812175,774041026,1618220,433757,155739823,957958,2019,158021116,847330,256543466,1798144,143991950,734265,869753,<not supported>,134853,<not supported>,270500614,213400,145163399,10787,65,12052,125157739,123798000,998000,147219714
5996947.exe,331978116,381616992,2789924,1192542,76563991,427154,5799,75699868,377015,109149137,3932894,63299660,948915,1954295,<not supported>,439642,<not supported>,108784395,1132353,57380582,119465,277,29990,97659740,83239000,14040000,119471652
6811790.exe,332070496,368047813,2895859,1260503,74413234,448169,5991,74438251,423158,107359994,3869396,64552085,896131,2509967,<not supported>,567166,<not supported>,110621320,1085662,58274707,120718,2,29456,100004067,84519000,15092000,120861092
6965093.exe,559249485,828821561,3142966,1313550,166223470,853604,5789,166933195,873212,264628849,3299509,157002618,1126516,2504347,<not supported>,507572,<not supported>,290508578,783572,156888539,110032,126,36116,165035666,153666000,10976000,186110088
7259642.exe,575652646,864736931,3784169,1470682,171997056,822621,5797,169038528,839971,255386373,3367111,150650921,1132836,1897919,<not supported>,471447,<not supported>,287461777,725675,160833082,89052,597,45526,168596235,159257000,9014000,190370074
7663838.exe,655478870,951424724,3775890,1883548,190302759,863676,7034,194678565,866118,291930226,4806163,171422765,1206387,3221674,<not supported>,342768,<not supported>,330520531,946713,181180944,54213,493,44185,190215916,174898000,14991000,211706007
7731830.exe,201516398,317672927,1672484,480686,60838557,591381,2215,58748796,697465,83976906,1263923,51039239,372579,746175,<not supported>,105485,<not supported>,94687462,221034,50923562,17712,229,11877,58577792,55337000,3018000,79511961
8513722.exe,443294936,811136547,1678086,470453,160984481,994684,2863,162256497,978042,269757610,1681653,149210090,749495,1240915,<not supported>,315852,<not supported>,275702846,374074,148766221,39644,900,26265,132737889,127375000,5014000,153746332
943025.exe,351101360,407033511,2863452,1244954,86215177,427665,5894,85323448,437212,118480146,3181906,71902843,800465,2419646,<not supported>,415521,<not supported>,125016607,813094,66243317,84844,60,29387,104346113,97856000,6052000,126334023
