@relation problema
@attribute 'cpu-cycles' real
@attribute 'instructions' real
@attribute 'cache-references' real
@attribute 'cache-misses' real
@attribute 'branch-instructions' real
@attribute 'branch-misses' real
@attribute 'page-faults' real
@attribute 'branch-loads' real
@attribute 'branch-load-misses' real
@attribute 'L1-dcache-loads' real
@attribute 'L1-dcache-load-misses' real
@attribute 'L1-dcache-stores' real
@attribute 'L1-icache-load-misses' real
@attribute 'LLC-loads' real
@attribute 'LLC-load-misses' real
@attribute 'LLC-stores' real
@attribute 'LLC-store-misses' real
@attribute 'dTLB-loads' real
@attribute 'dTLB-load-misses' real
@attribute 'dTLB-stores' real
@attribute 'dTLB-store-misses' real
@attribute 'iTLB-loads' real
@attribute 'iTLB-load-misses' real
@attribute 'duration_time' real
@attribute 'user_time' real
@attribute 'system_time' real
@attribute 'perf_time' real
@attribute 'class' {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@data
498742587,760116825,935748,144873,152979680,639766,127,153532368,643812,247403490,399039,142158875,606148,206068,?,101008,?,254939069,1149855,142300692,107003,16,180824,147422704,116887000,29971000,193420398,0
111220815,232022317,395275,68121,41106062,234690,134,41853721,228122,62746645,247562,31657082,144342,92351,?,13672,?,73070287,12759,33041951,1923,61,5586,35606908,32299000,3028000,57395145,0
509939722,758753720,834395,113099,152651746,867376,128,152392377,870187,243988292,351778,140554912,550192,185721,?,54948,?,251076431,1488852,141637421,106971,167,355912,153184439,127923000,24985000,174472205,0
501057770,765088669,812305,108458,154472809,912029,128,154178924,911963,245924031,344228,139684506,558059,189993,?,55962,?,248343133,1339851,140269000,105821,104,218539,149389910,127077000,22013000,169978213,0
494770013,756955063,801605,104160,153761826,719987,128,153660061,731732,246381571,375294,141029575,597627,191241,?,54695,?,253677343,1015607,142173470,106892,15,139332,146529200,125192000,21032000,167759496,0
526236175,503222041,3095831,1641688,99443581,1224799,11811,97328617,1195747,141615935,4015356,89377006,2024108,2280079,?,937520,?,151628352,2152390,88080844,183723,11724,597098,92454724,66106000,24038000,113458130,0
504440614,760659118,853556,113478,154565578,719733,128,154545842,712646,248367508,332715,141587560,565553,194607,?,56169,?,252909511,1153556,141038353,106398,232,281880,150932791,120786000,29947000,171675774,0
526748731,755571720,871966,110579,152979048,961810,129,153223399,963953,245416060,351257,141419487,537691,180769,?,55021,?,250840475,1336597,140961080,106679,1753,518530,153789491,123380000,30092000,174907615,0
513927169,784945500,892467,138552,159964680,731403,324,159364636,725995,251268580,423293,138982596,589605,200504,?,70442,?,243139903,1241039,139636769,110234,261,150621,151423253,129919000,20987000,172838721,0
112630111,226576238,418722,70038,42188535,482619,136,43401450,483743,64484718,227775,32059477,154573,92180,?,13818,?,72607717,12390,32991255,1857,40,5885,36863341,34496000,2029000,58281162,0
507681492,758527758,791470,106716,153551556,742248,128,153869574,743666,248102559,346978,141389358,568559,189627,?,55296,?,253349180,1146223,141109268,106387,71,253219,150151948,125855000,23972000,171693112,0
106762452,226671916,408465,70328,41287005,226726,134,42278081,222332,62857069,248126,32298786,139230,91419,?,14067,?,73233367,13703,33108672,1980,66,5529,35695596,34315000,1009000,56695282,0
510633653,761012686,790486,107378,153503557,717856,128,153327837,715161,247534157,354465,140502165,577553,192903,?,54977,?,253657065,1144519,141704461,106577,2,250928,149246919,116979000,31994000,169725156,0
510530646,754920844,857734,108922,153343300,682712,129,153818633,682104,248774826,379561,141987993,600423,198810,?,56914,?,253427265,1259703,140772994,106201,66,292267,153544952,126170000,27036000,174244567,0
104321538,224474571,380088,69003,44130202,224534,134,44805597,218547,66005115,229304,32325738,136913,99766,?,15383,?,69230957,14226,31218025,1974,73,5167,31445891,28091000,3009000,51792738,0
327436829,679014653,639800,125987,137609832,496517,323,139441019,492973,225388280,337464,121607423,335691,137859,?,36007,?,225229782,29289,121459655,4286,344,11206,98066042,94695000,2990000,120055466,0
506525204,751750387,821397,107323,152570335,912742,128,153055240,917351,243733800,372387,141552919,578211,214113,?,55443,?,248734364,1059644,141521218,106728,50,508995,149668760,123113000,26023000,171169685,0
513481257,758247387,872399,113689,152607791,907507,129,152146032,906930,243013109,352636,140904011,561059,197142,?,54022,?,253027733,1382722,142404994,107621,440,413981,154184138,125081000,28788000,176285124,0
510738627,757348086,863694,112144,153241698,918311,128,153149054,909289,245149125,349515,141206369,584917,196133,?,56709,?,250029502,1156989,141285595,106802,176,501097,151044770,125614000,25122000,172139284,0
511138201,755683557,892691,123254,153537965,923805,128,153665894,912646,245577045,361278,141526829,529121,178990,?,54351,?,250278483,1147871,141100416,106453,314,517523,152971361,121785000,30945000,173990680,0
208881027,122348938,401765,42375,5782703,182388,64,5844394,174307,2004109,137231,599301,191962,50923,?,22017,?,540029,7194,596714,1752,0,2856,61696661,61142000,0,109044130,1
976209864,947551711,1358302,162191,66329194,344268,133,66213657,340387,5161911,422005,3032927,863281,237909,?,103686,?,2999984,36131,2939895,8044,41,13135,288256801,286983000,999000,308476281,1
1760629757,1994300807,2374136,269955,210633205,589992,127,210379833,599034,7596683,649680,4908491,1540697,412510,?,178899,?,4347826,59081,4866214,14550,52,22795,521090832,519728000,999000,542219448,1
145638820,81334030,321829,48644,4257625,110107,132,3973803,112333,3280502,181468,839039,131212,34200,?,15150,?,395106,5015,417116,1189,0,1878,42293462,40008000,2000000,63612578,1
213641043,127720573,441906,65467,7052766,229222,132,7091067,238487,4101017,217980,996915,244621,67364,?,25591,?,566312,7125,605335,1809,0,2831,65713073,64412000,990000,87090689,1
1766033251,1996539269,2279773,266814,211296818,562371,127,210986006,556858,7176066,623548,5889416,1493483,415412,?,186556,?,5401171,59417,5322177,14449,373,25739,518190333,516605000,999000,539755258,1
212322660,123118206,393343,47153,5372249,197122,64,5213295,183067,2066650,137582,825935,232489,55097,?,22523,?,552511,7282,599995,1967,170,3716,63995698,62651000,1010000,84986091,1
