file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1604797.exe,47112648,88782031,285273,56582,10572253,108823,524,10175564,88006,19551349,244655,14740052,84920,33814,<not supported>,19721,<not supported>,34320105,2595,18020752,925,69,3295,17302342,15690000,980000,64336064
166404.exe,102122496,202855585,337286,49931,42408293,93214,129,43190356,87119,72248627,149371,41924488,109630,51269,<not supported>,13910,<not supported>,79380737,9553,41284293,1651,67,4813,31472468,31147000,0,52257802
1923894.exe,46393198,84435283,378981,86691,13549241,108172,915,13557577,87659,23545806,232086,16896959,123974,33344,<not supported>,76230,<not supported>,33647254,23148,18047366,5248,96,8490,16788794,12587000,3873000,38542692
217838.exe,110293109,215340680,455745,94964,43750711,107857,1035,44570189,98457,73933076,299262,43405078,194640,76137,<not supported>,66487,<not supported>,79844991,23164,41892218,5993,117,8780,33224535,29974000,2997000,49976792
2767461.exe,106677748,213688495,418774,113772,39304943,114511,518,41244911,105971,69334066,251402,41582862,131089,44322,<not supported>,16758,<not supported>,84332650,7657,42755392,1985,78,4439,35282914,30942000,3992000,56368858
3630111.exe,47043774,62333722,412285,121669,9808104,104426,328,13822623,79996,23689795,161029,16178404,55413,31234,<not supported>,7003,<not supported>,31574123,6358,15721563,1093,106,4908,13541998,12169000,1014000,35441523
3868191.exe,217688033,192648929,844726,343006,41670000,352633,3259,46284994,344061,73162430,6533275,37410492,364858,169143,<not supported>,166651,<not supported>,81001777,294126,34006328,65495,2,26098,66501130,58233000,8032000,87209933
3876123.exe,37727554,51698357,475568,97989,14000431,90450,328,16051083,70896,25870254,130825,16566601,54472,29108,<not supported>,7694,<not supported>,28971422,6452,14170606,1054,94,4555,14450622,14027000,0,35439071
4061439.exe,113868370,218434601,346087,77886,38772286,118460,519,41101711,106316,69122092,254811,40976607,192606,44766,<not supported>,17407,<not supported>,84993010,6066,44155563,1822,107,4250,36166220,33849000,1991000,56886882
4246029.exe,44583639,57636732,525273,213841,12031893,96692,915,15513008,76740,26309116,215544,18184613,56069,32524,<not supported>,48448,<not supported>,32610833,7465,16163646,3160,76,4203,14914714,12432000,2072000,36208541
4264435.exe,162791721,215902527,736013,295478,54476694,754345,2869,57427912,710325,74669519,1758260,39454194,356220,201388,<not supported>,157931,<not supported>,80457230,371022,35149337,28066,176011,16212,51220471,43817000,6970000,71671694
4294775.exe,108073145,207877605,369502,76994,43588188,95726,323,44255571,87956,73419750,159558,41842714,118633,49991,<not supported>,16088,<not supported>,78802106,11203,40632993,1720,352,4631,31958072,28776000,2976000,53063074
4386985.exe,43015907,67677641,417611,80146,13070895,104308,523,15533809,81821,25434132,179021,16345110,102613,30920,<not supported>,38491,<not supported>,31154057,15594,14674863,3118,424,6909,14790135,13513000,965000,35750336
4806011.exe,43583083,76853733,354917,125107,8904721,105317,525,12733321,83084,22446926,215172,15893326,60427,30891,<not supported>,9669,<not supported>,33835653,3801,16013672,1184,83,3727,15617290,12501000,2884000,36489490
4823473.exe,122153611,212193017,376663,78692,41088428,106639,518,43026672,99299,71648223,210933,41476657,336301,43952,<not supported>,41452,<not supported>,81315710,14997,41096172,3627,98,213965,35111047,33851000,995000,56872626
5045851.exe,21398694,21942607,435459,59097,12907611,81678,133,15266138,63153,25054000,107236,15824457,53114,32701,<not supported>,6698,<not supported>,29859455,6612,14979345,1212,124,14840,11947360,11755000,0,32188716
5606913.exe,44980219,76159950,344877,109189,8348011,105163,521,12852652,81426,22954043,205659,16067918,84743,31764,<not supported>,10212,<not supported>,34373452,4632,15993585,1226,62,3631,15152117,11795000,2948000,36208074
7148062.exe,43561774,73569326,378642,58762,15095605,92613,134,17448998,73447,30357397,118923,17697296,56357,28580,<not supported>,5818,<not supported>,38068595,5393,17158674,965,41,4213,15042843,13732000,980000,36598636
7611471.exe,106569482,209119967,447148,113428,40546970,111509,518,42921439,102572,71744947,217931,42510913,129979,45108,<not supported>,16429,<not supported>,83537734,6986,41213018,1846,73,4226,36193065,31826000,3978000,57936571
8340073.exe,107503765,211421827,459302,117131,40876650,117186,517,43016302,104877,71792701,234786,42318310,127545,45805,<not supported>,16217,<not supported>,84048214,7667,41311930,1804,42,4492,35764116,33257000,2015000,56855033
