file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2267323.exe,826068992,1543424302,3210107,831756,316528991,1911858,2238,317839647,1862776,516441657,2639216,292043668,1425629,1242391,<not supported>,333081,<not supported>,549566603,376551,291518135,34194,5359,26520,242854857,234248000,7974000,291709725
3323785.exe,818028726,1564684102,2989341,723811,314322043,1977851,2259,314633825,1987608,502201524,2756462,281768642,1456235,1273585,<not supported>,221333,<not supported>,553035579,383658,295806979,28133,106,28438,243322858,228899000,14055000,264893540
3587345.exe,329804749,492622045,2278016,661530,106727352,1246695,2239,114597389,1053847,175478684,2143396,93106761,663010,1129301,<not supported>,199669,<not supported>,173084256,572010,75693024,57961,132,15632,97668024,92282000,4961000,118354018
3827594.exe,824395721,1554986868,2984192,807057,312156075,1876077,2237,312770010,1883033,504250710,2678651,283236136,1311524,1244494,<not supported>,222371,<not supported>,554630260,356290,295563221,27045,1094,25313,243888780,240438000,3005000,264230665
4646477.exe,335869228,536627194,2361795,704652,101789349,1214011,2338,102521440,1221109,149264653,2378747,81310766,685748,1205782,<not supported>,186700,<not supported>,189112702,367566,93375995,36001,139,18288,101974106,90797000,10856000,123083766
4656918.exe,332252822,631275361,2240555,512796,123882519,1386799,1877,122932374,1400249,124289915,2009431,83556368,734642,1094804,<not supported>,145872,<not supported>,153064494,324828,96222321,23483,91,16129,100971639,95592000,4978000,124143476
4870731.exe,340635257,488626911,3301208,721461,102985812,1002896,2497,112169767,810267,177484429,2413605,98280296,715093,1275936,<not supported>,238888,<not supported>,180847715,649641,78411034,71935,560,15136,101226298,95837000,4991000,123166467
4990217.exe,834762768,1616534921,2584846,577572,333336267,1873079,2235,330681870,1854330,520774612,2897961,278243025,1364302,1861707,<not supported>,259975,<not supported>,539014649,576683,289273874,48175,116,26887,249281538,243816000,4996000,270077483
5120159.exe,829489925,1529072670,3139104,881438,313041414,1855588,2433,314463700,1841005,512999761,2640900,289057036,1341189,1245057,<not supported>,294891,<not supported>,550938520,399088,292194406,32111,725,29322,243259022,234896000,7996000,264873415
5768294.exe,327896806,502901443,2217143,606941,109989811,974925,2243,117327282,767066,177856972,1981066,93631804,635303,1282911,<not supported>,194455,<not supported>,163564501,650100,71143036,62169,92,15145,95653906,90223000,5012000,117453290
6207480.exe,335672250,519451456,2335249,732183,99132983,1286298,2244,102689907,1276732,152875690,2218493,84653890,678831,1156132,<not supported>,234299,<not supported>,192237626,358477,90388616,41477,296,16853,100916810,94541000,5971000,121826403
6345129.exe,826075896,1528344388,3083384,852844,311201985,1905772,2236,312873857,1828330,511424359,2556661,287527858,1314742,1179619,<not supported>,233714,<not supported>,554858992,374221,292420460,29899,571,24663,243191825,234718000,7990000,264010470
6761058.exe,816994649,1499699729,3230990,884624,312299481,1965478,2237,318422390,1776318,520832404,2288239,294081850,1282525,1163763,<not supported>,259869,<not supported>,547038551,382117,287179762,46777,616,25874,242401424,235016000,7000000,263118239
6947711.exe,329540931,498242167,2251046,636370,111238996,980161,2240,118445744,755251,179059095,2006787,93587885,627660,1321295,<not supported>,196682,<not supported>,162637710,653239,70475274,55801,346,14463,96012430,88650000,6972000,115495597
6963176.exe,337921477,525486214,2417777,792111,100301244,1197310,2244,103204099,1187328,154310299,2307034,84133983,699909,1182292,<not supported>,192422,<not supported>,191952864,341833,89674228,37424,225,14478,102211970,95892000,5993000,122842387
7254933.exe,824363381,1587545526,2892504,758177,315423498,1905274,2236,313752981,1912253,498212522,2940402,276017402,1396591,1376454,<not supported>,227808,<not supported>,548191772,371444,296910442,31575,273,27151,245194030,238817000,6020000,267139151
7256574.exe,833133693,1607878212,2744236,711569,326001501,2130914,2236,324024540,2149429,512400866,2795142,283274747,1362000,1517097,<not supported>,248310,<not supported>,540802544,395456,291815182,30170,76,23780,247198411,240823000,5995000,268817595
7857074.exe,311114696,517698856,2002389,438613,109259326,1043337,1836,114491217,798618,171336805,1762196,91877843,576776,1238342,<not supported>,129208,<not supported>,167266438,486519,74084021,30930,329,14334,94289049,89947000,3997000,116294465
7954781.exe,330015719,501684663,2436951,789979,101803718,1282312,2239,105839996,1168057,161626960,2156674,87826612,658581,1124092,<not supported>,199243,<not supported>,191885193,415951,85831643,50175,70,15698,100356728,93957000,5997000,122384681
8388087.exe,349384035,549050013,2308386,720638,106525481,1281279,2436,107689563,1282598,158291592,2428909,85100136,731064,1178082,<not supported>,244522,<not supported>,186210197,405369,90644953,29002,10,15100,102381693,92997000,8999000,123963653
