file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1374738.exe,133692132,231477148,434155,108411,50034296,724588,523,52833922,648637,71141660,446335,36050809,199201,83685,<not supported>,34607,<not supported>,62578839,6814,31531982,1475,0,3559,39177944,34625000,3847000,86643749
2951063.exe,135406825,221503705,426781,124385,44949741,1341750,915,47590155,900139,71282055,693796,39955561,154996,95695,<not supported>,22128,<not supported>,71142885,8932,31237970,1910,0,2562,42710828,37475000,4930000,63566393
2961600.exe,130933933,163022158,578034,163053,45767211,1107621,916,51896685,403267,83648613,350711,46713075,137810,99277,<not supported>,23294,<not supported>,77082429,7026,29576449,1328,73,3499,39073409,35824000,2985000,59890967
3122929.exe,298588764,574309542,637983,92903,114730558,2347138,1003,113956227,2209107,178519903,749427,99094122,487473,191222,<not supported>,108457,<not supported>,205367846,51491,111918777,8207,13,9311,89107077,86749000,2017000,109336691
3698143.exe,126107791,222864239,442251,108524,46875434,902534,524,50636016,476841,73816744,405107,38706956,137621,81937,<not supported>,18557,<not supported>,64005579,7010,30229075,1459,0,2423,40477595,37075000,3006000,63081265
4488347.exe,136685854,223508345,445968,78999,47175811,1387440,1011,48946952,924839,74513871,520873,42584913,266202,148480,<not supported>,79324,<not supported>,71722271,27158,32649634,5453,0,6123,42238472,37967000,3996000,63408487
4622641.exe,304373525,596217062,783459,138877,120489249,1649094,1904,118026616,2058618,178176679,1055834,97560245,494833,307845,<not supported>,188073,<not supported>,191044061,71398,105517578,19375,148,15671,93095281,87722000,4984000,114164787
533881.exe,297880847,581218975,604766,129099,117022744,1798205,535,115684351,2232714,172931313,625200,96408573,348411,151128,<not supported>,42188,<not supported>,197164246,20765,106498447,3642,103,7544,91616212,89068000,2001000,112946598
552105.exe,133888996,204544021,399078,99929,48403592,1390526,522,51116005,942237,73220483,415237,40587841,144755,88388,<not supported>,20604,<not supported>,71078657,8053,31266353,2804,0,3872,42499443,41110000,1002000,63894160
5722253.exe,150010421,237006564,400114,83481,47080329,2079206,332,53613308,1611839,86065675,378877,32259971,196770,101058,<not supported>,22826,<not supported>,101551860,15812,40908521,1685,0,2984,48056287,43765000,3978000,68805559
5840366.exe,295064660,559351664,641106,119659,116709351,2305592,909,117075409,2131173,177148820,1017336,97349620,490677,158744,<not supported>,92227,<not supported>,203310295,44116,109560701,7831,10,9639,89632976,86311000,3010000,110647678
5842855.exe,305058707,593367385,758829,142213,120713182,1622348,1905,118925346,2007169,179910960,1159592,97618515,491844,298043,<not supported>,181903,<not supported>,190079041,76168,104497759,14365,173,15081,93328328,85957000,6996000,114273825
6024175.exe,129504780,211115993,445664,105487,50107330,1008926,523,53064595,551331,76351529,420215,40050506,170149,91975,<not supported>,19021,<not supported>,65900449,22460,29368210,3297,0,4475,41148172,38773000,1988000,61970022
6028032.exe,296150375,581870751,677445,97808,116957882,1941263,1003,113462164,2298700,176791217,634088,97440085,473335,197516,<not supported>,116450,<not supported>,199187357,45434,108650549,12191,145,10070,90813658,87388000,3013000,110831265
6073943.exe,290731908,535562564,648087,168699,110382909,2076894,910,113606595,1636424,182747481,853712,106484553,318856,164309,<not supported>,44519,<not supported>,212331707,20280,104869728,3908,343,6792,86191536,84873000,998000,107091995
6487463.exe,299097225,556085095,571948,114341,113117239,2205150,910,114237049,1994172,176625315,1039963,101040826,474990,164091,<not supported>,45265,<not supported>,217178214,19133,110085811,3723,214,5742,86974278,81624000,4977000,108239451
6818440.exe,291523179,558912283,617518,133811,114026939,2271763,518,115302493,2132571,175117105,634704,98726119,330424,134151,<not supported>,38534,<not supported>,209357498,21896,111140320,3353,347,6768,88413930,86052000,2001000,109428574
6890460.exe,150378221,236121232,563312,151420,46852737,1518769,3086,46948217,1110290,69252408,1141566,45233215,364143,299624,<not supported>,198917,<not supported>,84719025,63041,39106199,11218,8,10298,44797398,38356000,6056000,67651598
772253.exe,356423029,347227652,2770528,467706,77847725,1524554,2672,81119612,1123072,119527917,8479820,58438404,661679,1819469,<not supported>,257360,<not supported>,131198124,574072,52424951,38062,38,18246,103973424,92724000,10967000,125788714
8036296.exe,295178973,562818904,550592,98070,114859143,2218446,519,116091686,2068398,175526120,613577,97400573,452193,141310,<not supported>,64280,<not supported>,206435899,33160,110062381,5087,2,7241,88166212,87907000,0,109417528
