file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1359491.exe,539206561,1502819797,2449536,169397,324307144,876642,630,327331790,852244,331943291,6370752,69251662,559076,1883023,<not supported>,72135,<not supported>,360015965,49766,69915075,6008,184249,8842,163726445,156018000,3000000,209730103
1820307.exe,757990773,1486342946,7991692,194137,333323775,718684,626,336438069,714279,278951739,25604694,112739152,730483,2404225,<not supported>,4597138,<not supported>,285812548,48937,111148090,17255,122,12029,224949786,220665000,3993000,245854456
2021894.exe,386746267,1056502250,3382794,165081,273749667,600245,1122,274024657,599497,411981907,16007247,26632485,469392,3078333,<not supported>,42706,<not supported>,441233394,41521,27687217,5298,69,7978,114276374,110005000,4000000,132032395
2799712.exe,596677377,1294605177,3253070,180811,266517471,1075175,624,273397226,1079850,333766527,9579211,85648032,579658,3052681,<not supported>,68058,<not supported>,349771373,1232417,88732035,110219,17,231514,178815245,167480000,10966000,200593106
3051090.exe,956807124,2473766116,2917700,239335,472529010,990364,617,477021241,985596,622166217,6521831,87023912,893285,1819326,<not supported>,101522,<not supported>,653424216,1284155,85691649,108855,148,327408,283431055,243992000,38998000,305972921
3371941.exe,825892356,1756001931,6407780,255599,221384580,821650,2120,220544313,828300,511973035,16447789,218949994,844051,6011288,<not supported>,144470,<not supported>,547746799,1719508,219808115,133966,183,69307,241970868,218562000,23059000,263674104
3536231.exe,2329558098,1678971243,22946620,390753,164750069,1061600,630,164838391,1076454,558287859,202795360,284400993,2051711,5568967,<not supported>,15209000,<not supported>,554982188,106801,281318741,72362,50,31850,682957926,680648000,1998000,703932247
3598512.exe,598888109,1928633152,2873148,237632,325149727,855354,2115,320138992,849679,339228047,6696116,29623956,661189,2000425,<not supported>,121252,<not supported>,352593110,324467,24424947,6695,259,11494,177600033,172237000,5006000,198453989
3823863.exe,861939083,1760129420,4910569,295682,220259138,1046494,831,220315761,1042020,516302019,16158483,216746382,936083,4394593,<not supported>,96364,<not supported>,536329012,1281882,216350883,119395,345133,228123,251702064,218424000,33064000,272521351
4174493.exe,404768930,1191932282,3368538,124266,271709601,619499,624,271228408,615653,405203638,15162469,27401181,391572,2936256,<not supported>,44522,<not supported>,442389418,36715,24526913,4467,214,7397,120922380,118488000,2008000,142058202
4573853.exe,1059955665,1960733399,3162898,256342,584896425,1051232,629,581475572,1030183,367437993,6646039,48986570,932085,1773814,<not supported>,113453,<not supported>,373122918,1261733,46608879,107408,1653,315876,315724532,289296000,26026000,336081004
5530660.exe,526651029,1426763537,3674993,225187,157965432,547181,629,156194636,534328,417645345,16093142,152865768,499593,3447711,<not supported>,57949,<not supported>,436337205,46524,154509395,6499,58,9952,157196486,152793000,3994000,178513291
5766238.exe,519086018,1421433148,3631887,185658,156457220,534984,634,156376929,534173,417354881,16151466,153388593,476838,3233834,<not supported>,58537,<not supported>,436248260,50320,154110084,6463,79,9998,155989410,155453000,0,178133430
6698648.exe,547183600,971905752,3269019,165133,203241469,1020586,624,204744560,1028664,325260559,9076773,87285159,564782,3306641,<not supported>,65510,<not supported>,359546721,1098695,84213667,103275,111,271586,163194867,132890000,29975000,184944192
6966964.exe,577124418,1137694199,3534971,177213,281837521,862273,632,286356027,852442,437654144,15972269,46972070,547991,2937992,<not supported>,65268,<not supported>,472989167,1264179,43829216,102762,2295,263239,172490685,150026000,22003000,193850758
709259.exe,504639731,938783201,2283278,150318,239692529,700751,628,245577171,696384,218519226,6354988,46785263,544999,1695526,<not supported>,62036,<not supported>,235758856,961534,44000489,102869,899,317231,150710023,125264000,25052000,171740143
7298421.exe,548094076,1460226731,4352385,164041,158745346,541080,1545,157711641,547862,410144591,16127292,151470375,553627,4275618,<not supported>,80684,<not supported>,440231801,228428,156080963,21690,7,8142,162503140,158104000,4002000,183785778
7327846.exe,717478328,1525911718,3815845,195533,171017129,792341,624,170664943,782180,437850870,15656804,172735288,663646,3297618,<not supported>,80414,<not supported>,463526730,912124,176243505,100562,1416,299213,211916222,187605000,23949000,232710149
7914657.exe,484070526,1408883809,2408986,157730,333222852,635768,629,333579176,645487,332951162,6239264,68688801,542403,1799212,<not supported>,57894,<not supported>,348476259,45567,68320906,5782,53,7194,144097498,140566000,3012000,166042352
8319654.exe,2227642234,1710138123,25105757,533573,162706861,1012281,2091,163050546,1045048,431527010,157503506,284300236,2042003,7537786,<not supported>,15481133,<not supported>,434769392,708104,284099907,19046212,243,32201,655561508,649822000,4998000,677181753
