file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1943931.exe,195822524,154574013,428251,65031,29377222,4226102,211,29451914,4181551,65957956,10997760,14579382,214493,63229,<not supported>,22971,<not supported>,67232608,7286,12095722,1784,0,2816,62900658,61290000,1004000,111512705
2520984.exe,222958864,161971540,438284,67867,30338682,4683910,221,30222011,4661225,68110232,11219968,15405144,249436,86535,<not supported>,25319,<not supported>,67580690,7592,12033695,1863,0,2860,64786091,64529000,0,84828314
2636614.exe,1869797033,1150646581,34850248,283244,316840305,23167167,260,317857110,23129759,433908655,67120275,61329684,1635837,32746503,<not supported>,309677,<not supported>,431049027,5238592,58547542,15790,272,27234,553166493,551853000,999000,574265963
2695910.exe,205714429,145471325,442348,64518,35106635,4271716,199,34814754,4254548,67517765,8855963,14463618,239236,59838,<not supported>,23108,<not supported>,66666347,7403,11931128,1766,0,2841,63520159,62273000,988000,84032954
3048609.exe,314453728,212906714,829589,95711,46536660,8336191,184,49422179,8376107,78727330,23809234,18736084,333794,260695,<not supported>,159373,<not supported>,69683440,959146,14689112,3186,103,6385,96303691,95116000,1001000,117159025
3457019.exe,189518790,140381641,473208,76068,29995638,4155557,182,29755601,4186494,67365974,5500308,13370356,187785,58000,<not supported>,23452,<not supported>,67589013,7917,12146387,1688,70,4830,58581665,57144000,1002000,78219340
363509.exe,224102104,275546610,414365,68992,34731862,4153069,187,34494234,4139311,72405222,7073282,56926437,240876,80034,<not supported>,25601,<not supported>,72948637,7426,57688507,1807,0,2834,64822804,64545000,0,86672445
3666543.exe,7032056,6951921,158374,28068,3462874,73441,207,3551383,73622,5147960,172373,3661285,77945,92421,<not supported>,10746,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,4932555,2781000,1854000,26684647
4046853.exe,196709791,140706713,518358,73271,30044365,4182593,235,29920628,4174070,67472092,11549451,13317111,197371,97807,<not supported>,28830,<not supported>,67387946,8181,11969161,1760,198,2861,59914795,57619000,1986000,81119731
5075663.exe,328285524,255705343,5088891,92181,61384408,8001531,215,60794807,7962641,92898611,26301816,13703698,314395,4892420,<not supported>,182813,<not supported>,92214281,1045004,11407867,2994,5,4866,99903864,97544000,1990000,120897700
5104802.exe,209168407,178053740,444172,60611,30885069,4336937,195,30405953,4292245,77210140,5398807,14935493,255050,74976,<not supported>,25508,<not supported>,78256006,7279,12028669,1813,0,2880,64473852,62152000,2004000,85895871
5409465.exe,329229475,205621337,699054,79877,46049786,8764190,178,50213152,8379677,91165229,21276659,24536903,328886,179210,<not supported>,39849,<not supported>,78532139,506292,11659765,2797,0,4499,100238014,97916000,1978000,121077937
5878214.exe,1377944964,1159428355,16916724,8075331,221706521,9741060,117349,222189083,9320569,277243561,39061569,242045515,2829869,14932721,<not supported>,7830430,<not supported>,285205552,3248659,233004369,721851,971,507490,402729893,199115000,203117000,424494265
5920970.exe,196863854,152170799,455454,67134,29804003,4256788,173,29544272,4222752,66431023,11141821,14605860,195932,70397,<not supported>,24306,<not supported>,67622438,8543,12094603,1817,196,3234,61124828,58642000,1987000,82379534
6123694.exe,251132749,268240900,707124,82715,61263055,4355733,184,64001734,4154754,109681443,13503032,25010122,233472,266056,<not supported>,30493,<not supported>,108925777,9209,12582629,2633,99,5466,76228819,74866000,998000,96847828
6227368.exe,209835818,158057120,456136,65364,31991700,4507766,217,35633366,4205420,79720980,10609449,29776581,294851,96293,<not supported>,32111,<not supported>,74504365,9058,18685742,1950,206,3400,64894818,63501000,1007000,85935130
786190.exe,211244789,158177645,413762,61965,31241078,4353191,169,34896458,4071694,79899863,10543622,24609878,250582,83907,<not supported>,29366,<not supported>,75427180,8418,12582995,1861,0,2858,65419251,64074000,1001000,86297850
787752.exe,332002921,390667467,645750,85742,50383483,6057214,182,50287237,6042471,86996434,6013039,24221327,321041,94660,<not supported>,37127,<not supported>,84719795,12915,23052988,2822,5,4469,100715744,99399000,1004000,121793015
8000029.exe,1317835084,2629730217,2334060,218376,606336971,5998654,246,605892971,5964545,778963898,22992869,377992601,1189885,775828,<not supported>,161340,<not supported>,787960897,49165,378778244,11045,490,19688,388523855,388230000,0,409161791
8557275.exe,210433257,186511894,441957,65413,41590557,4380023,213,41337246,4348523,67424810,9683280,14720923,244183,78625,<not supported>,25163,<not supported>,67092738,7475,12004313,1848,0,2978,65448903,63106000,2003000,86479362
