file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1044060.exe,663635767,1020070001,16007717,680019,157702517,2650403,4782,159433840,2675109,301145687,32853030,243710085,1916830,10614347,<not supported>,5450847,<not supported>,306866852,955361,231673082,163083,21466,94938,195517196,180625000,13971000,244282180
1196025.exe,232950851,395853534,2472081,425768,75347489,756454,1959,71918041,815377,95945542,2671519,50644148,461329,2077312,<not supported>,202095,<not supported>,108605438,673597,56902508,103943,16483,13126,72677307,69333000,2971000,93783740
1514231.exe,271222708,373557010,2909360,740009,78228944,598275,3272,79847155,683132,109703142,3372971,58219279,559132,2434752,<not supported>,287355,<not supported>,109214998,806460,54467585,135215,25,15821,80254774,69864000,9980000,101549509
1557029.exe,496768785,944399578,2805300,492812,188516075,1371107,1882,186706504,1329705,288834504,3493408,160556165,809086,2068444,<not supported>,221843,<not supported>,317593578,532591,174654769,91098,36535,15708,148794139,142431000,6018000,171113008
1878308.exe,224241661,366736184,2498138,473694,69364087,876406,1857,69793862,813034,94699043,2904864,52365311,474639,1893056,<not supported>,206294,<not supported>,112606948,508088,58423733,100537,17,11580,68437573,63112000,5008000,89802804
2455153.exe,239511115,374194869,2424997,442609,68347280,1019217,1867,67316737,957257,92697652,2816381,52690882,496173,1962307,<not supported>,208508,<not supported>,115295185,617361,59204942,107367,172464,80116,69543007,67170000,2005000,91611350
2507278.exe,236371799,398386439,2470617,434770,76309709,717141,2819,70639671,825425,99130505,3072330,53997216,438863,2173150,<not supported>,216622,<not supported>,113803518,668830,58383436,100723,345,15002,72777618,66524000,5957000,94214253
3705374.exe,300322263,386901797,3336638,841264,79593375,691215,2525,79056777,763144,107774683,4456898,58882350,644358,2694434,<not supported>,303044,<not supported>,110883185,675053,57663345,118507,477,27459,87087857,77601000,9070000,109038899
4162488.exe,265497898,371380508,2884852,694180,79081615,684165,2680,79379516,853943,109078369,3310264,57757870,589952,2309153,<not supported>,274631,<not supported>,108099432,845024,54536771,138225,6200,18222,78821787,72502000,6041000,100559671
4289964.exe,380214981,449352569,3673179,1325707,92155314,1605112,3720,92004560,1441423,124813559,4526980,65677398,808698,3312778,<not supported>,398251,<not supported>,131199615,1373371,67274469,222007,2134,30007,114608084,105359000,8945000,136185215
4387633.exe,239226886,371270363,2470574,497300,70091552,875489,2347,68134546,872613,95043561,3143197,53117307,496929,2056466,<not supported>,215553,<not supported>,114648909,652065,57953343,104402,28634,12050,70437482,66116000,4007000,92089499
5331185.exe,282220863,363835398,3042894,810000,74889232,787073,2686,77351447,696890,110349037,3255315,60431953,641440,2065342,<not supported>,368677,<not supported>,114959472,650297,54791651,92525,33105,58571,85963821,79601000,6045000,107952281
5425747.exe,251283823,400686419,2694340,484536,76894253,932384,1959,73803338,1075296,101666696,2658603,54082491,564642,1882903,<not supported>,199200,<not supported>,112542776,682608,56658802,108708,21716,13933,75623897,67285000,8034000,97437771
5895782.exe,549497998,910601372,3594073,914310,191975779,1008262,2673,194857057,1023003,311256134,3116299,177694664,1017277,2038791,<not supported>,382050,<not supported>,318311764,742616,168839848,115204,584,21452,163590025,155209000,8010000,185397640
5940700.exe,242806834,369336272,2569812,530177,69528220,1118870,1963,67186489,1173949,97648216,2796362,53598973,476435,2077665,<not supported>,211897,<not supported>,116447074,712665,58872066,117998,166,15713,71706965,64362000,6931000,93326417
685296.exe,229754538,378226168,2420168,493234,71492033,1016875,1861,70115463,961222,96256430,3050628,51065430,480010,2037788,<not supported>,196682,<not supported>,110734453,578590,57338394,96218,126766,59606,70471980,66095000,4005000,92577787
7247866.exe,224342084,377414588,2476334,476639,70424965,896722,1877,68850453,839454,95214448,3046891,51387579,491681,2037372,<not supported>,204162,<not supported>,112381036,591364,58091585,99114,57,10380,69794423,64296000,5023000,91831241
7249876.exe,284868437,377169229,3705964,963302,83987993,549257,7233,85551046,517276,114804836,3211289,68140797,597249,1750782,<not supported>,821933,<not supported>,116592256,822906,64746917,129427,3680,47583,86557736,69362000,16845000,108276585
7515958.exe,272766953,355604403,2986792,763681,75181878,570822,2684,77221067,577647,110036265,3035965,60704914,617088,2107057,<not supported>,367295,<not supported>,110496881,727235,53859714,102473,54,15014,82157412,71786000,9970000,103037409
965589.exe,318828717,452780137,2777490,1150701,92630540,508454,3992,88860529,531641,116421506,3302857,63774294,642717,1659540,<not supported>,562146,<not supported>,124056213,719899,65812134,294995,341,29830,94697929,82282000,12041000,115551455
