file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1950459.exe,130304633,263757194,417175,104415,58731867,164112,520,52104871,119936,85093038,289280,50811259,151097,58817,<not supported>,28491,<not supported>,98411032,6809,38106220,1520,69,4386,38092098,34614000,2966000,84589621
279056.exe,61662751,127025937,313985,49985,36021140,171240,523,30132965,157036,32711209,256820,21691719,119714,39182,<not supported>,50268,<not supported>,41924187,15958,19366894,2973,0,2402,21017142,17762000,2960000,41734002
346612.exe,124362018,256501726,413465,57551,53553308,119718,584,52712704,110019,84288034,278284,49916920,216547,77931,<not supported>,51875,<not supported>,95981721,16509,50258717,3620,103,6785,37814139,34581000,2964000,58638093
3654061.exe,8479249,6502014,97954,17561,1027883,38111,133,1026346,37838,1489047,79474,353454,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2432196,2138000,0,22516892
4104687.exe,118007269,257106870,390199,106104,48297139,130705,520,43479098,108426,72918057,268896,44103211,131796,48776,<not supported>,18780,<not supported>,88741681,6767,47162804,1574,82,4483,37609632,34401000,2948000,58465153
4227908.exe,103409046,206878530,392839,83810,40679675,105282,324,41940506,96024,69826303,200835,41874614,127253,44080,<not supported>,14920,<not supported>,82616969,11904,42243125,1790,70,4707,34372211,32057000,1942000,55882063
4459631.exe,67469254,141729454,327517,108992,39121585,191471,916,34324392,171374,33249671,598336,22296753,100666,50206,<not supported>,18424,<not supported>,49874703,4535,23527818,1896,0,1396,23225960,20844000,1985000,44852499
4606651.exe,109732275,212306682,422617,86688,40799692,111359,325,42218010,101504,69934137,187392,41239270,123650,42944,<not supported>,15123,<not supported>,81704492,6075,42145208,1658,74,4398,36152674,34864000,996000,56507336
4983117.exe,122183764,249782582,435999,76688,50651745,135292,519,45584219,112089,77337979,240168,45668488,208740,51027,<not supported>,48373,<not supported>,90407082,14221,47785067,3318,71,6646,38173075,35761000,2043000,59196001
5356631.exe,5681547,5353828,95705,16305,991024,37106,134,990236,37054,1430813,83725,727376,<not counted>,<not counted>,<not supported>,<not counted>,<not supported>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,<not counted>,2191898,1989000,0,22828756
5461966.exe,134737965,266680869,439512,91115,68175971,189731,1034,61422881,164195,85085597,400059,51689557,250578,59953,<not supported>,79271,<not supported>,98157251,24317,44694002,6071,22,5507,40550637,35284000,4900000,61885855
5595238.exe,135081601,278796460,387282,93574,70763566,200125,521,64003212,176037,81645666,367812,49448231,166242,58571,<not supported>,19800,<not supported>,98393138,7029,48355326,1455,2,2538,41658521,38336000,3026000,62546734
5672584.exe,136031200,281412876,423881,72349,73724612,202771,1033,67771242,183151,84188197,509937,48901284,274863,69185,<not supported>,96542,<not supported>,99354026,29169,52162290,6012,88,7095,42662645,41361000,1008000,63201246
5673322.exe,135645397,279055646,418175,61210,73328386,205258,1034,67413818,182695,83833169,494259,49005978,278313,70772,<not supported>,77809,<not supported>,98843587,25155,52025075,5902,10,7059,42951413,37690000,4959000,64270309
5811285.exe,78590949,144723736,484639,68585,44858024,158323,1944,44696234,164093,41422558,1001194,18957418,218928,123886,<not supported>,166036,<not supported>,41430980,77274,25833348,20246,6,14130,26236147,22767000,3104000,45916545
5914445.exe,108618202,211430761,343106,79603,42454031,100530,325,43806251,92318,72937012,193676,42014119,123771,54530,<not supported>,17259,<not supported>,79071426,10252,40723372,1645,70,4488,31720426,28350000,3037000,52407770
7457995.exe,137434141,278066406,426170,72906,73344646,206341,1035,69537116,193036,84087029,536764,49311153,279715,68430,<not supported>,107289,<not supported>,99433730,29721,52902045,6702,39,6473,43156001,40718000,2035000,64801095
7590448.exe,69373082,139307134,334060,107470,24396819,104215,977,24037792,112632,31498288,375043,28633492,169309,83374,<not supported>,45360,<not supported>,42811928,20169,29881422,5267,2,5113,20353952,17961000,1995000,41465531
7957547.exe,130135340,259785293,482977,96663,61524117,167414,1035,55111500,128469,89775526,323647,52666694,235839,63751,<not supported>,75394,<not supported>,97543798,22511,38531186,4765,32,6312,39300535,33992000,4998000,59681773
844240.exe,133414735,277778479,419015,106836,71503776,203512,521,64491213,177237,81448170,381511,49385221,145488,52454,<not supported>,19364,<not supported>,97940363,7081,48762474,1479,5,2578,41889344,39607000,2031000,61840557
