file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1054386.exe,103121617,207368373,747142,213402,31230438,129035,2603,32651068,117040,55385856,682428,38319548,237223,92814,<not supported>,92722,<not supported>,76834052,26876,40473039,9833,121,9827,36548159,27656000,8194000,82827405
2082270.exe,180534352,361011673,664866,211928,65014356,142477,1951,67328138,130497,109538367,445110,66592960,281495,95627,<not supported>,63199,<not supported>,128745509,20030,68378862,8195,260,10903,55705943,50435000,4944000,75675786
2136822.exe,144237971,331512656,655629,258076,57328132,138920,3487,53211265,139830,69771323,1364048,48580730,365871,696618,<not supported>,147861,<not supported>,96437552,44318,57253759,11473,0,13969,42179217,33844000,7963000,64912016
2395206.exe,531796643,523742312,1181661,280825,96570743,664472,1949,100681989,645808,167392897,675107,111099398,653983,174466,<not supported>,87870,<not supported>,188356861,2900642,109945470,206151,252,258996,157930512,90597000,66703000,179059623
2666073.exe,176410577,316645245,798782,319201,62781216,132732,4290,64667846,130216,99737457,926969,59032930,416554,358026,<not supported>,445632,<not supported>,88290574,114395,48447285,33307,262,31015,51990193,45779000,5971000,72802686
301392.exe,73161649,173279129,457764,179127,25530773,99512,1956,23253866,102660,30725341,936159,25059505,222130,297501,<not supported>,82919,<not supported>,54704485,20402,32078353,747,0,1174,22161536,16884000,4966000,43313507
3960987.exe,103443424,179241663,800982,219116,33644879,115804,2604,35272796,108128,62753334,494467,41295156,192614,90849,<not supported>,73445,<not supported>,72123096,42228,38417170,10764,134,14922,34314994,26897000,6973000,55876639
3989839.exe,111446570,222045261,660275,152891,34963328,121637,1955,34924734,113499,54994168,793864,36635727,472937,66034,<not supported>,312118,<not supported>,75473117,20304,39865164,6712,131,9786,35406604,27958000,6989000,57719667
4443808.exe,227109854,462702948,764367,243367,87083939,148354,3482,87133391,150956,134273819,1188415,79500806,557176,726288,<not supported>,190458,<not supported>,140930673,92193,79310567,18066,92,18431,70951360,62583000,7947000,92609350
4870928.exe,754282073,963562401,8751519,4362474,181477359,432129,61046,177637406,456963,219148872,10535975,182316974,2295297,7913456,<not supported>,4216108,<not supported>,240508601,1372703,198003912,369963,636,316983,220487265,138439000,81669000,241845840
5060739.exe,185027990,366054479,765784,192256,67012079,153615,2599,65307411,134260,107907676,651870,65797779,319418,120468,<not supported>,104860,<not supported>,125121261,34952,69446644,6670,278,10174,57665126,54323000,2963000,79901182
5237654.exe,464382646,545726636,2224685,624888,116131322,1102508,7259,115389085,1069869,159237173,14426276,73392169,1036708,2677431,<not supported>,505806,<not supported>,140029312,1949471,64066080,187405,53468,52340,137836428,122264000,15032000,160130302
5454536.exe,174665854,319439147,1133992,376587,59899640,151007,5850,63789898,143469,92047205,976943,61896883,479403,256360,<not supported>,383940,<not supported>,101880827,110331,57234164,37866,213,31014,54076943,41426000,12124000,74215260
5962406.exe,155072224,334359559,619028,241829,62201996,128683,4134,59139791,142858,75847338,1635966,46820384,461576,819928,<not supported>,277929,<not supported>,85027742,75617,55820028,14496,0,16872,44933041,38527000,6083000,66607605
6021928.exe,185130042,365359366,804217,234921,66919392,157881,1966,65866514,139254,107125753,509082,65450276,299428,97210,<not supported>,63885,<not supported>,127346610,22314,69624033,4724,113,7649,57204746,50815000,5978000,77479381
670905.exe,117193869,213030697,768862,241041,34481223,362899,2604,32896145,453410,54479428,679881,38126611,222894,102234,<not supported>,81619,<not supported>,75709166,37798,41484926,10314,418760,9781,37455704,32067000,5010000,58645490
704949.exe,100433269,192743059,525778,142116,35287573,112593,2055,35056876,104767,59541512,403903,39004261,181488,66183,<not supported>,55358,<not supported>,73754154,31467,38788814,6768,132,12589,33225113,28835000,3977000,54746588
718631.exe,195484690,374294054,832518,233045,67166914,157285,2599,65806223,153966,104985072,812608,70384934,346466,133139,<not supported>,110525,<not supported>,131022271,38389,73270801,7450,166,9435,59433922,55093000,4006000,80254250
7209909.exe,180439057,371048472,770384,197809,67297893,143899,1949,66046310,135052,107467259,648651,65601240,471199,95305,<not supported>,235604,<not supported>,129250936,24139,69148467,4391,111,9100,56219562,51879000,4068000,76513637
820436.exe,155683129,347019522,567943,209099,62130701,125900,3683,60336140,129094,84226214,1225014,49876216,658203,548267,<not supported>,468670,<not supported>,90223031,84792,52927470,14120,21,14461,48920439,40501000,8100000,69995785
