file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1782229.exe,1763877783,2038848194,2408418,326768,207040587,1562672,2082,206588441,1570360,307058979,837773,106681438,1772920,422849,<not supported>,242190,<not supported>,307597020,107850,106995019,20333,130,41892,521920530,517427000,4003000,571149026
2045625.exe,1982413937,2058142228,2632748,407623,210528903,1638907,4040,210755354,1642654,313174471,1483258,116850967,1775064,463455,<not supported>,575630,<not supported>,311373935,143285,109831636,23156,315,27002,582855676,577543000,4996000,603495567
2358242.exe,2754733013,6949852319,5075545,693336,728687773,2792496,4523,724289114,2658408,1421552115,2619692,1021433025,4205761,1148909,<not supported>,568719,<not supported>,1438049059,266861,1033572436,45733,24125,107348,784622767,777321000,7002000,805667922
2468821.exe,1980132395,1845680020,2704556,442080,209334698,1610084,4037,209260905,1622441,311204061,1047682,109926270,2057672,449400,<not supported>,321676,<not supported>,309769039,156808,109209097,28597,273,63134,582543529,576201000,6002000,603938586
2468926.exe,1710750261,2645736428,2266592,345561,209144418,1566144,1105,208729285,1552547,308810366,1065462,109168025,1679084,392447,<not supported>,173078,<not supported>,307500996,55103,106011805,14884,201,24609,503909590,501550000,2002000,525147155
2578381.exe,1963704382,2041739434,2642121,380584,208195374,1615182,2093,208567980,1621978,309141231,1185975,111357110,1729435,458742,<not supported>,284911,<not supported>,308338512,66613,106591004,16408,275,27128,578384449,574934000,3004000,599078380
2679630.exe,1844064489,4116143311,2601730,393823,413334031,2591038,4116,410571580,2556223,607866600,1471023,214812981,1663394,431802,<not supported>,617944,<not supported>,614550878,190487,215214871,28220,1826,31829,534172145,526796000,6997000,555892700
3095657.exe,1780238588,2848265844,2328638,306964,309555123,1582100,1110,309448582,1578247,308506425,1072327,110172468,1763720,398247,<not supported>,195270,<not supported>,307598808,61499,106042984,15339,155,26661,523827621,520444000,3002000,545807292
4162675.exe,1754786317,1834125550,2331437,333847,206769146,1566386,1106,206761616,1566688,308149564,905193,108304003,1490665,395481,<not supported>,175146,<not supported>,308174561,58311,105778718,14866,268,25634,517784008,514404000,3002000,538668489
423802.exe,1983872317,1951235033,2687902,362153,210025663,1622584,2084,210679312,1638954,312765260,1539989,114397064,2287946,512117,<not supported>,717805,<not supported>,310284400,81452,107510568,16819,78,27937,588673639,580411000,7978000,610833969
4833711.exe,1947871785,4275529250,2911004,454003,514072540,1832266,4715,514360511,1808657,1018559572,1510399,817695524,1797909,770084,<not supported>,605348,<not supported>,1017038751,215595,814476483,70349,1188,60583,573815384,564395000,8990000,596124181
4860949.exe,1968251243,1838234444,2873166,436872,207882119,1642326,2088,207988011,1629452,308581749,964638,109164716,1902410,464261,<not supported>,324923,<not supported>,308841519,103490,109231288,27573,950,36340,579345177,575875000,2999000,601166616
5230409.exe,1983244918,1946347366,2724397,420257,208919675,1652806,4034,209240418,1650529,311106070,1019892,109852510,2091720,495096,<not supported>,330305,<not supported>,309737429,163224,109105105,30342,115,62837,586336219,580022000,5989000,608225754
5484546.exe,360324045,856058577,634974,145378,201029790,1134002,2083,193301813,1114638,195314104,717597,105493753,428650,146738,<not supported>,107753,<not supported>,216462923,16167,109398853,3107,60,5034,105536064,100149000,5007000,127272224
6441583.exe,1758101029,1833392677,2336774,344959,206486113,1556376,1106,206454503,1567797,407655732,943986,108509245,1536104,425085,<not supported>,189368,<not supported>,411082149,67104,106351518,15122,734,25194,521102624,516802000,3998000,542098178
6468699.exe,1986473116,1849200969,2766312,436465,209589413,1674398,4040,209458585,1674110,311192114,1063546,109158866,2148719,481876,<not supported>,328318,<not supported>,309627538,138550,109259429,30144,158,60691,580827057,572535000,8007000,602440671
7112423.exe,1840760927,4359753847,2524765,321185,604234272,1799814,1685,601743481,1790634,1095659121,1190377,706848764,1776271,529084,<not supported>,274914,<not supported>,1117011237,63091,715930339,15390,560,31647,539115923,534636000,4004000,561044798
7743700.exe,1766548133,2039565316,2426977,347522,208720202,1590335,1105,208710370,1564052,407469694,890220,109359547,1505275,408273,<not supported>,178571,<not supported>,409844502,58498,105823806,14807,715,25214,519966420,517699000,2002000,541034062
7870660.exe,1760876721,2035835188,2433264,359633,207131220,1587236,1113,206785746,1563858,307233802,904907,107879416,1514826,433121,<not supported>,189866,<not supported>,307932367,67287,106421084,15425,1040,28335,518521548,516115000,2000000,539051470
8523429.exe,1666065378,4592407023,2245419,356309,607219520,1723498,2811,603902122,1708641,1194369437,1443168,900897800,1710102,570403,<not supported>,308730,<not supported>,1214668676,79132,919492332,14400,821,28700,488545267,481133000,6987000,509548824
