file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1440839.exe,137117622,313765949,612346,150605,62551901,212375,919,63720452,221492,80788422,721958,35953721,259262,164292,<not supported>,79238,<not supported>,104269510,16128,46321441,2265,35,9695,46866952,42014000,4001000,94139689
1928955.exe,160368602,332495366,705161,157838,67089376,140709,3750,67206476,154688,94553849,2146392,40346148,394323,1845130,<not supported>,304158,<not supported>,89324491,123859,46094792,61470,100,25666,50662016,40246000,10061000,72501331
209081.exe,220042882,409697034,636954,153078,82100643,1992063,2296,81499056,1962519,95497534,967209,47203251,432469,212090,<not supported>,157384,<not supported>,117680175,72344,46221519,10794,42,11575,63592655,57228000,6024000,83735072
2791527.exe,429536342,931194872,810043,150045,194008345,618654,1035,197203811,650573,302005245,1047394,158097701,649830,254638,<not supported>,82047,<not supported>,316741742,44597,172341242,7545,29,11824,129478049,127128000,2002000,151287684
3056990.exe,435164964,930221764,761376,160637,194580680,615342,520,194184090,639153,305290671,766082,152562769,453732,212545,<not supported>,53627,<not supported>,318637435,32608,167251636,5301,7,9443,130184531,128905000,991000,151342454
3373624.exe,157391377,342243998,1001682,195609,78444822,245168,1696,76812949,268622,77489047,2333561,38135828,232732,630805,<not supported>,83100,<not supported>,106297959,26607,49573149,4676,3,4135,49422002,43118000,5879000,71418282
3419202.exe,438165011,936082749,839880,156220,195908381,632002,994,195404169,644347,309830715,868589,155784540,574992,239846,<not supported>,87799,<not supported>,315774531,44062,163457544,7425,147,14104,131909192,128618000,2991000,152268386
3713341.exe,1077569597,1410729515,4561052,1684084,282589992,1619301,10647,284445358,1652674,454362500,18110110,241342519,2347510,1626097,<not supported>,801352,<not supported>,475415774,1399919,245332788,336123,186644,76732,319049350,297704000,20979000,340322207
3985474.exe,296549987,450367753,977016,356915,108353207,515577,2477,110361128,527554,133800107,7109896,61646065,646287,354115,<not supported>,202238,<not supported>,132704283,174643,60556118,32259,374,19349,89555325,83201000,6014000,110687862
4111853.exe,426620165,922822799,750292,124422,195951691,639859,518,198993199,666329,297034139,941703,156584224,471091,223984,<not supported>,51972,<not supported>,320355561,33796,171276193,4699,29,9471,126995486,124656000,2010000,148612204
4456241.exe,138207100,321952651,449380,106144,60017627,215686,915,59008131,197383,79540877,850691,39821120,186903,140577,<not supported>,25252,<not supported>,105313464,13690,45333350,2582,0,3700,43272785,38940000,3993000,65370340
4839731.exe,131931380,315328111,437647,113525,59612082,200387,525,59497805,167582,82381903,456118,43291547,145167,136079,<not supported>,20603,<not supported>,104838233,13384,41609197,1819,0,3037,42009107,37813000,3980000,63828358
4976437.exe,129759848,301822862,448589,96429,59349423,143900,522,57387574,112353,87055442,344558,42942441,231752,129955,<not supported>,46935,<not supported>,99805872,19081,35183384,3447,238,7546,37095352,32775000,3972000,59292148
5221218.exe,482515687,596681960,1519628,581458,130309869,604729,4821,127364776,572603,168959927,15992457,69222684,996474,757854,<not supported>,360378,<not supported>,179311492,1062273,77057598,277742,212,66388,141600875,127251000,13918000,163420808
6023868.exe,442273417,450653999,1268556,478075,99607036,425438,3259,99252565,477911,141264444,14519659,56160419,841560,547857,<not supported>,262353,<not supported>,152833057,2279590,57396398,280939,79,25685,133447204,126908000,5995000,154657109
6323073.exe,504402480,583991037,1695106,649459,149533990,1029030,4822,153001082,1020802,186355138,15980611,81572948,1535940,672034,<not supported>,439574,<not supported>,172414736,1053359,68759267,269717,595,35346,147506833,132117000,15013000,170712110
733419.exe,511024791,1000569960,2163075,383434,229117833,804305,6300,231227784,806291,321082347,2949043,175247007,881627,835511,<not supported>,613990,<not supported>,325057772,226243,181765046,96607,37,54200,147854406,134330000,13032000,168150621
8065224.exe,466733400,959133222,1098790,268933,197787978,631086,2327,197939531,642387,322287394,1236453,169713553,757955,425278,<not supported>,137717,<not supported>,324329899,52117,161934643,10070,385,15312,137144565,133648000,2992000,158513307
8387568.exe,174294226,345747516,854715,225906,75026749,173344,3748,80691463,209873,99391906,2467565,35861060,374182,1483821,<not supported>,295313,<not supported>,89906197,129570,43130446,51337,113,21862,54268405,48912000,4991000,76236279
841011.exe,175206085,341330579,932954,208164,73210075,169223,3749,79286846,204355,100099554,2291370,37494802,364694,1622175,<not supported>,300859,<not supported>,90930993,110821,42376449,56991,126,22755,55095201,49772000,4977000,76942244
