file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1054386.exe,105889267,219988720,643080,184299,33367216,127214,2604,31155477,118536,54358004,701410,35821496,244109,94894,<not supported>,92627,<not supported>,75193877,25388,42286463,9081,105,11419,38274506,30478000,7111000,84782676
2082270.exe,177191837,361443795,660901,211967,64854884,135854,1952,67002181,128995,109200444,459122,66458490,275881,93734,<not supported>,61225,<not supported>,128311586,24682,68517470,8814,118,11565,55416671,51141000,3933000,75998501
2136822.exe,148904543,337374313,531360,189026,62639808,121841,3487,58468479,128602,75431927,1312695,44582263,422289,744784,<not supported>,179127,<not supported>,85815705,74275,53756276,11137,0,14433,44931288,36633000,7920000,66032483
2395206.exe,552979462,522993954,985627,240887,96023470,651809,1948,98585067,641224,163536343,829157,109834296,635713,184090,<not supported>,85843,<not supported>,190970474,2179576,112218737,206840,86,631560,163346235,100958000,61974000,185496914
2666073.exe,176560290,315175120,829432,327974,63209183,144981,4289,65158725,138570,99996654,942040,59200489,405230,346960,<not supported>,445639,<not supported>,87719547,120148,48279628,36787,229,29420,52466522,45136000,7021000,73318407
301392.exe,71635766,178191356,404782,136124,25601914,94957,1957,23396327,100365,30540849,958057,24200373,220793,321286,<not supported>,100604,<not supported>,53658418,22667,31998036,754,0,1322,21961616,17621000,3915000,43631528
3960987.exe,105412382,196656443,886988,269292,31955718,119084,2603,33374833,112073,56503664,739851,40429522,210559,89700,<not supported>,77335,<not supported>,80497130,46041,40151723,12497,110,11907,35530695,31139000,4018000,56710780
3989839.exe,107132853,211779001,718244,177111,36300833,120842,1957,34506202,110985,56475689,632108,37757129,381714,68558,<not supported>,269843,<not supported>,77741941,29101,39349354,6775,106,7886,35054713,27562000,7145000,55303132
4443808.exe,229994366,465092861,776427,264341,87724341,153935,3482,87540386,146474,134666530,1053053,79496509,535759,714031,<not supported>,189074,<not supported>,140952177,89104,78591008,19264,110,19747,71349174,63045000,8005000,91900755
4870928.exe,817402679,926316276,9892165,4756108,172471667,443171,61043,171870867,400525,223884106,9082216,191119476,1829233,5341226,<not supported>,4216087,<not supported>,254508949,1152780,197711016,333542,7790,314417,216204698,122928000,92945000,237319626
5060739.exe,185203254,357981203,827793,204454,68143004,144597,2597,69314104,141362,111826670,542964,67873172,323593,135494,<not supported>,97602,<not supported>,125525114,37733,66452686,9028,141,11774,54345048,48014000,6001000,75411584
5237654.exe,458898662,562002677,1747668,618318,114690374,1098615,7260,113966778,1068168,156501466,15059034,71075701,1095732,1595904,<not supported>,482768,<not supported>,144389325,1868085,67073523,203879,36706,44182,137514268,121075000,16009000,159864850
5454536.exe,176366360,347749946,875361,299937,67931056,139359,5851,65467174,137311,91351371,1174710,60592607,483323,536981,<not supported>,511998,<not supported>,94568970,138121,55625436,39833,148,29789,51357220,36984000,13994000,72458820
5962406.exe,157134044,337449240,593462,195225,62452082,127938,4135,58603325,144402,75110024,1627042,46495555,455607,863809,<not supported>,289132,<not supported>,86331138,92504,56876091,15584,5,15452,45071583,34461000,10135000,67289046
6021928.exe,183014697,364223181,814183,252894,66299682,160218,1965,66780474,140323,106699509,506839,65299492,293509,101281,<not supported>,64527,<not supported>,127837331,23987,68488146,5332,134,7947,56902373,49663000,6952000,77206525
670905.exe,101337509,189598472,532942,205675,34642775,105637,2604,37780605,98322,64190583,449338,41392271,206843,349067,<not supported>,112556,<not supported>,69950581,51220,36670020,12992,138,17954,31396296,28098000,3010000,52348543
704949.exe,98679900,190536845,566720,187528,35528939,110741,2053,36159683,103098,61227303,391469,39518132,182706,262296,<not supported>,48091,<not supported>,72312137,30869,37926009,7235,157,11655,33423392,26143000,7038000,53938853
718631.exe,191381411,360532264,920775,299646,65768521,147973,2598,70128772,141870,113989985,549232,71485642,306682,131773,<not supported>,67609,<not supported>,133651737,31752,68819488,15487,190,14129,55944691,51628000,4049000,76866889
7209909.exe,185514064,371492739,744455,151194,69307440,131098,1951,67276790,127748,108306222,627081,65821300,506658,94574,<not supported>,219513,<not supported>,128122990,25014,67765569,5481,185,7602,54115509,48745000,4974000,76209866
820436.exe,151222404,339385605,585279,217145,62420237,122684,3683,58086191,130874,77253350,1588433,47937831,564000,626098,<not supported>,241171,<not supported>,101074865,66374,58788423,13468,2,15960,45836216,38357000,7065000,68036440
