file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1749177.exe,954746350,718654646,4222832,940399,154896982,3628743,3258,156392093,3654592,217579435,4865894,118769173,1417502,2630937,<not supported>,499883,<not supported>,216572079,3798866,116330709,255158,353,1022489,280604677,232997000,46999000,329621395
1817867.exe,1111905121,1212086872,6098867,937906,252867065,1710846,2666,257648671,1703713,417088073,6805539,235076700,1543119,3822063,<not supported>,318577,<not supported>,428731138,3771227,226152413,257849,127,592076,327573552,271122000,56025000,349592033
2766234.exe,483994653,518273854,4978964,948419,112730602,2547904,4165,109871003,2663933,151884996,7219080,65356049,1028154,4234344,<not supported>,388169,<not supported>,145818544,1723334,61927892,41504,40664,53740,140182512,126742000,12973000,161022695
340754.exe,1678968140,1608782072,11023555,4240468,332932262,3175659,19533,334247613,3239618,503584358,13872686,285122742,4171736,8272984,<not supported>,1471160,<not supported>,499781445,4936307,284752472,401550,35491,1005313,365800330,326583000,38950000,387084517
3588461.exe,1131225722,828376164,7716443,2106336,162411359,4041219,5018,157349746,4076633,230797102,9573867,125506258,1902546,5505665,<not supported>,484866,<not supported>,260245836,4566631,137159513,255080,84861,1210966,334842553,276405000,58085000,356216257
4159594.exe,677253281,997217453,5378558,741566,212904559,1112820,2668,214466981,1141299,340484785,6602140,177748155,1148781,3970573,<not supported>,278942,<not supported>,338899672,1078089,166658146,50898,265,36611,197255813,187817000,8991000,218888700
4650304.exe,426821710,457138394,4842773,755964,102739852,875448,2478,108751751,857608,168203564,6120914,74977248,792030,3912658,<not supported>,264346,<not supported>,150891879,1060794,61124943,51265,423,42532,124202577,116811000,6988000,144929066
556438.exe,1160253904,1253400311,5964424,872135,257345153,1678185,2861,258741534,1699730,415639610,8816547,226760316,1689753,4103253,<not supported>,401457,<not supported>,416424753,4095138,224464971,258071,1314,687172,340058726,272736000,66935000,362621997
6096802.exe,1092081145,1245975930,5950355,850125,259119576,1648689,2471,260083074,1654702,415372161,7291112,227095959,1564470,4035917,<not supported>,332726,<not supported>,413349337,2939248,223348362,255388,1270,226750,321725603,264259000,57056000,342158976
6116225.exe,399920464,418825721,4880545,735492,91424255,889976,2479,92359229,898907,135494698,6521651,57554985,706904,3822335,<not supported>,264273,<not supported>,131446636,1017929,54782441,46686,0,33455,119662754,117299000,2005000,140980514
6387452.exe,429340740,438385403,5150573,810176,97379802,934264,2480,101163978,918131,153885326,6211202,73101371,779045,3658185,<not supported>,279582,<not supported>,163479651,930441,69092408,51749,5051,36693,129342839,123988000,4999000,149946975
6489020.exe,392455320,419190204,4815694,675831,90854448,895742,2479,91547668,914535,133026000,6474619,56424348,715552,3909824,<not supported>,240703,<not supported>,131122624,1038091,54660901,45946,308,28099,117778824,104560000,12945000,139241744
689377.exe,836999358,655308672,5581163,883989,135165128,1478303,2477,135705127,1469252,204782787,6475697,110460844,1179608,3738324,<not supported>,312139,<not supported>,205980399,2848520,107200810,250816,76,620946,247968194,196380000,51099000,269564146
7137813.exe,462143857,553877313,5342526,1004453,111412500,964227,4434,118018675,1060632,155823238,6877565,64602120,756616,3762325,<not supported>,271998,<not supported>,178926398,1045960,87311036,69250,1537,72821,137301621,125910000,10992000,158703567
7156796.exe,430035896,451732548,5235283,860352,93573341,943482,2480,97864459,930248,148893525,6295825,72068335,772560,3591010,<not supported>,264361,<not supported>,168410524,891004,71260027,48812,235,28651,128870529,121507000,6971000,149777798
7169393.exe,1147285486,1259375766,5927125,826563,260183759,1658011,2668,260956082,1704654,413421125,6920075,225938702,1599175,4111517,<not supported>,315535,<not supported>,413808722,3278542,223008457,253916,600369,558164,336840553,279523000,56902000,358572761
7718795.exe,430368191,446278005,5156280,845298,97692182,949267,2479,101895901,932269,154256586,6186216,74641981,757535,3584706,<not supported>,248291,<not supported>,166739474,911677,70092205,49149,64,41434,128311343,121979000,5998000,149626416
8269776.exe,1108523345,1243029235,6093773,905343,258349681,1716183,2473,258792711,1704461,411254500,7427763,227490740,1587417,3795922,<not supported>,320112,<not supported>,418257912,2843581,226334690,256375,771,564404,328025257,266807000,60955000,348631611
8634018.exe,384052129,454579000,4618865,560285,87642746,879312,2477,90688086,860649,139253968,6053109,66675745,702635,3245380,<not supported>,228705,<not supported>,157598642,693101,68547489,45839,80,19701,115666359,107251000,8018000,136529350
879858.exe,831711629,653443119,5376563,846305,135390662,1424694,2477,137330893,1415183,207933473,6364279,112212291,1140046,3950781,<not supported>,294699,<not supported>,205659787,4166501,106025473,244881,2285,564154,243647848,184230000,59073000,265461529
