file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1184356.exe,1437024112,2821048847,7457809,2256132,344557871,9194201,24687,345017432,8954057,646299493,20299934,527483505,1612254,3938351,<not supported>,2525239,<not supported>,645473210,2090987,535072917,1418688,164,129376,428456851,382876000,44985000,477619898
1247728.exe,451465722,545425474,2076333,1207006,49669808,246584,20539,50343726,249418,125243932,4765902,57693529,3214497,282300,<not supported>,1478432,<not supported>,132683208,425376,61527591,124392,91,77700,134023054,84377000,49220000,156688293
1464477.exe,419180073,531309754,2352321,1336539,68066392,1012719,20590,68077096,1016672,181679610,6517560,53580154,1114552,274437,<not supported>,1628115,<not supported>,184420144,430325,52537480,155037,0,94567,123884028,91412000,32144000,145304726
1637061.exe,426609005,534739566,1962997,1139309,72826477,1115191,20536,75323622,1043625,129430387,4666089,63946975,3237698,363369,<not supported>,1598894,<not supported>,125382940,563993,56997543,105821,2,65331,127744582,83227000,44120000,149343025
1758935.exe,776789726,1033598654,6246317,2744169,147394658,399550,40943,149893322,402355,224111645,11867435,160746420,5479094,998641,<not supported>,6865247,<not supported>,213425476,1087511,154909632,175808,87,148221,229701924,142221000,87135000,250482352
2070371.exe,1597576698,2445992884,6831469,3140328,369639369,15725593,49202,370413920,15428988,627390773,16246320,511917442,1957415,2266140,<not supported>,3585079,<not supported>,627253663,1193347,512806926,303854,745,321857,473216362,386005000,86776000,494250957
2075190.exe,1642654563,2848533500,11301381,3990590,381261467,8671076,41095,380501500,9108660,937089236,31865626,520952067,2779528,6356719,<not supported>,3930950,<not supported>,934383947,2399914,519169855,1491443,73,197672,480958947,416562000,64086000,499933243
2185872.exe,633515669,823443244,4248129,2604306,149632213,1170088,40943,151610593,1163617,239295989,8924882,96489390,5710883,1193420,<not supported>,2801502,<not supported>,230800151,1119961,90471265,259271,0,182880,186411684,103063000,83051000,207214197
2954072.exe,422530122,576298521,2332348,1381613,84783839,1018495,20591,86336737,1000745,158061349,6672865,58926097,1108861,371854,<not supported>,1489393,<not supported>,164948540,449474,51888900,147670,0,111685,127849085,88879000,38514000,148557421
3408192.exe,488468396,607929198,2207509,1278754,70482045,1072416,23388,70900684,1054493,139884441,4251975,75223734,973657,248183,<not supported>,1680550,<not supported>,135911619,496121,71524894,142118,9,92135,143267140,97938000,44971000,164672804
4853971.exe,563484582,545753134,3295961,1280649,95810973,4603147,20536,96861405,4340631,149115794,6110246,69279378,3298000,427875,<not supported>,3431890,<not supported>,146563375,588380,62663992,156076,41,65683,167649112,118130000,49054000,187829557
4886910.exe,456001159,891563826,2504073,1407155,103966442,260647,20592,103634397,249827,262594165,6695520,96644984,1116146,346114,<not supported>,1412477,<not supported>,277983568,358336,98682180,121439,134,90650,136373395,100070000,36025000,157970701
5939101.exe,560592769,713494077,4356168,2511737,110759882,1123371,40943,110549705,1162158,175068540,9338061,92921553,5553578,2103385,<not supported>,2802542,<not supported>,167330965,1104789,90828803,221211,68,143612,163843545,69776000,93700000,185277123
6244325.exe,580300129,743234902,4508892,2697200,125100330,1135062,40998,125574969,1122185,193915664,12256289,91435996,1747306,1333859,<not supported>,2723200,<not supported>,204024429,894955,87477790,313368,208,212004,171997106,95742000,75796000,192695328
6435330.exe,580667999,762932778,4551534,2769426,125941160,1136260,40994,127905958,1119757,215969130,12445180,92652923,1754056,1256921,<not supported>,2813062,<not supported>,222962268,910602,86463270,319779,497,196280,171410732,97927000,72945000,192723572
6684177.exe,2376864903,3321591483,22172631,6701323,443105077,15535848,41240,441143265,15653154,998001316,57831883,642705978,3408073,17149156,<not supported>,4203579,<not supported>,1005923548,4264507,643016823,3218860,1477,233150,699929358,626524000,72944000,721236718
7041402.exe,417332319,520570428,2240151,1268364,64444395,1095062,20589,64043183,1053161,137302117,6963347,60134939,1274307,516312,<not supported>,1701533,<not supported>,141455839,416143,56196337,162844,148,83376,131783115,91581000,39818000,154001769
7490618.exe,261512509,370517701,537315,80715,44861772,957103,142,44291602,938501,82067251,2919224,27906376,235151,62642,<not supported>,27364,<not supported>,85646179,9489,28063025,2310,75,5138,78135662,76631000,1008000,99934083
8016630.exe,435965568,659698644,2453754,1446214,106549493,1068122,20589,107430460,1043209,220734140,6460937,57504081,1083272,441813,<not supported>,1534962,<not supported>,226730055,413342,52666065,155171,216,95646,128793801,92271000,36106000,151867454
8619941.exe,785330643,1056121625,6242698,2741251,172574574,1302254,40941,174119947,1264071,221509114,11514850,158570258,5568921,975025,<not supported>,6943826,<not supported>,210033287,1040987,154223141,250135,2,240568,229849978,143182000,86109000,252050757
