file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1097798.exe,198382677,316872979,1577415,402602,62713442,441636,2025,64568640,379075,90690472,1687440,51025306,476731,739080,<not supported>,141098,<not supported>,92641634,190889,51314475,9214,5,9180,63596312,55779000,7099000,111666086
2710332.exe,428007103,781615833,1638727,429406,160809024,969878,2214,162911562,875658,258167431,1911873,143648707,743546,848229,<not supported>,224651,<not supported>,263111034,208146,142204817,11835,64,12637,124922613,120546000,4018000,146167527
282754.exe,203760059,336423995,1692197,413917,64731486,469311,2070,63818434,358811,85754340,1788005,47694367,374721,1014660,<not supported>,98933,<not supported>,90460605,244625,49545002,8493,57,17014,62634540,57243000,5021000,84365991
2877258.exe,509412180,841414174,2868410,1060903,172834263,770135,3281,169682219,743640,261034938,3306402,144860392,1140934,1930746,<not supported>,543408,<not supported>,271914720,810483,152229065,23381,85,18861,151011288,141773000,8985000,172523758
3551732.exe,392221386,462676450,3251842,1493110,92128848,757379,5751,90999124,747662,121433092,3816459,70504732,868778,2300809,<not supported>,364724,<not supported>,121902230,1074238,68584772,65911,101,36194,116246857,106838000,8986000,137571008
3639330.exe,728860631,602889820,6286104,3898726,117950336,1115431,17805,118669922,1165174,166527498,8367604,105776490,1989924,5493885,<not supported>,1046038,<not supported>,179291815,1982616,103185051,160442,22294,478105,111436213,104175000,7011000,138392017
3726166.exe,302111720,405440183,2289517,959941,74815738,604222,3518,72012800,593026,98368525,2740174,57045602,734372,1570287,<not supported>,279918,<not supported>,111054543,718080,63480261,29294,300,19800,91494458,78120000,13020000,113899202
4232119.exe,332114508,372731192,2813576,1267632,73982124,440657,5990,75256474,386644,109775439,3925454,63705419,815744,1961458,<not supported>,469010,<not supported>,106285431,1187180,56918548,121919,308,30477,98126069,83834000,13972000,120094834
4736614.exe,594799287,842370693,3514217,1403286,166855025,857045,4443,165866300,862285,259835211,3482391,152666252,1205046,2222017,<not supported>,524784,<not supported>,291290053,833546,158409376,80321,7104,46582,165310067,157037000,8001000,186239898
5365488.exe,552163981,538798219,4304119,2453410,107672353,862895,6251,106364802,866009,139747133,4970687,85416021,1041966,3178290,<not supported>,483461,<not supported>,147093642,2110491,83458569,265632,7,67515,164545054,145372000,18918000,185288948
5605071.exe,431751394,769943119,1529577,408162,154925155,1075991,2018,157761859,944695,255224280,1809400,143488732,748258,1050993,<not supported>,136247,<not supported>,269902730,213021,144388340,11984,50,12575,126771422,122360000,4011000,147832904
5747101.exe,434586003,782274338,1593112,410612,155121619,1212092,2018,155763847,1061235,251632705,1823379,140338147,750237,1142459,<not supported>,133224,<not supported>,271051900,267862,146515095,11938,74,13178,129189600,122778000,6038000,150068359
5996947.exe,336329760,366644111,2913500,1229464,73584863,614106,5799,75238682,633974,107549124,3854330,64910297,1034426,2450020,<not supported>,731132,<not supported>,115733876,967882,61155489,120270,112191,29588,101721187,86283000,15049000,123042699
6811790.exe,334485974,369883830,2816094,1172430,74988265,430037,5989,73964240,391261,108899157,3890219,63859334,971144,2111338,<not supported>,586314,<not supported>,109116181,1158378,57607548,126821,293,29813,97867800,81644000,15930000,119555814
6965093.exe,564397833,843431732,3637133,1299651,170571932,826756,5790,166414435,856660,261188414,3384654,151216853,1087801,1815516,<not supported>,420433,<not supported>,285928732,774385,157692942,88122,326,35724,167158182,156853000,9990000,188301120
7259642.exe,564359950,836139815,3177898,1311321,169576139,830748,5795,166946481,859360,260995751,3438370,155880394,1146684,1922085,<not supported>,512585,<not supported>,291526778,779188,161367483,76900,844,40125,166112613,146653000,18955000,188309932
7663838.exe,650808610,1016567631,4122944,1747459,201303503,730523,7033,189578496,773442,280581138,4337204,171018500,1286042,2149090,<not supported>,521618,<not supported>,313980312,1131818,179933303,96510,643,31853,194484113,179057000,14921000,215802581
7731830.exe,200236435,319193250,1570427,375474,62527051,439331,2216,62453850,434593,87532387,1523818,50474113,391825,738879,<not supported>,106631,<not supported>,93460752,201040,51087090,8938,5,10762,61946504,56494000,4955000,82991412
8513722.exe,441058937,802193091,1638303,471328,162535584,957220,2863,168106463,865683,264637195,2089833,150199912,847749,1213910,<not supported>,335168,<not supported>,269960310,352455,149237842,16699,188,14053,129865339,122497000,6971000,152081168
943025.exe,355216801,410785312,3230654,1305497,85084233,393932,5892,84982930,404705,115963908,3293776,70381606,801904,1795190,<not supported>,542220,<not supported>,128919960,749976,70026396,71541,254,29242,107237841,93842000,12978000,129559479
