file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1044060.exe,657223815,1029305103,15752447,656595,161827269,2533125,4780,161027701,2604517,298383684,32149994,238674914,1874466,10592730,<not supported>,5787038,<not supported>,309728014,698473,242000747,133839,52039,101846,199635467,184743000,13980000,249323210
1196025.exe,240151402,376951864,2454167,451072,68947468,836482,1960,66624908,830111,94586574,2792740,53447582,499622,2018197,<not supported>,212563,<not supported>,117553223,639321,59269685,106785,302,12193,70051670,62591000,6954000,91537210
1514231.exe,274730869,368223938,3104042,790912,77252815,579417,3272,76491357,590872,107861019,3130453,61665431,636887,2142147,<not supported>,339072,<not supported>,114393008,713639,55298604,89900,41,15167,83614420,75172000,8018000,106096026
1557029.exe,584081985,969733382,3791830,1104999,199081980,1523711,4748,200413746,1637410,315545950,4111308,173558912,1661327,2919858,<not supported>,395916,<not supported>,323742405,942508,173631076,132721,3204,85749,159287065,149756000,6030000,181847696
1878308.exe,225982317,369476751,2465793,437481,69866630,1026686,1857,70118389,953021,96173679,2941295,51710187,489758,1921088,<not supported>,205201,<not supported>,111922582,497903,57553136,99052,175857,28005,69038754,63732000,4979000,91353662
2455153.exe,232718468,385103290,2508179,477453,72023432,819900,1865,69272040,848967,93905786,2833391,51401844,485978,2023561,<not supported>,199145,<not supported>,111940682,665778,57491799,111886,116,14223,71914272,63686000,7960000,92475032
2507278.exe,250031187,387874784,2644427,459797,79568864,601875,2819,78051049,595003,106737629,2855317,57737060,475155,1981722,<not supported>,290029,<not supported>,107360644,754406,53709004,90768,4158,22092,76767638,66513000,9927000,97868972
3705374.exe,302692155,387213563,3213766,821082,78501826,760707,2524,80729612,685094,111622371,4162297,59592046,653024,3133511,<not supported>,275739,<not supported>,111961547,916780,56479210,124681,368,17248,92350948,82043000,10005000,114690362
4162488.exe,267794863,354586180,3015983,741164,77010686,592240,2682,79083381,620040,111880065,3153555,60865144,615229,2168018,<not supported>,294060,<not supported>,108544718,760494,54032027,101940,493,20182,82290772,76792000,4986000,102743045
4289964.exe,377029439,430990519,3784667,1400253,90394108,1481183,3719,91272369,1471373,125202354,5018176,67056936,802823,3275507,<not supported>,442051,<not supported>,134073749,1135916,68198276,158806,17155,27586,111221217,102683000,8053000,133026082
4387633.exe,231992474,357996975,2581611,563020,68198178,908166,2346,68424324,842617,95750687,3049598,54410117,492627,1950767,<not supported>,212713,<not supported>,115013811,576412,59048648,108981,139,57600,69202915,65758000,3035000,90707595
5331185.exe,280644634,366577342,2986893,760070,78059572,600726,2686,79664229,642468,109816297,3209425,59745351,645094,2134375,<not supported>,372432,<not supported>,108569721,640690,54188614,110076,36,14857,81803973,75384000,6030000,103832247
5425747.exe,251930205,394559160,2770959,494417,79174310,813443,1960,75617471,980828,104185506,2686839,55105174,635330,1859067,<not supported>,199198,<not supported>,111435152,616628,56348915,96021,19884,12947,76584251,70200000,6017000,97429732
5895782.exe,550840919,909309881,3601679,963937,191553124,1211032,2671,195119092,1166206,310061681,3187331,175936508,1018674,1912301,<not supported>,388041,<not supported>,321205422,643916,169910757,111197,159180,21577,164568677,157182000,6963000,185615627
5940700.exe,253069559,382314271,2787598,530869,80321265,708225,1963,77660682,861794,103877528,2635303,52906625,527883,1884677,<not supported>,204192,<not supported>,102216900,564014,52033896,89245,156451,12938,77897997,72450000,5031000,99440356
685296.exe,230284533,381631278,2379045,475410,72824875,926803,1861,70141190,941836,97100540,3023807,50794170,474764,2091562,<not supported>,193256,<not supported>,110806447,601626,56469219,93781,122307,10947,70433164,65031000,5002000,91647393
7247866.exe,226250806,377029791,2451842,509489,71077012,886983,1878,69945012,846217,97024127,3045756,51381667,478580,2025822,<not supported>,202361,<not supported>,111049426,597458,57065863,97332,17,11429,69917748,67625000,1988000,91520477
7249876.exe,285042930,382554849,3645746,955656,85577608,477318,7234,85745540,502888,116108794,3243487,69077376,610493,1737404,<not supported>,831361,<not supported>,113974700,813638,63298712,125752,3108,32842,86234369,65002000,21000000,107476779
7515958.exe,270046091,358002958,2908547,764171,76561469,570579,2684,79182284,579221,111312294,3110771,60118198,589150,2237018,<not supported>,363425,<not supported>,107707494,755114,52154916,116787,28,14527,81997302,72547000,9068000,103007553
965589.exe,318766418,448916158,2744128,1099178,93873151,473576,3991,94097584,475307,121831704,3287301,62874603,678493,1669278,<not supported>,542722,<not supported>,122135526,735704,62215783,262463,130,26645,96896447,88630000,7966000,117787722
