file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1402105.exe,2662167056,5314841751,10942740,6152210,561359629,1074081,98762,560540502,1066677,519292602,21691900,283748676,14375142,1707728,<not supported>,7072881,<not supported>,526158782,5929501,285400249,551467,367,446449,777560976,558907000,217964000,828600579
171227.exe,614502805,847876142,7670843,2627303,29598224,256385,4039,30770136,262992,204926365,12534677,107681729,776867,12986472,<not supported>,273427,<not supported>,209829091,296619,107604261,86652,0,7886,180643574,172140000,8006000,202235028
2146464.exe,800407663,1738059529,4274910,1134802,200393306,305592,2084,199763693,301234,202305795,12990066,108971599,1211632,7001935,<not supported>,590222,<not supported>,211995435,194296,107933276,60009,125,12688,235989598,230528000,5011000,258063150
283471.exe,1443861250,1416905124,2567011,374967,201143831,502266,1110,200698154,507831,402205706,6981615,107564144,1364717,802163,<not supported>,161045,<not supported>,415838872,151171,107122143,13894,303,19149,425432559,421986000,2999000,446933502
3208130.exe,2343667072,4963173107,10157589,5759953,502410918,902339,97790,503150712,910122,448425740,15741921,237983190,4024101,1536366,<not supported>,6184530,<not supported>,445086481,4278962,233148626,575221,655,398926,692330759,568957000,122990000,712941995
3208532.exe,1599824766,2624740165,14770714,6690850,311383389,754725,99784,308475047,761591,584828240,29797664,259894878,2699047,14713042,<not supported>,6302868,<not supported>,582240618,4336487,262929750,804349,193,414830,470258878,310100000,159537000,492151812
385049.exe,377369916,922698802,1030384,108351,103586832,185420,2083,102514039,186941,200887900,6355193,104609739,453876,422278,<not supported>,104815,<not supported>,203160734,118381,102759084,4531,111,8059,113727792,109350000,4012000,135104088
511442.exe,1305990650,2093665375,9710351,2658203,232151103,775178,12847,224273056,742082,269663656,22526594,155986948,2066323,13517148,<not supported>,3643683,<not supported>,292413807,966973,166599628,312550,17942,327952,290864248,282820000,4996000,311742616
5441244.exe,1490420640,3240506396,3296296,987531,301914742,532139,2145,299396060,593106,300949128,13312455,106124636,1469120,2090064,<not supported>,211268,<not supported>,305160523,228782,105183134,45024,172,19124,441607072,435258000,5989000,462756057
5448241.exe,627837946,1703973069,1360879,199633,203795537,254300,2081,203830393,272205,207212102,6633543,106636981,700734,556179,<not supported>,91989,<not supported>,204481860,123217,101408304,6253,7,7969,184627995,180397000,4008000,206086524
5524738.exe,786768766,1711700568,4088831,1157955,200753042,288364,2086,202827521,307584,208110277,13200509,108556881,814112,6673979,<not supported>,89462,<not supported>,209179974,187445,104412636,58142,5,10590,230147750,225779000,3996000,253345946
5602065.exe,797490576,1741341625,4179262,1143527,200667360,314659,2085,200109763,325833,202090541,12970782,108413279,1179168,6677554,<not supported>,576697,<not supported>,212018236,190493,108034461,60150,81,12559,236762389,230396000,6010000,257298239
5690648.exe,501657663,1238886708,1250776,210075,104007344,213134,1112,102837259,212667,200835669,6563384,103173572,483715,591164,<not supported>,58959,<not supported>,203191562,105375,103471856,26923,361,9806,151754235,146376000,4978000,173608180
5748937.exe,754423617,1954453231,1498238,203533,204622685,281501,1110,202654986,298228,397885034,6659855,104395173,771093,624154,<not supported>,85050,<not supported>,402635972,128796,103607341,8461,0,9957,225284235,222878000,2007000,247242145
5770138.exe,625479254,1685785789,1390000,182968,202796220,251515,2084,202868623,263203,206716376,6677444,107633354,696175,561637,<not supported>,115055,<not supported>,206513886,127773,102367906,6358,294,9067,184528783,178126000,5970000,206390082
5979726.exe,773056010,1606331068,4217586,1180664,199997503,291542,2087,201288436,294280,206126858,13146478,109043807,805395,7050229,<not supported>,111947,<not supported>,210486200,215276,105571720,34775,0,9917,228022460,226668000,1002000,249687535
6551688.exe,564558027,1419424488,1328908,227053,104657980,243172,1109,103819797,253977,203010720,6705951,105721319,581372,586981,<not supported>,64336,<not supported>,202041552,124100,101875510,5811,0,7568,167114715,164747000,2009000,188316683
6835408.exe,850503398,1830471843,3890089,1022114,198724754,313924,4036,198988436,318356,204286102,12655468,109892405,960780,6024576,<not supported>,293014,<not supported>,213811049,369634,109520829,13252,122,11611,248718378,244248000,4004000,270354074
691289.exe,1723260674,2704902738,14472556,6732813,311424446,843077,99788,312831725,844673,596344153,28909796,362371195,2858896,10361473,<not supported>,9424988,<not supported>,575853728,2306683,357056596,1113350,194,491696,506400358,339509000,166249000,528875052
8238023.exe,799688955,1711848913,4237428,1158806,198462090,320241,2084,197928342,317227,202463221,12905593,109011558,764174,7197424,<not supported>,200145,<not supported>,211392859,187789,106615938,59386,252,13184,236530149,234090000,2000000,257791373
