file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1151909.exe,515086558,470532019,5346004,2409931,92177582,1208268,8585,91844286,1068318,132431592,5552443,76808870,1495815,2768316,<not supported>,1025085,<not supported>,133331628,1886557,74467188,483524,27059,330774,157612369,135983000,20997000,207478583
1259704.exe,729687831,1044148915,4179551,1676998,220989013,1328491,5948,222161676,1309831,342173557,4901426,190452505,1612862,2876446,<not supported>,485143,<not supported>,339306632,1807116,185158410,206949,195,37747,217825133,206395000,11021000,238096931
1420625.exe,707505991,571060132,6409739,3480534,114430502,1008891,13169,117765065,1041497,171701579,8213517,108602407,1922400,3867803,<not supported>,1222450,<not supported>,194722909,2448856,108392988,696873,36,80052,207424537,187106000,20011000,228429999
2183639.exe,504692823,425254325,4306188,1963967,85560212,999600,4170,84943372,835234,115860927,5299299,64769594,913308,3390912,<not supported>,282155,<not supported>,127850167,1851083,67035616,43483,89,102916,150797445,142412000,7967000,172406493
2359897.exe,465539741,459877023,4068661,1557184,85412954,753819,2881,83155698,784192,122581274,5045847,66528877,714759,3308053,<not supported>,199408,<not supported>,135445373,1903664,66928437,106437,841,19366,139710784,131442000,7966000,160082144
3539137.exe,583730526,449864073,5988947,2743562,91073756,1095958,6583,91711001,959189,128584619,6127309,72101919,1611238,3669694,<not supported>,677865,<not supported>,132722033,2188051,69694358,440773,112,172188,173641250,156333000,16927000,194431710
3837251.exe,482878592,443623228,4587214,1858705,87134274,737805,3062,84643149,766075,117443975,5453647,62441424,937477,3664197,<not supported>,213739,<not supported>,131152287,2110881,64262752,96595,189,17888,143464987,136166000,7008000,164670768
4189894.exe,556532030,449059438,5002881,2157291,93983821,778738,4432,91049277,800151,121224996,5633582,64490127,871104,3594828,<not supported>,330334,<not supported>,121868495,2387709,62239183,376007,41,40773,165191212,153816000,10986000,185892271
4889319.exe,736367589,1039721033,4341419,1733624,217838700,1168511,6335,218834360,1342718,343466973,5272154,190422050,1649897,3145943,<not supported>,487896,<not supported>,340590344,1806693,186832177,217604,95,141948,219650667,204242000,15017000,242729527
4993403.exe,928003478,563839396,7877025,3640877,112852427,1403050,7892,113978708,1477452,158585891,9891364,92710749,1688348,6750100,<not supported>,757134,<not supported>,171383941,2662473,94266749,182109,215461,237216,273439070,257023000,16063000,294092459
5007066.exe,582440373,502674293,5011708,2397340,96890200,928621,8395,94579933,809565,129226856,6812707,78757453,1505613,3433903,<not supported>,666810,<not supported>,140857555,1990166,77974978,99825,216,32177,172129657,155818000,15981000,192421741
5488402.exe,762484760,1035452413,4444228,1707805,215671325,999332,2869,218506534,1013862,340836024,4650263,190340805,1157069,2956550,<not supported>,225261,<not supported>,340868276,1899800,185130450,89648,1254,24269,223732077,216419000,6981000,244401033
5630383.exe,449445345,454139775,3839578,1765351,87841283,1099688,6571,86940168,1020097,120258413,4794233,68698520,1208390,2777852,<not supported>,441234,<not supported>,127841391,1697020,68728897,192995,332,140981,135607898,116190000,19031000,156461349
5951191.exe,578982418,694317078,4266531,2003222,132289158,930166,9655,128561169,894861,166986902,5539888,102918782,2050783,3006565,<not supported>,720969,<not supported>,186457530,1725903,109743452,240905,3271,56183,173466089,151078000,22011000,194311014
6029527.exe,613940694,440994678,5639116,2576509,93403804,977589,5993,91505699,1485802,126784161,7980767,67910298,1368270,4854703,<not supported>,728955,<not supported>,126334788,2508897,66301366,500515,0,84273,182701420,164241000,18026000,203291304
664533.exe,533861378,510739102,4465228,1996802,97077900,858654,7967,95615971,855715,131220722,5816630,82584558,1553032,3239248,<not supported>,797210,<not supported>,156069750,1958180,85171818,359540,3012,136369,155138017,142887000,11990000,176932836
7134438.exe,884433374,1053693657,5349865,2421122,220234006,1389250,7548,222672585,1552999,357853329,6626587,198847799,1878084,4284929,<not supported>,553758,<not supported>,355689604,2170496,190875067,302056,153,142755,262324623,247026000,15001000,284063915
7157072.exe,569060148,452666631,5071297,2368068,92691624,996582,5602,90993860,749599,119950597,6184708,70670835,1291365,3555230,<not supported>,675540,<not supported>,127754789,2011576,65115906,358134,523,792211,166599928,152210000,14019000,187496534
7554059.exe,871151414,635967541,7463951,3470136,126429780,1142198,13186,124245390,1128938,170767479,8770346,105742421,2411178,5164277,<not supported>,980994,<not supported>,190395939,2446320,106816302,231746,255476,76822,258142024,231770000,25974000,279511924
8377242.exe,597799984,458860655,5473594,2818957,91934612,1803782,7554,92084718,1631704,126289815,6923054,73990345,1375696,3724341,<not supported>,765772,<not supported>,132461969,2190214,72712485,584680,109,280896,176262920,154982000,20997000,197102342
