file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1787832.exe,764350352,906787149,3605027,778217,215374833,16921382,8301,219111332,16236341,136274747,13209069,56096152,981177,2597267,<not supported>,493646,<not supported>,127578358,494398,51718020,39370,115,108189,230588055,218926000,10996000,281449971
2048785.exe,673422846,568902310,1042278,127596,131926651,13554873,131,131932625,13629364,89314926,345938,26003436,592027,156726,<not supported>,67952,<not supported>,89296212,82521,26158297,5557,12,29058,198285959,196968000,999000,219102178
2110174.exe,726441523,832116745,3436714,473072,180857867,16684732,6287,180127851,16909217,92995925,12858525,35287134,856800,2726601,<not supported>,519492,<not supported>,95071796,3249249,29103614,40060,190,37960,213906555,198639000,14972000,235672214
3080883.exe,509771135,503046917,968813,193736,156211939,15490565,1602,160377078,15376356,65162358,1368796,25259873,536649,265572,<not supported>,149467,<not supported>,76833075,55772,28725234,11335,74,17161,153069199,148718000,3992000,174923235
4900502.exe,641727729,757715367,1770323,397008,216658453,14738842,7143,215534067,14593907,86811493,2448932,32293433,838741,639357,<not supported>,501912,<not supported>,84585706,170986,36002660,72263,9,41124,189698840,181347000,8015000,211584657
4972182.exe,450533034,761162984,1855232,614140,156984411,4869013,8301,158918318,4343398,137612918,13360255,65283173,587095,1985027,<not supported>,565393,<not supported>,143667323,1070401,69913082,50974,174,46440,131698733,117198000,14023000,153974724
4998183.exe,516439507,903853931,2510469,589720,175468752,5527265,8295,176461287,5438046,157283268,17090547,80671758,626633,1588228,<not supported>,638869,<not supported>,156294193,2176796,82530649,87382,588,81182,153959376,139737000,13973000,175037805
4999544.exe,252291378,426235575,1194258,540931,87304316,2396260,7169,88254301,2444356,63632367,2946393,35716664,365817,615401,<not supported>,410169,<not supported>,64955432,145679,31749142,45491,339,25480,77113456,59784000,16938000,99487962
5226706.exe,632343882,495269144,946963,115727,125148320,13335278,136,124904411,13329546,86982298,316343,22202695,615048,179052,<not supported>,70507,<not supported>,86779163,89101,22088866,5734,236,9949,186190057,183910000,1999000,206893292
5670639.exe,831786313,1115708152,2828420,854884,261457719,16108657,8295,256406733,17295057,151005900,16609734,47846004,949050,2686623,<not supported>,475675,<not supported>,150754503,1893807,50384861,73315,571,60195,244782293,223452000,21042000,266393743
6013525.exe,856638251,1190577342,3469888,999693,252595334,16988404,8296,251730964,17004501,194105429,18097053,54136134,940667,2060014,<not supported>,547576,<not supported>,196802905,1999838,48657707,42311,692,42261,253334641,240959000,11998000,274720095
6224408.exe,924714022,1097197309,3654681,978506,280988270,21394955,8300,286480582,21724403,194335238,17969247,58010231,1228815,1824800,<not supported>,569774,<not supported>,194521542,1862544,49987967,63054,763,58991,267170490,247827000,18986000,288032605
6258569.exe,482620090,395008097,762338,101815,115979362,13112768,134,116869550,13175049,41995240,299425,3109103,457767,120776,<not supported>,51749,<not supported>,40923617,131131,2710392,4193,249,6767,143594191,142343000,1002000,164438643
6608004.exe,223282173,432713798,466586,75326,90608182,2214532,1737,88991510,2166504,68921923,855239,37949959,337586,249561,<not supported>,209362,<not supported>,69916568,71368,25366557,16006,0,6197,68188484,63805000,3987000,90277205
6644544.exe,762175606,1074314054,3704399,774414,231990934,14326945,8307,225169932,14525624,141353459,15762344,43571369,936139,1886994,<not supported>,614818,<not supported>,136312562,2264331,33245117,45277,562,46310,225362040,211843000,12990000,247094052
6730647.exe,554707559,566844764,1302049,262536,107187317,12687490,4264,106020746,12343873,90001159,1310019,35738884,602835,140617,<not supported>,482679,<not supported>,90309413,110597,27930968,15844,344,8742,164285027,154981000,8998000,185411564
6933552.exe,506453410,871549672,2237077,544728,179948338,5310014,8302,177461679,4825566,139363509,18302090,67561827,681022,2230568,<not supported>,710875,<not supported>,148751711,1796092,72950021,61218,596,66620,151460022,140168000,11013000,172631391
7977536.exe,745097745,852631592,3243318,395519,219237654,17023093,4235,215024008,17057911,102924666,19999272,25468088,879578,3433848,<not supported>,269101,<not supported>,110876887,1755962,31192128,55422,5,35725,219813347,210508000,9021000,241477179
8465470.exe,847966838,1077463365,3439707,1036268,252654229,16859211,8301,256620011,16797415,153128777,19071562,53412580,1017682,2331742,<not supported>,522138,<not supported>,145390127,1656349,48102965,55674,95,48541,250942072,238603000,11980000,272197470
8485009.exe,644029043,792135335,1467248,332881,184314452,13902216,3346,181764174,14103536,79180000,2045600,20196803,693082,358473,<not supported>,258697,<not supported>,74224928,108325,16678702,27955,473,25209,191200743,182756000,8033000,212378467
