file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1402105.exe,2648507278,5318274442,10920074,6311262,560924941,1084932,98760,559617534,1096442,514262724,20874737,280682772,14073366,1693383,<not supported>,7040668,<not supported>,524640057,2620359,284230939,448797,219,456670,781177359,559731000,220894000,831942386
171227.exe,605522227,846274255,7321212,2654130,30422398,276162,4039,31332542,272962,206536219,12568949,107938282,736423,11954037,<not supported>,233824,<not supported>,211045173,213908,106752271,81321,101,10684,178102976,170657000,6985000,198795527
2146464.exe,801493042,1733623388,4184802,1148815,200830848,299997,2084,200330440,302518,202970715,12998457,109036786,1148184,6799164,<not supported>,578569,<not supported>,211418129,189818,107341442,60249,400,13453,235965948,228590000,6987000,257251717
283471.exe,1442531626,1437168916,2395063,279005,203307446,477069,1110,202126539,489152,399410152,6903072,106774775,1375516,760992,<not supported>,156744,<not supported>,408968534,153757,106319575,13684,0,18547,427008654,422668000,3996000,448502318
3208130.exe,2334353132,4976763091,10121149,5880885,502997287,906679,97789,504075314,904088,446378736,14912146,233580879,4002972,1528738,<not supported>,6185073,<not supported>,443459582,2378665,232344127,563471,45,384196,688756837,550344000,138086000,709695162
3208532.exe,1593631407,2648206867,14697754,6686042,310129842,767436,99871,306027247,787538,581377181,29052585,260973076,2865573,14636558,<not supported>,6344485,<not supported>,585527336,2835832,264131310,787550,437,550149,468026901,290796000,176876000,490150085
385049.exe,374550996,941601917,1008746,117402,104835829,175970,2084,102734929,179169,201153531,6383092,104134287,428222,429738,<not supported>,80621,<not supported>,201798897,117721,102434114,4181,116,7180,111874703,108540000,3015000,132439653
511442.exe,883177202,1904382861,5931662,820212,199487486,378644,2082,198525001,386940,238623394,19104433,132183402,808493,9103063,<not supported>,1514614,<not supported>,250685815,266617,133303590,233788,501,13936,259584245,254204000,5004000,281587299
5441244.exe,1496203477,3238508223,3157418,1012540,301373873,512780,2086,298206942,563191,299869215,13215182,105968674,1384713,1967495,<not supported>,226162,<not supported>,305278059,228510,105074717,44940,45,19746,440387748,437961000,1999000,462086874
5448241.exe,622673480,1706444740,1337369,175823,202739099,260726,2080,203744429,269077,206771729,6612254,106877272,623294,493028,<not supported>,101917,<not supported>,205949614,121870,101806896,5785,2,7883,182301543,178021000,3978000,203689777
5524738.exe,784152216,1700691431,4066468,1103698,199052045,292775,2087,198760427,290246,204469695,13101172,109986842,730319,6732001,<not supported>,146348,<not supported>,210069053,192004,106348862,57952,672,14106,232805933,229324000,3004000,254987882
5602065.exe,794269006,1743149991,4153090,1114220,201462303,305361,2084,200072014,305765,202428810,12953100,108833914,1205694,6663869,<not supported>,595964,<not supported>,211747481,202144,107665602,60426,669,13702,235359256,231957000,2999000,256056915
5690648.exe,499414035,1246734932,1200985,196714,104833950,208941,1109,103511252,211255,201595075,6547926,102211037,501888,511670,<not supported>,57820,<not supported>,200447071,103796,102285040,24666,0,6387,149895049,146539000,2990000,171563516
5748937.exe,751936220,1959614565,1570721,298732,203934824,299249,1110,201747147,308837,395720514,6644585,102753193,722475,589428,<not supported>,82994,<not supported>,405636166,125362,104229113,8635,2,10002,223879329,219400000,3989000,244407197
5770138.exe,633197018,1690754864,1342888,173595,199432462,240420,2084,202291815,253169,204854174,6571914,106391790,691955,552414,<not supported>,141474,<not supported>,209578823,138730,104580804,6305,416,9659,187181490,182917000,3998000,208468140
5979726.exe,780205409,1634713272,4237227,1173617,200689284,293227,2086,199728644,311216,204065966,12913477,108699289,802452,6901590,<not supported>,172600,<not supported>,208861462,209538,106355054,35198,0,9997,229012082,224629000,3993000,251008718
6551688.exe,567125062,1406191245,1329309,218284,103157288,234164,1109,104758842,234839,207044565,6761000,105856640,556991,565325,<not supported>,66595,<not supported>,202918735,126013,101055068,6137,22,7400,170462968,167100000,3001000,192197705
6835408.exe,851447261,1873695661,3950184,1052176,202677734,322577,4034,199272287,324350,202127603,12481853,107336621,1034219,5748021,<not supported>,295184,<not supported>,211516177,316353,109057590,15442,149,12893,251947378,245572000,6014000,273399084
691289.exe,1721828349,2672227394,14406971,6740223,311044409,778969,99789,312719739,787435,602762835,28467407,365787490,2863224,10320390,<not supported>,9412120,<not supported>,579558062,2473755,356527792,1009868,331,531653,508748525,355486000,152779000,530260948
8238023.exe,795070179,1700929554,4180026,1183702,199214245,310061,2085,198974675,301937,203628633,12990589,109279175,715821,7065865,<not supported>,148629,<not supported>,211057235,189546,106464718,56929,84,12305,234810908,231384000,3004000,254749674
