file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1086590.exe,499183468,1405171908,1162103,111549,199968266,214930,231,199017127,209953,296133708,6457718,102350841,458593,449721,<not supported>,58044,<not supported>,304011528,22722,102966080,4820,59,8676,152753804,151257000,1001000,202725475
1573990.exe,1269021011,2303077117,14455735,5580105,312034902,642326,98331,310541566,649666,672408138,28770814,263369016,3658122,8429281,<not supported>,9458035,<not supported>,673879158,1938997,263433340,801637,282,355981,373790346,212945000,160206000,393375626
2703189.exe,1315299732,2212900822,14291522,5439722,315248868,649458,98337,313011026,659954,677395873,28367432,360023840,3872479,8316564,<not supported>,9141668,<not supported>,656133437,2793159,359218141,834490,191,475081,390277596,236743000,152834000,412282110
3384818.exe,1778537689,3038392919,9322393,5484233,445588505,895606,195550,442969830,882450,604780543,17550364,379732779,6308694,1176696,<not supported>,6088562,<not supported>,613086718,4182067,383181574,660176,85,1696802,525264473,267965000,256967000,547041151
4186402.exe,1032663765,1804578152,8301480,5318527,302154873,550915,98381,299781682,538136,443815739,15954898,230846029,2181297,931196,<not supported>,6100667,<not supported>,449712691,2884311,233683922,578267,131,480117,304725865,156676000,147695000,326561622
4374179.exe,1403759391,3033875979,14077926,5469200,520740750,683148,98330,517442794,687706,681058430,28025572,264531485,3946159,8078248,<not supported>,8600810,<not supported>,664761382,2670020,266064604,824163,236,443363,412946575,244175000,168120000,434761100
4502274.exe,684579131,1743329750,20054295,121759,213861017,281159,422,213014958,284765,420999276,30987778,154145808,671495,6891621,<not supported>,12897252,<not supported>,432752202,25263,154925882,5912,7,8951,204036396,202749000,998000,225371219
4955200.exe,1313293840,2527069163,14451565,5504460,317038764,850251,98488,317810586,917288,676221351,27959883,267152356,4198983,8730468,<not supported>,9541723,<not supported>,670695101,3047322,261942859,874776,76,511382,386699233,204134000,182120000,408588254
5156250.exe,1292325984,2313110873,14338604,5422191,314014994,693402,98338,311055984,695762,670270785,28446015,260779220,3466312,8822757,<not supported>,9506278,<not supported>,669802405,2437957,261662088,818240,87,433962,380151214,211355000,168282000,400719439
5481495.exe,435870722,1413883274,1139419,115243,198978986,194665,428,199184889,192793,298231805,12560909,103684183,449411,417059,<not supported>,204644,<not supported>,305308294,23008,103216282,4388,60,7120,131429752,130022000,1000000,152710059
5599936.exe,1323587761,2447512047,14066747,5434797,313507503,677757,98339,311122843,671694,665330388,28160367,357677984,3933948,8056619,<not supported>,9256688,<not supported>,667486475,2326362,363357930,825941,831,412626,388084390,231672000,155779000,409487608
5696434.exe,1176896093,2298862115,8383328,5335186,302503823,570166,97889,301598579,593695,443974897,15523788,331504792,2385937,1012128,<not supported>,6088037,<not supported>,446148055,2169966,332927924,541514,157,312159,346594340,202104000,144074000,367109577
5818310.exe,678171209,1737339508,14246428,150160,213870651,275344,432,213064799,284381,420675518,30396225,153204439,684921,4861634,<not supported>,8954553,<not supported>,430421568,25871,154548012,5735,0,9248,207172384,205785000,1003000,230874589
5824854.exe,1683150131,2541503910,15495653,6190863,360643905,788349,97913,357843087,804433,509751509,26810552,397606524,13437269,2431904,<not supported>,18912279,<not supported>,519156424,2972856,406603889,573424,1432,426558,491152547,269790000,220828000,511999714
5867753.exe,542385142,1511952449,1453735,148359,200656403,262871,327,200384163,289378,492713609,12651040,103933815,643353,519477,<not supported>,217576,<not supported>,511477134,21703,103991339,4601,22,7749,162019495,160736000,998000,182375041
5926702.exe,764248372,844404290,8032048,5324483,107873695,492586,97898,106585076,494761,193061825,15854181,154808479,1932508,1210605,<not supported>,6049482,<not supported>,196121028,2049354,157481464,733150,5,344164,226610997,80073000,146133000,249125557
5980254.exe,1323422911,2359821889,14786190,5691220,311667671,672246,98332,313112847,658430,694515947,28410244,365738512,3622135,8362877,<not supported>,9142341,<not supported>,673533277,2234488,360441424,877682,418,461207,394229072,226245000,167181000,417446452
7309424.exe,549237655,1724856169,1370491,145290,200236526,232912,426,199520890,243068,491039320,12576321,103392674,497532,473294,<not supported>,199205,<not supported>,510600533,21941,104015241,4859,251,7978,162769074,160480000,1993000,184012212
8032489.exe,478622600,1426788777,1125407,131437,195660868,243434,226,198726685,249899,360215740,6552180,88838036,430033,447888,<not supported>,52588,<not supported>,377305064,16760,94187636,4140,0,6280,143301060,141853000,998000,163792647
8576029.exe,1089925355,1987188537,8431839,5447970,299599598,569263,97899,301485952,580699,445418821,15895825,332362780,2276431,1095317,<not supported>,6115791,<not supported>,447074045,1887248,333026144,581172,730,402254,322581201,166553000,155582000,343385860
