file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1359491.exe,553124286,1571139974,2600974,152985,339844172,844964,629,333370210,864026,330667847,6213391,68977684,612562,1764959,<not supported>,79230,<not supported>,351477863,53479,68088488,6037,184561,8115,168087532,163354000,2004000,216336836
1820307.exe,757466197,1491050374,7894662,170864,334071752,698519,626,336773143,707375,279765329,25473594,113025900,769906,2363676,<not supported>,4566654,<not supported>,285191399,46253,110973138,17721,5,10809,224356457,222064000,2000000,245652650
2021894.exe,387026466,1061647848,3550695,223716,280504250,847639,1506,281357736,843816,422136570,16361272,29377116,737148,3038885,<not supported>,44785,<not supported>,442569119,38012,27771541,4751,89,8216,114652343,110350000,4012000,133250127
2799712.exe,589081266,1306481117,3248396,185842,268911864,1041950,624,275006126,1043213,333341537,9456822,86431652,571768,2920237,<not supported>,68942,<not supported>,347508679,1237259,89259910,110039,169,225504,176079194,153880000,21982000,196672413
3051090.exe,931586932,2474742635,2956101,247381,477310445,1008283,619,482200994,1010716,629695843,6562307,88419769,935287,1816942,<not supported>,99720,<not supported>,647536336,1372660,86821559,111237,17,15334,279500174,256808000,21983000,300604988
3371941.exe,851698154,1784249508,6565280,220907,222382126,835607,2120,220727188,842919,506323861,15790968,216972810,920410,5945068,<not supported>,172238,<not supported>,545857783,1822856,219919020,130617,81,298016,248696923,218246000,30033000,270580973
3536231.exe,2319031148,1687480147,22944113,406440,164970613,1056585,631,164974742,1061898,558019393,202592569,283732006,2060305,5558825,<not supported>,15153778,<not supported>,554733423,98581,281452012,87396,273,31955,683952056,678516000,4996000,704999746
3598512.exe,614128417,1920702671,2928858,244734,324954927,804655,2114,318334427,737930,335397247,6739958,28310270,590868,2047219,<not supported>,68778,<not supported>,353671661,323264,29566550,7644,727,12339,173639521,167296000,6010000,194766828
3823863.exe,824187734,1761110601,4714660,208939,219612677,1020431,831,219257916,1015924,515855574,16218992,215358475,803822,4339401,<not supported>,88788,<not supported>,539985013,1531979,217458528,122968,475,14897,244179568,223776000,20069000,264819005
4174493.exe,400501360,1178772202,3327001,135929,272126193,608868,624,271175211,611042,403841325,15520539,26903259,382849,2955879,<not supported>,44921,<not supported>,442013503,33611,24306634,4566,0,5836,120769393,118391000,1989000,142225355
4573853.exe,1045112184,1966160338,3088747,244304,579170050,1040393,629,578481485,1048703,367722574,6635215,50573623,978418,1798381,<not supported>,114319,<not supported>,374474191,1103954,42916712,101271,2135,220100,311673743,286314000,25027000,333030096
5530660.exe,514679384,1416804295,3655726,165553,156462556,510693,628,156247260,506140,418650128,16336676,153974406,481855,3417935,<not supported>,59559,<not supported>,431008695,47770,154188789,6268,62,9361,152636413,150230000,2003000,174400571
5766238.exe,520356225,1421436098,3668033,153409,156538085,513051,636,156050591,513810,417898404,16173084,153281325,509234,3419595,<not supported>,58747,<not supported>,431757224,46427,154454154,6351,87,9696,153085636,150656000,1995000,175017255
6698648.exe,549151173,958773362,3255120,168917,201247037,1021774,623,204782654,1029875,326762113,9264596,88042095,587572,3453204,<not supported>,64041,<not supported>,363859950,1182507,83507052,102952,143,418821,164214081,129838000,33957000,184692525
6966964.exe,577937148,1139928310,3559443,177616,280382912,867297,632,284555998,866969,435435963,15892483,47811478,554135,2946230,<not supported>,65551,<not supported>,474848068,1085829,43499104,101677,1311,306918,172087373,149652000,22096000,193196164
709259.exe,498058053,910426683,2279992,166179,241099931,708169,629,246690015,707488,219155192,6532824,44933866,553137,1752690,<not supported>,63656,<not supported>,235656161,1180045,44201472,106097,1194,240422,148687437,124248000,24048000,169579074
7298421.exe,550080955,1464694919,4346940,150526,159084542,537769,1547,157987535,545368,409976110,16090388,151837954,623986,4291313,<not supported>,103253,<not supported>,439910693,224734,156081874,21352,40,8007,162910065,158519000,4013000,184757680
7327846.exe,726240537,1529066655,3825449,156930,172116837,788810,625,170926117,784140,438831853,15663328,171994293,722272,3250638,<not supported>,81252,<not supported>,459075433,1153802,174787477,103259,2530,304643,214511312,187000000,27145000,236314568
7914657.exe,488755428,1413020723,2422212,138965,338317569,616898,628,333871070,628477,334523331,6341845,69445268,530013,1764174,<not supported>,65035,<not supported>,346315925,36984,67609125,5384,182,7511,145948729,144533000,1003000,167074993
8319654.exe,2247982912,1693323255,25051931,475404,165070960,1027717,2092,166295132,1070068,435668085,155406109,285371017,2056071,7472734,<not supported>,15493344,<not supported>,429828128,692696,281887219,19221931,452,30997,662030870,658622000,3002000,683600006
