file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
1578565.exe,202735074,412033636,683035,190374,83362500,1312983,915,82366630,1385718,120531471,1205481,49405715,260208,202829,<not supported>,94598,<not supported>,132598002,14286,50961779,2711,108,5684,60819744,55589000,3970000,107263501
2649544.exe,196087051,401014130,550135,136824,83003011,1404375,526,82219657,1413256,109532054,647477,44105214,203769,176502,<not supported>,27086,<not supported>,116707542,13500,45618775,2483,0,5159,60478927,57225000,2959000,81585391
2700229.exe,594920958,1240870456,1047633,197258,267855868,1498546,519,265618808,1798164,415046174,784694,217192431,643018,282388,<not supported>,72111,<not supported>,415518172,37687,220432637,6590,185,14826,178134759,174850000,2997000,199400506
2882080.exe,207761571,370206030,509606,95440,90116333,1735958,522,94896899,1257606,94304771,499529,58557714,424637,215305,<not supported>,56880,<not supported>,94208926,29700,49381263,4617,0,9115,63168106,60912000,1997000,84318531
2892760.exe,215902789,396852526,542409,105595,98176422,1283196,524,103179959,941997,99029960,587247,55036413,354977,197205,<not supported>,51804,<not supported>,90500763,29323,46344035,4867,0,9306,62619771,59335000,3017000,83891846
2952391.exe,596142364,1269941494,1043189,191448,271492696,1616617,520,264052577,2097127,411808664,833909,216568535,612654,273594,<not supported>,68673,<not supported>,418739641,34438,223089135,6487,167,14591,177357559,174118000,3002000,198801993
3052100.exe,598972064,1236368249,1081486,213950,267171417,1491707,519,266612023,1712950,417817994,759414,218636297,570657,266046,<not supported>,66050,<not supported>,417184250,36130,220512016,6825,79,14073,178659087,174792000,2979000,199489438
3432659.exe,178327662,391569682,641028,114771,82016778,1024475,1040,78078245,1490632,106747294,709189,42071360,327409,175976,<not supported>,97999,<not supported>,105484198,32779,46101941,10258,108,10601,55928886,51628000,3971000,77129887
3513191.exe,851536706,1319269825,6282864,888231,284049910,1494460,2471,285009382,1493231,451197389,7397146,233012779,1370711,4613344,<not supported>,283573,<not supported>,435049298,1335999,228430537,56547,4963,34527,253212982,242836000,9993000,275203276
3686555.exe,171876749,392478975,615765,152499,76366118,1359819,525,71552678,1771408,97447874,678076,41890023,189881,162396,<not supported>,24693,<not supported>,110323639,17670,46974037,2944,332,7320,54496873,53029000,1000000,75506817
3754416.exe,182759544,392667150,582867,157683,82993494,1123768,524,78228140,1548153,99015811,661378,41336809,183768,159839,<not supported>,23640,<not supported>,104664131,13379,45502255,2807,114,7130,56230972,54760000,1014000,77967250
4878682.exe,230251725,435239953,696285,141695,98007394,1933899,1038,101425033,1745664,101574747,561343,63012107,442772,228801,<not supported>,74824,<not supported>,111676063,40305,58714321,11346,403,14956,70556894,66081000,4004000,91870651
5266960.exe,630493413,1262258881,1249394,188638,273168347,2229657,1937,272984315,2032616,440464845,1124020,234883848,960272,414084,<not supported>,241519,<not supported>,443869348,105078,227896313,27421,72,26239,187424399,181880000,4996000,209168261
5400133.exe,198879826,408010161,578963,145735,84220028,1404826,524,83364350,1469369,112607104,722300,49385073,196324,172546,<not supported>,26628,<not supported>,121530577,14163,50285769,2449,0,5260,61254899,57944000,2997000,80351291
5755609.exe,205220585,373262052,653967,104843,82682445,1650492,1043,84861783,1466101,126585095,673614,56883454,401048,216408,<not supported>,73410,<not supported>,124167884,44976,49470489,10417,2,12726,67499594,63140000,4008000,90615872
5794115.exe,203700321,420090202,914118,167388,84352335,1498382,912,83053584,1495170,109923619,1355529,44936202,309728,185311,<not supported>,28839,<not supported>,121504692,15651,49082423,2862,0,6116,63013115,58643000,3975000,85643203
596008.exe,180900080,392618725,574870,149736,82565697,808757,915,77162196,1308752,100987177,1157333,41446316,304283,190586,<not supported>,25666,<not supported>,104783879,13827,45184568,3311,98,6363,56175585,51805000,4063000,77420692
5976780.exe,205073354,404470305,545681,125158,80322186,1516043,916,79642171,1651101,104790394,1064481,50138737,213985,194199,<not supported>,27897,<not supported>,127151693,16447,53777889,3055,182,6785,58881859,56500000,2017000,80525701
6521284.exe,203440244,398125044,577773,138803,83482364,1286524,915,81618335,1333890,112795508,1245644,48986095,374132,193431,<not supported>,29307,<not supported>,124293290,17771,51172129,3123,209,5836,61868339,58496000,3025000,82869664
8519892.exe,194528040,392690478,552735,135947,82531955,1369284,522,82103949,1398100,108386793,662268,43272034,215828,172799,<not supported>,26038,<not supported>,116096376,15759,45281669,2499,183,5373,60610368,57242000,3012000,82557770
