file,cpu-cycles,instructions,cache-references,cache-misses,branch-instructions,branch-misses,page-faults,branch-loads,branch-load-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,L1-icache-load-misses,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,dTLB-stores,dTLB-store-misses,iTLB-loads,iTLB-load-misses,duration_time,user_time,system_time,perf_time
2116056.exe,415634177,685411370,1222282,368893,141605478,4631637,4945,137043941,3964742,208084087,2882151,129460134,1414527,606881,<not supported>,525251,<not supported>,238553071,137527,123358753,16865,165,13202,123840361,112896000,9990000,173723358
2984311.exe,313546933,640331503,845057,185322,123437862,1773203,1695,115640853,1873973,192819740,1975727,102644260,592421,299541,<not supported>,127695,<not supported>,205927350,56219,89514124,5944,242,9985,94731622,88374000,6025000,115825949
299068.exe,1208807493,857007231,11747320,3635084,187149042,12017488,5914,189776533,11536024,259707161,16696879,110893155,1461507,10351824,<not supported>,582392,<not supported>,276441860,5761138,111464109,78799,102249,70596,357460526,336162000,20947000,379119145
3889320.exe,949543063,1912512298,1737879,328862,405520408,2316116,1691,405990294,2274605,666528664,1707800,369522617,1288811,599360,<not supported>,185854,<not supported>,669983272,99804,363649613,18241,191,27951,280118141,276809000,2997000,301368332
4035360.exe,281352054,591341631,885251,210332,117705582,1078754,1306,114496192,1524576,162171414,2030234,67985313,535882,313903,<not supported>,90007,<not supported>,174265283,41978,76144538,8949,12,13000,86021506,81539000,4026000,107571279
4119785.exe,1634805499,1214633464,15704325,4849219,261956836,7667063,10368,258116303,8011323,341993777,37379855,142948802,2537539,12801756,<not supported>,926228,<not supported>,358598906,6274012,148618050,347443,124444,109412,479224766,458932000,19997000,500207887
412287.exe,2083097859,2262980655,16210755,5329285,485298973,10257125,10091,486419137,10240130,747246604,19320655,389175451,3318850,12186260,<not supported>,1003028,<not supported>,758535903,6556162,385666205,142178,69118,87963,606757769,578513000,27976000,628741956
4213036.exe,1561198666,972742468,16205517,6104486,211368380,8704364,11771,209036326,8778065,280455492,20109646,119651357,2520041,12449110,<not supported>,967163,<not supported>,284827744,6377082,125272992,196905,76039,168120,458805822,425483000,32959000,480647279
4222620.exe,900389205,1897805764,1413769,247953,400836348,2145101,1105,397631485,2192940,624419920,1832656,325095170,934082,440841,<not supported>,104387,<not supported>,657513404,59429,341474882,10188,159,20326,266417455,261085000,5001000,289836657
4390406.exe,1228960740,2068366972,7449084,1898805,438427773,3125719,7991,440661280,3145524,690795934,8976046,375985391,2209382,4922036,<not supported>,783533,<not supported>,696370939,2269278,376760840,199933,328969,52853,360082210,346708000,13026000,382041338
4928227.exe,545107880,855135071,5547072,1250279,175434256,1677881,3259,179381080,1550057,246064341,8311146,117702961,1006757,5469498,<not supported>,176615,<not supported>,241078831,2688975,107517050,93382,596,29137,158277525,148849000,8990000,179538324
495834.exe,922879391,1887870630,1840525,468995,400779264,2358169,3199,398839370,2596338,619345113,2319721,325993929,1345796,906712,<not supported>,202420,<not supported>,627734014,103114,333563503,17327,545,26680,271863790,260510000,10979000,292524073
5152635.exe,1146215768,2408544013,5903522,1081426,552533269,2095575,3293,550188441,2067243,672979165,8754996,352423717,1276701,4120357,<not supported>,468300,<not supported>,658275367,2817518,347941547,106248,26794,70391,336735824,325458000,11015000,357571722
5670617.exe,579744413,830316284,6007356,1376155,175263994,3387830,4751,178424079,3312047,245992915,9614421,121536036,1080426,4654989,<not supported>,299355,<not supported>,262922936,2597918,125306806,47303,310,34684,171340465,161941000,9052000,192455303
5888891.exe,1365457526,1389609126,9740246,3173058,284348393,13221446,8159,287313704,13502033,388618643,11675042,206503544,2402782,6681025,<not supported>,784847,<not supported>,395956873,4851961,200023269,92065,28636,113451,404458918,388091000,16003000,425838448
6393398.exe,441617771,639864225,3609462,967098,142312510,2344796,3258,144617660,2175591,198615516,5873402,83698912,616686,4607450,<not supported>,373007,<not supported>,177594902,1519213,81773042,39477,136,17503,131900327,125525000,5977000,154014843
6932069.exe,447473779,727669084,3760621,1048199,153210093,2064795,3259,155401555,1960832,205647842,6020369,89327596,669013,4547157,<not supported>,258010,<not supported>,186518306,1598438,86950166,34703,120,18186,132172983,124886000,6993000,153960732
8294387.exe,1678096357,1191362322,14839316,5956717,261862237,13109359,9548,259545158,13027312,353859627,18355326,131256209,2682154,11751078,<not supported>,955438,<not supported>,367142691,8584816,131717411,277577,55541,836817,495635536,473356000,21970000,517578219
847669.exe,1195085131,2142275759,2143595,439785,468081419,3024776,3839,467820315,2935161,689849106,9722157,351321856,1593524,773344,<not supported>,375365,<not supported>,685118385,2204423,348406930,150671,2210,46851,353353876,338040000,14957000,375483255
994210.exe,304765160,608734706,919914,138520,134258739,1588396,4110,125468111,1360657,175490452,2506530,74589396,604494,864635,<not supported>,334461,<not supported>,173327900,109349,75293171,22057,117,18825,92563270,84246000,8023000,114357768
